word	sent1	sent2	id	pos1	pos2	grp	scores	tag
авторитет	Многие видели, что этот начальник отделения (остальных не было) явно потворствует срывам дисциплины и, больше того, желая сохранить свой авторитет, поощряет всякую шалость и проступки, нередко граничащие с хулиганством.	До меня семь удалений доли сделал Лев Константинович Богуш, главный авторитет по торакопластикам.	test.sample_23.10	(137, 146)	(68, 77)	COMPARE	2.35496355e-05	F
авторитет	Загрохочет не только первомайский рапорт, могут грохнуть и авторитет завода и лауреатство.	Теперь конкурс подтвердил свой авторитет, нам доверяют.	test.sample_23.11	(59, 68)	(31, 40)	COMPARE	0.9999458649999999	T
авторитет	"Между этими двумя фотографиями прошло только десять лет, но в 32 году О. М. уже знал, чем обернулись его юношеские мечты о красивой ""социальной архитектуре"", авторитете и преодолении наследства девятнадцатого века."	Их оценки весьма высоки, особенно если учесть, что это первый случай, когда российский коммерческий банк получает рейтинги таких признанных авторитетов, как Standard & Poor's и Moody's.	test.sample_23.12	(158, 168)	(140, 151)	COMPARE	1.54804215e-05	F
авторитет	Николай считал себя незыблемым и чуть ли не единственным авторитетом во всех вопросах кавалерийской службы.	Однако склоняюсь перед авторитетом Мастера купажа Martell Патрика Рагено -- он предлагает следующие сочетания: Martell Cordon Bleu и шоколад; Martell XO и китайский рыбный суп; Martell VS, разбавленный водой, и свежие салаты.	test.sample_23.13	(57, 68)	(23, 34)	COMPARE	0.99892205	T
авторитет	-- Только подрывают авторитет, -- сказала Таня.	"Дело доходило уже до того, что в адрес МО стали поступать телеграммы крупных преступных авторитетов, которые гарантировали ""полное спокойствие"" в гарнизонах, где дислоцировались десантники, если их не будут трогать."	test.sample_23.14	(20, 29)	(88, 99)	COMPARE	2.4620467999999998e-05	F
авторитет	Сначала Хлебовводов по привычке размахнулся и предложил взять на себя повышенные обязательства, например, чтобы в связи с возросшим авторитетом Тройки комендант товарищ Зубо обязался бы увеличить свой рабочий день до четырнадцати часов, а научный консультант товарищ Выбегалло отказался бы от обеденного перерыва.	Двор признал его авторитетом, хотя друзья Киваля были постарше.	test.sample_23.15	(132, 143)	(17, 28)	COMPARE	0.00238137013	F
авторитет	"Полномочия и авторитет Петербурга оспаривали правительственные сферы, играя по-жирондистски на ""локальном"" значении Петербургского Совета и на идее узурпации им всероссийского мнения демократии."	Лечение инсулином, когда больные впадают в кому -- состояние очень близкое к смерти -- многие авторитеты считают единственно действенным при шизофрении.	test.sample_23.16	(13, 22)	(94, 104)	COMPARE	1.67623485e-05	F
авторитет	"А этим вождем буду Я! Да, Я!"" Он организовывал издательства, создавал журналы, писал труды о стиховедении, переводил латинских авторов, спорил с признанными авторитетами, наставлял молодых; боялся одного -- отстать от своего времени."	Для Колфилда не существует традиционной системы авторитетов, которую надо усвоить раз и навсегда со школы или от родителей: личное мнение и отношение для него важнее культурного веса писателя.	test.sample_23.17	(157, 169)	(48, 59)	COMPARE	0.001583956675	F
авторитет	И еще я хотела сказать вам, Сергей Петрович, в присутствии всего учительского коллектива: ваше личное участие в школьной самодеятельности безусловно подрывает ваш авторитет.	И что вы останетесь профессором-консультантом; ваш авторитет якобы ничуть не пострадает.	test.sample_23.18	(163, 172)	(51, 60)	COMPARE	0.9999933	T
авторитет	Гибли авторитеты, рушилась вера, меркли светлые идеалы.	Его авторитет должен быть безупречным, и мы на него с тобою обязаны молиться.	test.sample_23.19	(6, 16)	(4, 13)	COMPARE	0.9849845500000001	T
авторитет	Это вам нужны звания для авторитета.	Собственно, он на это положил жизнь, чтобы его профессиональный и нравственный авторитет как камертон действовал.	test.sample_23.20	(25, 35)	(79, 88)	COMPARE	0.7685117	T
авторитет	Вы даже не понимаете, что, изгоняя из своей среды разум и талант, выбирая сташковых в министры, вы участвуете в процессе, который тревожит вас же, -- партия теряет авторитет!	"С завидной эффективностью он проник в самое сердце голливудских интриг и даже стал высшим авторитетом в таких сложных вещах, как ""распределение риска"", ""пакетирование проектов"", ""коллатеральные доходы"" et cеtera."	test.sample_23.21	(164, 173)	(90, 101)	COMPARE	7.4799825e-05	F
авторитет	Вот почему врач прав, когда говорит, что если будут возникать какие-то отрицательные моменты, которые станут снижать его авторитет, дискредитировать его как профессионала, он потеряет возможность влиять на людей.	"Отказываясь признавать авторитет старших товарищей по группе, он, тем не менее, страдает от отсутствия жизненного опыта и стабильных, устоявшихся ценностей, выдвигая взамен суррогатную модель ""типично мужского"" поведения, которой свойственны максимализм, поверхностность и ригидность вкупе с повышенной активностью и склонностью к агрессии."	test.sample_23.22	(121, 130)	(23, 32)	COMPARE	0.999980015	T
авторитет	"Тем не менее, лидер партии, Балашов, как передал тот же источник, весьма определенно заявил, что он ""готовит мне ""Седан"" -- при содействии всех октябристов и правых и что после того заседания, которого он ждет с особенным наслаждением, мне не останется ничего иного, как уйти или окончательно, с первого же шага, лишиться всякого авторитета в Думе, что значит тоже уйти."	Его недавнее назначение министром обороны почти все связывают с желанием В. Путина реформировать армию и резко поднять ее авторитет.	test.sample_23.23	(330, 340)	(122, 131)	COMPARE	0.9846313250000001	T
авторитет	На основании сорокалетнего литстажа я могу сказать им, как высший авторитет в этом вопросе: если вы не избраны свыше, если шестикрылый серафим не произвел трансплантацию пылающего угля в ваши внутренности, как это произошло с пушкинским пророком, бегите от писательского ремесла, как от анчара, и да благо вам будет и да долголетни будете на земле.	"Она вскоре разрослась в целую группировку, которую в уголовной Москве окрестили ""Офицерами"" из-за ее авторитетов, присвоивших себе воинские кликухи, а также по большой концентрации в ней действительно бывших офицеров."	test.sample_23.24	(66, 75)	(101, 112)	COMPARE	2.4306225e-05	F
авторитет	Профессионалы прежней генерации КГБ ни при каких обстоятельствах (кроме случайных перебежчиков) не купились бы на коррупционные подачки ублюдочных авторитетов и полуолигархов.	"Это, по мнению Арафата, подрывает их авторитет и ""принижает значение освободительной борьбы с израильской оккупацией""."	test.sample_23.25	(147, 158)	(37, 46)	COMPARE	9.307691e-05	F
авторитет	Я был в то время командиром отдельного корпуса, и потому подобное содержание ответа, отправленного к тому же без всякого шифра, невозможно было истолковать как-нибудь иначе, как умышленным подрывом моего авторитета в глазах армии и населения.	Беда была в том, что у А.Козырева не было достаточного авторитета в других государственных структурах, и это исключало возможность координации внешней политики с другими и, прежде всего, силовыми министерствами.	test.sample_23.26	(204, 214)	(55, 65)	COMPARE	0.99992248	T
авторитет	Оно стало проводиться в войсковых частях с декабря 1924 года и имело непосредственной задачей: усилить единоличную ответственность и творческую инициативу командиров в строительстве вооруженных сил Союза, добиться большего единства в руководстве строевой и политической жизнью частей, ускорить рост политической квалификации командного состава и военной квалификации политсостава, вовлечь командира в круг вопросов политической работы, при одновременном увеличении роли и авторитета партийно-политических органов в частях Красной армии.	"На улице это делается грубо и как бы незаконно, в школе же ребятишки растлеваются изысканно, сладкими голосами, со ссылками на непререкаемый авторитет заграницы, по правилам и инструкциям ""передовых методов"", или утвержденных министерством образования, или отданных им на откуп местным просветителям."	test.sample_23.27	(472, 482)	(141, 150)	COMPARE	5.77493265e-07	F
авторитет	Авторитет Гильбо был непререкаем и для них, но первым делом надо было снять с себя ответственность.	Когда он вышел, за ним тянулся шлейф серьезного авторитета. вечно норовящей пробраться к родильному ложу, чтобы причинить матери и дитю непоправимый вред.	test.sample_23.28	(0, 9)	(48, 58)	COMPARE	0.99951225	T
авторитет	Моральным авторитетом пользовались не партии, а Петербургский Совет.	Он был крупным художественным авторитетом, властью, но его внешность, манера речи, его склад мыслей, его культура абсолютно не соответствовали принятому среди властей стандарту.	test.sample_23.29	(10, 21)	(30, 41)	COMPARE	0.5006853284	F
амбиция	Полковник покорился судьбе, но впал в амбицию: месяц беспробудно пил и от роты осталось чуть более половины.	То, что позволяет ей проявиться более отчетливо -- именно противоречие между амбициями блокбастера и образом-временем, не позволяющим их воплотить в жизнь до конца.	test.sample_23.30	(38, 45)	(77, 86)	COMPARE	0.942494175	T
амбиция	Вы, я вижу, слишком умны и, может быть, не обижайтесь, несколько ленивы, чтобы предаваться амбиции.	Я обещала переполненной амбициями девушке свою поддержку в обмен на информацию.	test.sample_23.31	(91, 98)	(24, 33)	COMPARE	0.99998407	T
амбиция	Что-то от тебя убывает, от твоей амбиции.	-- У вас есть здоровые амбиции Вы уже пятый перед нами сидите и, как и все предыдущие, без амбиций, -- замечание Валерия Проха одному из собеседников.	test.sample_23.32	(33, 40)	(23, 30)	COMPARE	0.99987643	T
амбиция	Что-то от тебя убывает, от твоей амбиции.	-- У вас есть здоровые амбиции Вы уже пятый перед нами сидите и, как и все предыдущие, без амбиций, -- замечание Валерия Проха одному из собеседников.	test.sample_23.33	(33, 40)	(91, 98)	COMPARE	0.9999099149999999	T
амбиция	С Нюшкой спутался -- муж, дурак, в амбицию.	Но виновато было не начальство, а мы с Михаилом, забывшие о том, что никогда, ни при каких обстоятельствах, нельзя ставить во имя сомнительных открытий и легкомысленных амбиций под угрозу жизни людей, за которых отвечаешь.	test.sample_23.34	(35, 42)	(169, 176)	COMPARE	9.382988e-05	F
амбиция	Ныне, как и тогда, высокомерные амбиции Запада могут подвергнуть риску хрупкую российскую демократию.	Как военный стратег, Иванов, на мой взгляд, оказался человеком посредственных способностей, но с большими амбициями.	test.sample_23.35	(32, 39)	(106, 115)	COMPARE	0.99993825	T
амбиция	А главное, что подогревает амбиции, -- она на хорошем счету у начальства, поскольку подняла бумажно-воспитательную работу школы на головокружительную высоту.	Красивый жест -- это часто способ потешить свое тщеславие и амбиции.	test.sample_23.36	(27, 34)	(60, 67)	COMPARE	0.999924185	T
амбиция	У Кулигина нет амбиций Очевидно, нет.	Для тех, кто задает сегодня в театре тон и моду, авторитет классиков -- лишь ширма для личных амбиций.	test.sample_23.37	(15, 22)	(94, 101)	COMPARE	0.9999547200000001	T
амбиция	"Так что же -- опять звать варягов Чтобы они переняли штурвал из рук полушкиных и сташковых Не позвать ли из-за рубежа министра путей сообщения Долго ли нам читать о ""некомпетентности отдельных чиновников и целых ведомств"" Долго ли слушать на съездах, пленумах и сессиях, как эти голосистые чиновники, ставшие депутатами или делегатами, одергивают журналистов, каждого, кто старается помочь несчастному народу, взнузданному сташковыми Что такое ""некомпетентность отдельных чиновников"" Это туман классовой амбиции, тупости и необразованности, мешающий сташковым разбираться в причинах и следствиях."	"Чувство ответственности взяло верх над личными амбициями""."	test.sample_23.38	(504, 511)	(47, 56)	COMPARE	0.547744665	F
амбиция	"Сейчас Идея и ее активный пропагандист ""Курьер"" становится реальной опасностью не только для амбиций наших мастодонтов, как ты их называешь, но и для самого существования государства и нашей демократии."	Космополит с глубокой русской душой едва ли не сильнее любит наслаждаться жизнью, однако амбиции победителя удерживают его наклонности в пределах, совместимых с его карьерой.	test.sample_23.39	(93, 100)	(89, 96)	COMPARE	0.999980675	T
амбиция	Интеллигентный слой того времени был уже, компактней, замкнутей, с известными даже сословными амбициями, но и с замечательной традицией честности, порядочности, семейной морали, уважения к делу, сознания своей просветительской миссии, со своим кругом чтения и обязательным демократизмом и народолюбием.	Нечто подобное наблюдается и в возрастной психологии -- в сорок лет (особенно это относится к мужчинам) у человека очень много амбиций, есть желание работать день и ночь, ставить перед собой трудные цели, а вот здоровье уже начинает подводить.	test.sample_23.40	(94, 103)	(127, 134)	COMPARE	0.9999241999999999	T
амбиция	Ниточка потянулась к фантастическому маркизу Труайя, к несчастному господину Колесникову, к вислоусому Свербееву, снова -- к Афанасию, копирующему дневники князя, и, наконец, замкнулась на вечернем визите поручика Катакази, с которым была связана давняя денежная история, какие-то пустяковые триста рублей, намеки, недомолвки, опять же ассигнации, от которых неродовитые поручики, страдающие неприязнью к аристократам, не могут отказаться и берут деньги наперекор клокочущей амбиции.	Есть и молодые, но узнаваемые в обществе люди, разные, со своим менталитетом и амбициями.	test.sample_23.41	(475, 482)	(79, 88)	COMPARE	6.4531616e-05	F
амбиция	Один из болельщиков понахрапистей -- некий Фролов, бывший токарь, явно обиженный разговором, который, по мнению Глеба, был выше его понимания, вдруг перевел дискуссию в общую плоскость, где буйствует хаос амбиций и теряется всякая конкретность.	Мало чем отличается в этой связи и объект нашего внимания -- социальная установка: те же амбиции, надежды, разочарование и забвение.	test.sample_23.42	(205, 212)	(89, 96)	COMPARE	0.9788513	T
амбиция	Это говорит не о злодействе людей, а об их тайных амбициях.	Да ещё их амбиции, сюда же -- попытка перешагнуть через Наш Локомотив!	test.sample_23.43	(50, 58)	(10, 17)	COMPARE	0.99998667	T
амбиция	Социальные амбиции моей матери не могли допустить его хотя бы в мою комнату, где был лишний диван. Алексей был призван в армию.	"А то, что в поставляемый комплект не входило оборудование для извлечения оружейного плутония из отработанных топливных стержней иракского реактора, во Франции были готовы посчитать стопроцентной гарантией, что за сделкой по покупке реактора не кроется никаких ""ядерно-оружейных"" амбиций."	test.sample_23.44	(11, 18)	(279, 286)	COMPARE	0.9983226350000001	T
амбиция	* * * Народ -- это население с амбициями.	Синдрома, при котором амбиции не подкреплены ни здравым смыслом, ни адекватными представлениями о собственных интересах России.	test.sample_23.45	(31, 40)	(22, 29)	COMPARE	0.99998717	T
амбиция	Потому батальонный, подполковник Снегирев, начальник был с амбицией: чтоб всех ахтеров-плотников-плясунов только из его первых четырех рот и набирали.	За ним во власть устремились генералы и адмиралы с амбициями пожиже.	test.sample_23.46	(59, 67)	(51, 60)	COMPARE	0.9999635250000001	T
амбиция	Мне, говорит, сейчас всю амбицию в кровь разбили.	И сам этот случай поминал он теперь на планерках в основном как пример бездарной траты банковских средств -- ради удовлетворения личных амбиций некоторых горе-руководителей.	test.sample_23.47	(25, 32)	(136, 143)	COMPARE	0.9984811250000001	T
амбиция	"Еще два года назад в связи с предполагавшимся участием этих художников в международной выставке в Чикаго писалось с сарказмом: ""Маленький несмышленыш, убогое дитя амбиций ныне заявляет права ни больше ни меньше, как на представительство на мировой арене именем Советской страны."	-- Основания -- личные амбиции, личная неприязнь.	test.sample_23.48	(163, 170)	(23, 30)	COMPARE	0.000180322105	F
амбиция	Вольфсберговцы разбросаны теперь по всей Западной Германии и Австрии от Гамбурга до Клагенфурта, узнают друг друга с первых же слов, не имеют никаких политических амбиций и объединений, но в некоторых центрах открыто встречаются за стаканом вина и при случае помогают друг другу и семьям погибших морально и материально.	Примаков действует в рамках этой роли вполне успешно -- он равно удален ото всех политических центров, со всеми держится одинаково ровно и не выказывает лишних амбиций.	test.sample_23.49	(163, 170)	(160, 167)	COMPARE	0.999983625	T
амбиция	С другой стороны перед нами Япония, чей народ является столь же языческим, как древние обитатели Средиземного моря; люди, которые всегда склонны рассуждать терминами настроения и повиноваться обстоятельствам; чрезвычайно сложный народ, полный древнего страха и новой амбиции, обостренно чуткий ко всем формам красоты, духовным ценностям и эмоциональным порывам; люди, которые, оказавшись перед гордиевым узлом, всегда предпочтут не разрубать его, но завязать вокруг него новый, более крупный, и таким образом скрыть его из виду.	Это личные амбиции тех, от кого зависят политические решения.	test.sample_23.50	(267, 274)	(11, 18)	COMPARE	0.0030595506550000003	F
амбиция	И все-таки прославился он не стихами, а умением работать с молодежью, терпеливо и последовательно, шаг за шагом, невзирая ни на какую идеологическую конъюнктуру, превращать вздорных молодых людей с определенными амбициями и неопределенными способностями -- в профессиональных поэтов.	Правда, фраза о фантастическом авантюрном романе -- одинокое свидетельство его творческих амбиций.	test.sample_23.51	(212, 221)	(90, 97)	COMPARE	0.99995873	T
амбиция	Мы маленькие люди, несмотря на нашу амбицию; нас легко приструнить, обратить в трепет; правда, против оскорблений мы восстаем, и гневно размахиваем чистыми руками, и совесть призываем в свидетели -- вот и все наше оружие.	Но за окнами, товарищи, разбуженная жизнь с ее реальными проблемами, печалями и радостями, с надеждами, амбициями, равнодушием.	test.sample_23.52	(36, 43)	(104, 113)	COMPARE	0.99944303	T
амбиция	У этих каменных гигантов свои повадки, свои радости и тревоги, своя амбиция, свое кирпичное самолюбие.	Ничего стоящего из этого не получалось, но амбиции тщеславного любителя были удовлетворены.	test.sample_23.53	(68, 75)	(43, 50)	COMPARE	0.9995213249999999	T
амбиция	"Нам вот это важно: наше собственное ""я"", наши собственные амбиции, наша собственная личная жизнь, наше мельтешение в течение семидесяти -- восьмидесяти лет, пока мы здесь пребываем."	Чтобы умерить политические амбиции М.Б. Ходорковского, решили обратиться к делам 9-летней давности.	test.sample_23.54	(58, 65)	(27, 34)	COMPARE	0.99996235	T
амбиция	Статус джентльмена, как и владение землей, был вершиной человеческих амбиций.	-- Обстоятельства складываются таким образом, -- начал Изя, -- что вынуждают нас забыть о личных обидах и амбициях.	test.sample_23.55	(69, 76)	(106, 114)	COMPARE	0.999968585	T
амбиция	Сплошной guesswork, конъюнктуры, ошибочные предсказания, parti-pri и личные амбиции.	Да и однажды наступит момент, когда базовой мощности будет не хватать для удовлетворения амбиций.	test.sample_23.56	(76, 83)	(89, 96)	COMPARE	0.8465535	T
амбиция	"Так, Станиславский был народным артистом и имел один орден Ленина, зато пользовался уважением коллег и широкой публики не в пример иным нынешним последующим ""генералам"" от режиссуры, ставшим либо Героями страны, либо ее миллионерами: и талантами пожиже, и амбициями побольше."	Можно представить, как воспарил Толстой, с его амбициями и тщеславием, во время своей кремлевской свадьбы.	test.sample_23.57	(256, 265)	(47, 56)	COMPARE	0.9998808	T
амбиция	"Сколько-нибудь выделялся только студент университета Котлецов, -- неимоверно развязный, поверхностный, любитель дешевых шуток и острот, из тех, про которых говорят: ""на грош амуниции, на рубль амбиции""."	И образ этот отделен от авторских амбиций художников и от индивидуального субъективного восприятия.	test.sample_23.58	(193, 200)	(34, 41)	COMPARE	3.06234285e-05	F
амбиция	Да и расстояние между беспредельной амбицией и неистовой набожностью тоже, как правило, не слишком велико.	"Споры вокруг украинской революции, тот неожиданный накал, почти ненависть, которую выражали многие европейские интеллектуалы по отношению к России и ее ""украинских амбициям"", показали, что Россия никогда не будет принята Европой такой, какая она есть."	test.sample_23.59	(36, 44)	(164, 172)	COMPARE	0.956952925	T
амбиция	Я понимал, что это лукавый маневр, да и она видела, что я это понимаю, но, гася готовую разгореться искорку уязвленной мужской амбиции, принимала тон доброго друга, у которого как будто и нет пола.	"На пресс-конференции ""Интерфакса"", следующим днем после широкообъявленных ностальгических репетиций ""народных действий по взятию Кремля"", он неожиданно обозначил свои президентские амбиции."	test.sample_23.60	(127, 134)	(181, 188)	COMPARE	0.974147855	T
апостол	"Апостол говорит: ""Если бы писать о том (что сотворил Иисус) подробно, то, думаю, и самому миру не вместить бы написанных книг"" (Ин. 21, 25)."	Я говорил о том, как это выражается в личностях людей, только что дал вам пример апостола Павла, но, кроме того, это выражается и иным образом.	test.sample_23.61	(0, 7)	(81, 89)	COMPARE	0.9999604200000001	T
апостол	"После чтения ""апостола"" вышли к плащанице три певца в синих кафтанах."	А они до этого многократно произносились и апостолом Павлом, и Паскалем, и Достоевским, и Бердяевым, и тем же Ильиным.	test.sample_23.62	(14, 22)	(43, 52)	COMPARE	0.99345075	T
апостол	"Только одна ""левая"" часть этого большинства прославляет его -- как защитника народа и обличителя богатых и властвующих, как просвещенного гуманиста, революционера: отсюда и утверждается за ним титул ""мировой совести"", ""апостола правды и любви""..."	Фигуры апостолов.	test.sample_23.63	(219, 227)	(7, 16)	COMPARE	4.1895175e-05	F
апостол	В христианской Церкви П. -- праздник сошествия Духа Божия на апостолов.	Обращение сотен людей, как бы поддерживаемое множеством святых и небесной литургией апостолов, сконцентрированное в молитве Богородице, выступающей заступницей нового народа и его столицы, достигает изображённых на сводах и куполах небесных сфер и распространяется над всем пространством.	test.sample_23.64	(61, 70)	(84, 93)	COMPARE	0.99999091	T
апостол	Господь послал Своего Духа на святых апостолов, на Матерь Божию, на тех, кто был членом Церкви.	"Апостол Павел, лично для себя избравший девство и призывавший подражать ему в этом (1 Кор 7:8), тем не менее осуждает ""лицемерие лжесловесников, сожженных в совести своей, запрещающих вступать в брак"" (1 Тим 4:2-3). 51-е Апостольское правило гласит: ""Если кто ... удаляется от брака ... не ради подвига воздержания, но по причине гнушения, забыв ... что Бог, созидая человека, мужа и жену сотворил их, и таким образом, хуля, клевещет на создание, -- или да исправится, или да будет извержен из священного чина и отвержен от Церкви""."	test.sample_23.65	(37, 46)	(0, 7)	COMPARE	0.5006633096	F
апостол	Господь послал Своего Духа на святых апостолов, на Матерь Божию, на тех, кто был членом Церкви.	"Апостол Павел, лично для себя избравший девство и призывавший подражать ему в этом (1 Кор 7:8), тем не менее осуждает ""лицемерие лжесловесников, сожженных в совести своей, запрещающих вступать в брак"" (1 Тим 4:2-3). 51-е Апостольское правило гласит: ""Если кто ... удаляется от брака ... не ради подвига воздержания, но по причине гнушения, забыв ... что Бог, созидая человека, мужа и жену сотворил их, и таким образом, хуля, клевещет на создание, -- или да исправится, или да будет извержен из священного чина и отвержен от Церкви""."	test.sample_23.66	(37, 46)	(221, 233)	COMPARE	0.49388405188	F
