word	sent1	sent2	id	pos1	pos2	grp	scores	tag
богадельня	Так и ушел от меня куда-то в монастырскую богадельню.	Вести В Томске арендатор городских перевозов Миллюмонек на постройку и содержание богадельни пожертвовал городу 150 000 рублей. неизвестный.	dev.scd_1.10	(42, 52)	(82, 92)	COMPARE	0.99982397	T
богадельня	Тетя Паша добилась наконец желанной койки в богадельне; простившись с племянниками, Она вышла с узелочком, но опустилась перевести дух на приступку крыльца и умерла.	-- Ступай вон, у меня не богадельня! -- слышался сухой, отрывистый голос хозяина.	dev.scd_1.11	(44, 54)	(25, 35)	COMPARE	0.999583085	T
богадельня	То есть в богадельню, -- сказала Зина.	Многое делалось и для поддержания наружного порядка на улицах: принимались меры против нищих и бродяг, устраивались богадельни; в пригородных местах делали просеки, чтобы помешать скрываться там ворам и грабителям.	dev.scd_1.12	(10, 20)	(116, 126)	COMPARE	0.682776315	F
богадельня	Уже позже, сопоставляя все сказанное, вспомнила старика, занимавшего соседнюю с Натальей Арсеньевной комнату в богадельне.	-- Как богодулы -- Богодулы из богадельни.	dev.scd_1.13	(111, 121)	(31, 41)	COMPARE	0.9999194849999999	T
богадельня	Это создавало в богадельне хорошую, спокойную атмосферу.	Здесь, при храме Нан-тан был госпиталь для китайцев, школы для детей, приют для сирот, богадельня для стариков.	dev.scd_1.14	(16, 26)	(87, 97)	COMPARE	0.99995875	T
богадельня	Я знал, что деньги эти она сберегла долголетним трудом, что копила она их, чтобы внести в богадельню, чтобы на старости, когда работать не будет уже сил, иметь свой угол, -- и все-таки взял их.	По 4-му же пункту о вольных людех, а по 16 о разночинцах и дворовых людех с отпускными повелено годных брать в службу, негодных писать, кто куда пожелает, а увечных, дряхлых и таких, которых никто взять не похочет, определять в богадельни.	dev.scd_1.15	(90, 100)	(228, 238)	COMPARE	0.603066635	F
богадельня	"Я не говорю уже о том (это частность), что В. П. Буренин, старый и опытный журналист, привык, конечно, излагать свои мысли более литературным языком: ""пристраивают"" бедных старух в богадельню да маменькиных сынков на теплые места, а не талантливых писателей в толстые журналы."	В богадельню поместила -- там и проживаем, да кажинную неделю к родным и знакомым отпрашиваюсь у начальства.	dev.scd_1.16	(181, 191)	(2, 12)	COMPARE	0.9998384149999999	T
богадельня	Я отчетливо представила, как увозили ее отсюда в богадельню.	Недорого стоила и прислуга при богадельне: ей платилось от 12 до 15 рублей в год.	dev.scd_1.17	(49, 59)	(31, 41)	COMPARE	0.999925555	T
богадельня	Якутск оказался, действительно, городом: дома и церкви, богадельня, монастырь и кабаки -- целых девять кабаков! лавки и люди -- две с половиной тысячи жителей.	"""Если они наживались, значит, и мы можем нажиться"",-- рассуждали они, не понимая того, что бюджеты старых уставов были простою формальностью: в приюты и богадельни в старые годы неслась и везлась провизия из деревень старого Белокопытова, и этой провизии было столько, что призреваемые не могли ее истребить и начальницы просто торговали ею."	dev.scd_1.18	(56, 66)	(153, 163)	COMPARE	0.99886985	T
молодец	-- Молодец, что поступил на железную дорогу.	Вот кто молодец -- так это я: что я ни начну делать, все выйдет хорошо, а у вас сноровки нет.	dev.scd_1.19	(3, 10)	(8, 15)	COMPARE	0.95655285	T
молодец	-- Молодец, что приехал.	Пара бежит, и молодец ловит подругу.	dev.scd_1.20	(3, 10)	(14, 21)	COMPARE	9.28673375e-05	F
молодец	-- Да А по-моему, она молодец.	-- А! Козельцов, Козельцов! хорошо, что приехал, молодец!..	dev.scd_1.21	(22, 29)	(49, 56)	COMPARE	0.99878135	T
молодец	-- Какая молодец!	Барышня -- молодец, заметила, что ты с нее влюбленных глаз не сводишь, а молчишь, как пень, дай, думаю, сама этого робкого воина поймаю.	dev.scd_1.22	(9, 16)	(11, 18)	COMPARE	0.98717475	T
молодец	"Ну как здоровье А ребята Молодец ты, что написал о Володе (сегодня напечатали ""Испытание в воздухе"" о Кокки)."	Другой молодец и тоже, должно быть, приказчик, проходивший по тротуару, окликнул его: -- Зачем ты это, Вася, там был -- Плакатный выправлял!..	dev.scd_1.23	(25, 32)	(7, 14)	COMPARE	8.35398115e-05	F
молодец	Один молодец взобрался на перила и потряс шляпу, подвергаясь случайности свалиться.	Молодец мужчина!	dev.scd_1.24	(5, 12)	(0, 7)	COMPARE	0.000513577637	F
молодец	Прокурор молодец!	А ты, молодец, тебя Матвеем звать Из Фотьянки.	dev.scd_1.25	(9, 16)	(6, 13)	COMPARE	0.0008231527349999999	F
молодец	Я, помню, тогда ещё подумал: молодец, не всё ли ему равно, как носить своё мышление -- на плечах, там, под локтем, или...	Собирается ли молодец жениться, его сватанье, девишник, свадьба -- все это непременно оглашается песнями, готовыми нарочно на этот случай.	dev.scd_1.26	(29, 36)	(14, 21)	COMPARE	0.18100717	F
особа	А молодая особа поселилась на Васильевском острове, в небольшой, но славной комнатушке.	Особы, составляющия Семейство Императора, не отличаются от частных лиц, подчинены тем же учреждениям и тому же влиянию Правительства, как и все прочие, и не пользуются никакими особыми правами и преимуществами.	dev.scd_1.27	(10, 15)	(0, 5)	COMPARE	0.5050584845	F
особа	А молодая особа поселилась на Васильевском острове, в небольшой, но славной комнатушке.	Особы, составляющия Семейство Императора, не отличаются от частных лиц, подчинены тем же учреждениям и тому же влиянию Правительства, как и все прочие, и не пользуются никакими особыми правами и преимуществами.	dev.scd_1.28	(10, 15)	(177, 184)	COMPARE	0.495394569	F
особа	Бывало, конечно, и раньше, что художника или ученого, неугодного королевской фаворитке, тупой и сладострастной особе, продавали за границу или травили мышьяком, но только дон Рэба взялся за дело по-настоящему.	Столь дерзкую выходку турки считали допустимой в отношении герцога, но никак не в отношении коронованной особы.	dev.scd_1.29	(111, 116)	(105, 110)	COMPARE	0.9999945450000001	T
особа	В этом отношении согласие между супругами было полное, и черты эти получили особую прелесть в особе моей невестки, с которой у меня тогда завязался, несмотря на почти двадцатилетнюю разницу в годах, род настоящей дружбы.	Но через год, другой (господа стали жить в деревне даже по зимам) такие уверения в каких-то превосходных качествах Федюшкиной особы, по капельке, на мгновение начали протачивать его с детства обезнадеженное сердце.	dev.scd_1.30	(76, 82)	(126, 131)	COMPARE	0.538457305	F
особа	В этом отношении согласие между супругами было полное, и черты эти получили особую прелесть в особе моей невестки, с которой у меня тогда завязался, несмотря на почти двадцатилетнюю разницу в годах, род настоящей дружбы.	Но через год, другой (господа стали жить в деревне даже по зимам) такие уверения в каких-то превосходных качествах Федюшкиной особы, по капельке, на мгновение начали протачивать его с детства обезнадеженное сердце.	dev.scd_1.31	(94, 99)	(126, 131)	COMPARE	0.9999929	T
особа	Высокие особы и важнейшие из приближенных лиц жили в Зимнем дворце.	Настоящий дядя, не зная куда его деть, намекнул Льву Степановичу, который хотя уже тогда и был в отставке, но все же не смел поперечить особе.	dev.scd_1.32	(8, 13)	(136, 141)	COMPARE	0.15321752500000002	F
особа	Гораздо явственнее насмешки над духовными особами.	А. П. Евфанов заставил меня потерять вечер, знакомя меня с какой-то стерьвой Марьей Давыдовной и другими непривлекательными особами, Ольгой Федоровной, Прасковьей Петровной и т. д.	dev.scd_1.33	(42, 49)	(124, 131)	COMPARE	0.9999817	T
особа	Как могло так случиться, что пошел дождь, жена слегла, за гробом шли всего четыре человека (один из них Сальери), а до кладбища дошел один, могила была не готова, захоронили в общей, для бедных, а когда вдова пришла через день, смотритель не мог ей указать могилу И это был человек, с раннего детства известный царствующим особам главных дворов Европы!..	-- Она очень милая особа, но она жена твоя, принадлежит тебе, и я не имел и не имею никаких видов на нее.	dev.scd_1.34	(323, 329)	(19, 24)	COMPARE	0.0006714135365	F
особа	Лечение Пульки После бегства Ворчуна и Пилюлькина весь обслуживающий персонал больницы был занят лечением единственного больного -- Пульки, который, видя со стороны всех такое внимание к своей особе, совсем избаловался.	Рассказывали, как один раз летом, в деревне у этой благочестивой особы, Гоголь читал Четью-Минею и на минуту остановился: засмотрелся на красивую местность, почувствовал красоту природы; тогда эта дама, будто нянька, поймала его, как ленивого школьника, на праздной рассеянности.	dev.scd_1.35	(193, 198)	(65, 70)	COMPARE	0.00071748021	F
особа	Невольно в сознании слушателей возникали фигуры коронованных особ Европы, размахивающих кулаками и обменивающихся корректными ударами в дружественном раунде бокса.	Собравшееся многое множество сюда вельможных, благородных и подлых особ есть действие, а причина сему действию не что другое, как распростертый пред нами -- их вельможность, Лубенского казачьего полку подпрапорный Мирон Осипович, знаменитый пан Халявский!	dev.scd_1.36	(61, 65)	(67, 71)	COMPARE	0.99967488	T
особа	"Но все же с дедушкина стола он взял солидные связки писем и разных документов, а также тетрадь в синем бархатном переплете с надписью на серебряной пластинке -- ""Письма царских особ""."	Не раз, каюсь в том, глядя на его полные и белые руки с бриллиантовым перстнем на указательном пальце, которые мне били одну карту за другою, я злился на этот перстень, на белые руки, на всю особу адъютанта, и мне приходили на его счет дурные мысли; но обсуживая потом хладнокровно, я убеждался, что он просто игрок умнее всех тех, с которыми ему приходится играть.	dev.scd_1.37	(177, 181)	(191, 196)	COMPARE	1.34306615e-05	F
особа	Но лицо его почернело и дрогнуло, когда он узнал, что приговорен к смертной казни трижды: за убийство в поединке, за бесчестье особы короля и за восхваление врага.	Она родилась в Парке, на углу против театра, где в первой половине мая любит подышать чистым воздухом наша аристократия, где она любуется богатыми экипажами и откормленными лошадьми, носящими из конца в конец ее знакомых и родственников; фраза высказана молодым человеком, по всем приметам львом, аристократом, выслушана она без малейшего замечания таким же львом и аристократом; кругом было много почтенных и дряхлых особ, приехавших из Английского помочь своему пищеварению майским воздухом; она не вызвала в этом кружке ни насмешек, ни порицания, ни малейшей заметки.	dev.scd_1.38	(127, 132)	(418, 422)	COMPARE	9.1484275e-07	F
особа	Но, не сохранив равновесия, растянулся на каменной мостовой и выкрикивал площадные ругательства, невзирая на присутствие высокой особы.	Вельяминов прошел на другую сторону через отверстие, расширенное саперами, и опять сел против самой башни, в которой ни сколько не чаяли Кази-Мегмета, полагая что он, по принятому обыкновение, давно успел привести в безопасность свою священную особу.	dev.scd_1.39	(129, 134)	(244, 249)	COMPARE	0.5388308199999999	F
особа	"Однако столь неожиданное посещение высоких особ всех нас куражит""."	Несть, сия привязонность несть благо, ибо она не точно к особе Государской была, но к собственным своим пользам; привязанность сия учинилась не привязанность верных подданных, любящих Государя и его честь, и соображающих все с пользою государства, но привязанность рабов наемщиков, жертвующих все своим выгодам и обманывающих лестным усердием своего Государя.	dev.scd_1.40	(43, 47)	(57, 62)	COMPARE	0.99997805	T
особа	Он подумал, что на свете бывают, конечно, девицы и поприглядней, но если принять во внимание, что эта особа не стоит ему ни гроша.	Кому не было дорого торжество любимой особы Глинский был в восторге, и пока продолжалось передобеденное время, он в нетерпении ходил взад и вперед по комнате, ожидая возможности поздравить графиню, потому что ему не удалось ей сказать и двух слов по выходе из церкви.	dev.scd_1.41	(102, 107)	(38, 43)	COMPARE	0.9999758750000001	T
особа	Она никогда не видела таких особ, и читала о них только в истории.	министру вот к какой особе!	dev.scd_1.42	(28, 32)	(21, 26)	COMPARE	0.999995465	T
особа	Она спускалась по лестнице с достоинством, как и полагается почтенной особе, привыкшей к тому, что в конце концов она берет свое, хотя подчас и приходится подождать денек или годик.	Что такое случилось с ним Откуда возникла та робость Особы он не боялся ничуть: он боялся галлюцинации, возникающей там, на обоях, -- не особы же.	dev.scd_1.43	(70, 75)	(53, 58)	COMPARE	0.58016409	F
особа	Она спускалась по лестнице с достоинством, как и полагается почтенной особе, привыкшей к тому, что в конце концов она берет свое, хотя подчас и приходится подождать денек или годик.	Что такое случилось с ним Откуда возникла та робость Особы он не боялся ничуть: он боялся галлюцинации, возникающей там, на обоях, -- не особы же.	dev.scd_1.44	(70, 75)	(137, 142)	COMPARE	0.565803705	F
особа	Поглядим на сию особу.	У нее бывали иногда (если предстояла надобность) вечера интимные, маленькие, на которых присутствовали две-три, много четыре особы, которые сами, по своим надобностям, пожелали бы быть на таком вечере, уже заранее условясь с хозяйкою насчет избранного дня и часа.	dev.scd_1.45	(16, 21)	(125, 130)	COMPARE	0.504988097	F
особа	Появление моей скромной, совсем не генеральского вида особы, в шубе с барашковым воротником и в шляпе, не смутило станционное начальство.	Но наша надежда должна гораздо далее простираться, когда разсуждаем о тех особах, от коих промысл благоволил зависеть, не одного или двух, но обще всех, не людей, но многих народов щастию и благоденствию.	dev.scd_1.46	(54, 59)	(74, 80)	COMPARE	0.999881975	T
особа	У Капитанничихи кашляли духовные особы.	Сие гонение распространялось и на особ, к которым был милостив наследник; князь А.Н.Голицын, находившийся при его высочестве камергером, был отставлен и выслан в Москву.	dev.scd_1.47	(33, 38)	(34, 38)	COMPARE	0.50169024685	F
особа	Факт добровольческого вступления в Красную Армию и несомненная преданность Советской власти порождают чрезмерное уважение к своим собственным особам и обостренное болезненное самолюбие.	"Этими ""пустяками"" трамвайные особы не интересуются."	dev.scd_1.48	(142, 148)	(29, 34)	COMPARE	1.60511515e-05	F
декрет	-- Декрет о мире.	Того ради если бы кто презирал и ругал, или что горше, тщался бы не допустить чтения, или проповеди слова Божия, без крайней нужды за едину некую горделивую злобу: тот наказанию церковному подлежит, или суду Епископскому, о котором выше слово было, где о анафеме, или, аще силен явится, самаго Духовнаго Коллегиум следованием и декретом.	dev.scd_1.49	(3, 9)	(328, 336)	COMPARE	0.493138905475	F
декрет	33. Президиум Центрального Исполнительного Комитета Союза Советских Социалистических Республик издает декреты, постановления и распоряжения, рассматривает и утверждает проекты декретов и постановлений, вносимых Советом Народных Комиссаров, отдельными ведомствами Союза Советских Социалистических Республик, центральными исполнительными комитетами союзных республик, их президиумами и другими органами власти.	О продаже бриллиантов, дворцов и проч. почти не было помина на другой день декрета.	dev.scd_1.50	(102, 109)	(75, 82)	COMPARE	0.8403320000000001	T
декрет	33. Президиум Центрального Исполнительного Комитета Союза Советских Социалистических Республик издает декреты, постановления и распоряжения, рассматривает и утверждает проекты декретов и постановлений, вносимых Советом Народных Комиссаров, отдельными ведомствами Союза Советских Социалистических Республик, центральными исполнительными комитетами союзных республик, их президиумами и другими органами власти.	О продаже бриллиантов, дворцов и проч. почти не было помина на другой день декрета.	dev.scd_1.51	(176, 184)	(75, 82)	COMPARE	0.725558335	T
декрет	В декрете говорится: он будет помогать женщине в тяжких и величественных ее обязанностях.	Париж, 13 (26), Х. По ходатайству лиги защиты прав человека, президентом которой состоит депутат Пресансе, президент республики подписал декрет о полном помиловании Антона Березовского, который 6-го июня 1861 года совершил покушение на жизнь Императора Александра II в Булонском лесу.	dev.scd_1.52	(2, 9)	(137, 143)	COMPARE	0.99995395	T
декрет	В апрельское утро для населенья был напечатан декрет о понижении цен на продукты, -- продовольственные в два раза, а прочие в пять.	Декрет был издан тотчас же.	dev.scd_1.53	(46, 52)	(0, 6)	COMPARE	0.999984975	T
декрет	"Визжат вместо них частушки, а старая песня старых матерей полегла под звонкими словечками: ""продукт, декрет, организация""."	Декрет совершенно не упоминал о том, что императрица находится уже на одре смерти.	dev.scd_1.54	(101, 107)	(0, 6)	COMPARE	1.51342845e-05	F
декрет	Вопрос только вот в чем: какова будет судьба вожделенного декрета Это определялось весом земельных комитетов на местах.	Он говорит с собеседником как власть имущий, как судья современников, как человек, рука которого наполнена декретами, устраивающими их судьбу по их воле и против их воли.	dev.scd_1.55	(58, 65)	(107, 116)	COMPARE	0.99990322	T
декрет	Второе -- то, что определенно существует декрет, по которому лица, не заявившие в течение шести месяцев со дня объявления декрета о желании получить свою собственность от тех, у кого она находится, лишаются права на нее.	Декрет о распределении имущества.	dev.scd_1.56	(41, 47)	(0, 6)	COMPARE	0.9999833	T
декрет	Второе -- то, что определенно существует декрет, по которому лица, не заявившие в течение шести месяцев со дня объявления декрета о желании получить свою собственность от тех, у кого она находится, лишаются права на нее.	Декрет о распределении имущества.	dev.scd_1.57	(122, 129)	(0, 6)	COMPARE	0.99996637	T
декрет	И. Ленин подписывает уже упоминавшийся мною декрет о переходе фотографической и кинематографической торговли и промышленности в ведение Народного комиссариата по просвещению.	Едва узнали объ этомъ въ Милан, какъ тотчасъ же вс улицы покрылись многочисленными толпами народа, требовавшаго немедленнаго исполненя императорскаго декрета; мгновенно составилась депутаця, которая, подъ предводительствомъ городского подесты, графа Казати, и въ сопровождени толпы вооруженной молодежи, двинулась ко дворцу, чтобы объявить гражданскому губернатору графу о'Доннелю свои требованя.	dev.scd_1.58	(44, 50)	(150, 157)	COMPARE	0.999993295	T
декрет	Листки декретов настойчиво требуют -- творчества, творчества, творчества.	"Декрет начинался категорически: ""le principe de l""inamovibilit de la magistrature, incompatible avec le gouvernement rpublicain (!), a disparu avec la charte 1830""."	dev.scd_1.59	(7, 15)	(0, 6)	COMPARE	0.9999496999999999	T
декрет	Началом этой новой политики в области искусства явился знаменитый декрет от 23 апреля 1932 года о роспуске пролетарских группировок.	"Къ великому огорченю, раскопки, непрерывно производящяся въ течене 16 лтъ, не дали никакихъ эпиграфическихъ указанй на пребыване въ Херсонес Великаго Князя Кевскаго, несмотря на неоспоримость этого событя, и нужно, поэтому, полагать, что граждане Херсонеса, какъ и вообще Греки древне н новые, любили возвеличивать только свои подвиги (Такъ, въ декрет вь честь Дофанта говоритоя о ""прекрасной и достопамятной на вс времена"" побд его надъ полчищами Скиовъ и Ревкенналовъ.) и не видли для себя ни выгоды, ни славы увковчивать какимъ-либо памятникомъ осаду и взяте русскимъ княземъ ихъ города."	dev.scd_1.60	(66, 72)	(345, 351)	COMPARE	0.017331867977999998	F
декрет	Об этом ожидался декрет.	"""Если вы декрета не принимаете, -- сказали паны, -- то мы вам больше об этом говорить не станем; с чем вас королевское величество к царскому величеству отправит, с тем и поедете, а с декретом наш государь пошлет к вашему своих послов или посланников""."	dev.scd_1.61	(17, 23)	(9, 16)	COMPARE	0.9999790500000001	T
декрет	Об этом ожидался декрет.	"""Если вы декрета не принимаете, -- сказали паны, -- то мы вам больше об этом говорить не станем; с чем вас королевское величество к царскому величеству отправит, с тем и поедете, а с декретом наш государь пошлет к вашему своих послов или посланников""."	dev.scd_1.62	(17, 23)	(183, 191)	COMPARE	0.9999852250000001	T
декрет	Самоочевидно, что и этим декретам предопределена судьба предыдущих.	В инструкции от 8 марта, сопровождавшей декрет, кроме разных правил для составления листов избирателей и способа избрания, -- указано, что все деревенские избиратели приходят в главный город округа и там в присутствии мэра, по вызову и по порядку деревень, кладут свои билеты, которые могут быть ими составлены заранее [Билеты эти потом пересылают в главный город].	dev.scd_1.63	(25, 33)	(40, 46)	COMPARE	0.999248035	T
декрет	"Совет же в лице Исполнительного Комитета или в лице организованных советских масс путем переговоров или иных способов ""давления"", смотря по обстоятельствам, должен добиваться проведения соответствующих декретов и мер Временным правительством."	Когда духовенство заняло свои места, на амвоне выступил один из епископов и прочел папский декрет о канонизации Орлеанской Девы.	dev.scd_1.64	(202, 210)	(91, 97)	COMPARE	0.9999893	T
декрет	Среди магометан и евреев декретам беспрекословно подчинилась вся та часть их, которая по действительным верованиям принадлежала к мировоззрению тогдашней интеллигенции.	Тома о Крите 2 июня, в пятницу, тогда же декрет не давать паспортов работникам в Париже и декрет о задельной плате и об отсылке из Парижа.	dev.scd_1.65	(25, 33)	(41, 47)	COMPARE	0.9999883199999999	T
декрет	Среди магометан и евреев декретам беспрекословно подчинилась вся та часть их, которая по действительным верованиям принадлежала к мировоззрению тогдашней интеллигенции.	Тома о Крите 2 июня, в пятницу, тогда же декрет не давать паспортов работникам в Париже и декрет о задельной плате и об отсылке из Парижа.	dev.scd_1.66	(25, 33)	(90, 96)	COMPARE	0.99998688	T
декрет	Так осталось и теперь, хотя официально в соответствующем декрете В. Ц. И. К. провозглашалось, что арестованные должны быть допрошены в течение 48 часов, что им не позднее двух недель со дня ареста должно быть предъявлено обвинение, что в течение двух месяцев должно быть закончено следствие и арестованный или освобожден или предан суду, что для задержания на срок, больший, чем два месяца, должно быть испрошено специальное постановление высшего законодательного органа в Советской России.	"На следующий день декрет Правительства, подписанный Гарнье-Пажесом и Луи Бланом (секретарь), показал как стилем, так и замашкой сантиментальной эффектности влияние последнего: ""Le gouvernement s""engage garantir l""existence de l""ouvrier par le travail; il s""engage garantir du travail tous les citoyens;."	dev.scd_1.67	(57, 64)	(18, 24)	COMPARE	0.9999845	T
декрет	"Третий министр соглашается с пользой этих двух мероприятий, но считает необходимым дополнить их третьим декретом: о закрытии всех журналов и газет не ротозейского направления и об издании единой официальной газеты под названием ""Правда"", которую и обязать всех ротозейских граждан читать ежедневно утром и вечером."	Правительство издало декрет, по которому предоставляет изменение налогов будущему Национальному собранию, удерживает покамест все существующие, равно как и все контракты и обязательства, Ларошжаклен пишет письмо Правительству, предлагая свою преданность.	dev.scd_1.68	(104, 112)	(21, 27)	COMPARE	0.999994525	T
декрет	Удивительным образом, не углубляясь в сложность происходящего в наше время процесса окружающей нас природы, восстанавливая государственную идеологию былых времен, ему противоречащую, скользя по сути дела по поверхности, они открыто сталкиваются с научными обобщениями, их отрицающими, борются с ветряными мельницами действенным образом государственными декретами.	Здесь состоялось юбилейное празднество 500-летия дарования кутногорского декрета пражскому университету.	dev.scd_1.69	(353, 362)	(73, 80)	COMPARE	2.90077195e-05	F
