word	sent1	sent2	id	pos1	pos2	grp	scores	tag
авторитет	При моем поступлении в роту подпрапорщиков оказалось, к счастью, что воспитанники старшего ее класса, пользовавшиеся наибольшим влиянием на своих товарищей, были юноши вполне порядочные, с добрыми сердечными качествами, да к тому же обладавшие авторитетом немалой физической силы; так что приставаний, имевших жестокий характер, в пехоте почти совсем не было.	С одной стороны, сознание ответственности перед страной и народом, сочетание социалистической убежденности, в наличии которой у Дейча сомневаться никак нельзя, с патриотизмом; Дейч, в неисправимой наивности марксиста старой школы, все время ссылался на авторитет Плеханова, который для слушавшей солдатской массы был совершенно пустым местом.	test.sample_12.10	(244, 255)	(253, 262)	COMPARE	2.4332049e-05	F
авторитет	"Он не любил уже в то время французской литературы, да не имел большой симпатии и к самому народу за ""моду, которую они ввели по Европе"", как он говорил: ""быстро создавать и тотчас же, по-детски, разрушать авторитеты""."	"Полагаясь больше на авторитет власти, чем на свой, она кинулась навстречу городовому; бежала и кричала изо всей силы ""караул!""."	test.sample_12.11	(205, 215)	(20, 29)	COMPARE	8.1122115e-06	F
авторитет	-- Понимаете! -- говорил он мне, -- не поклон их мне нужен, а нужно убеждение, что они сознают свои обязанности относительно меня, что мой авторитет, en un mot... vous comprenez И вот он принялся утверждать свой авторитет между загибаловскими мужиками или, сказать проще, начал дразнить мужиков.	Унтер-офицеры потеряли свой авторитет, и их вытеснили солдаты из петербургской молодежи, хулиганы, карманные воришки, мелкие рабочие, умевшие ловить рыбу в мутной воде, отлично знавшие Петербург со всеми его притонами и злачными местами и готовые на всякое озорство.	test.sample_12.12	(139, 148)	(28, 37)	COMPARE	0.999883	T
авторитет	-- Понимаете! -- говорил он мне, -- не поклон их мне нужен, а нужно убеждение, что они сознают свои обязанности относительно меня, что мой авторитет, en un mot... vous comprenez И вот он принялся утверждать свой авторитет между загибаловскими мужиками или, сказать проще, начал дразнить мужиков.	Унтер-офицеры потеряли свой авторитет, и их вытеснили солдаты из петербургской молодежи, хулиганы, карманные воришки, мелкие рабочие, умевшие ловить рыбу в мутной воде, отлично знавшие Петербург со всеми его притонами и злачными местами и готовые на всякое озорство.	test.sample_12.13	(212, 221)	(28, 37)	COMPARE	0.99991948	T
авторитет	"Чиновник, целое утро, каналья, подличавший перед начальством, вечером придет в гости и засыплет сейчас фразами о том, что ""авторитетов нет и не должно быть""."	Никогда не стоял так высоко авторитет церковных канонов и церковного устава для верующих, как именно сейчас.	test.sample_12.14	(123, 134)	(28, 37)	COMPARE	9.5395815e-06	F
авторитет	"""Во-вторых, -- писал он, тихонько шепча слова, -- тот же Опимахов позволяет себе пренебрегать положениями некоторых циркуляров Министерства Народного Просвещения и иными правительственными указаниями, побуждая и сам первый подавая пример подведомственным ему молодым учителям, якобы к расширению программы (sic!), а на самом деле -- к возбуждению в доверчивых умах юношей превратных и гибельных идей, клонящихся к разрушению добрых нравов, к возбуждению политических страстей, к низвержению авторитета власти и, в сущности, к самому гнилому и пошлому социализму."	"А между тем, то, что в данном случае яко бы ""доказано"", доказано не Шахматовым-лингвистом, а Шахматовым-историком, который в глазах настоящего специалиста-историка, конечно, не мог бы иметь такого авторитета, как Шахматов-лингвист."	test.sample_12.15	(491, 501)	(197, 207)	COMPARE	6.63761775e-05	F
авторитет	Заметно было, что насколько все покорялись его нравственному авторитету, настолько же старались избежать резких его замечаний, на которые он так же мало скупился в кругу родных, как и в кругу друзей.	По существу -- и каждый хорошо это понимал -- в основе апологии Ивана IV лежало личное мнение человека, непререкаемый авторитет которого делал ненужными какие-либо аргументы, доказательства и ссылки на источники.	test.sample_12.16	(61, 71)	(118, 127)	COMPARE	0.9999652	T
авторитет	"Мне неизвестно, заимствовал ли Бонне свой взгляд на ""производные"" виды у Линнея, но несомненно, что высказанная обоими теория образования видов путем ублюдков не нашла большого сочувствия и, напротив, встретила отпор со стороны такого авторитета, как Паллас."	Выросли авторитет и влияние большевистской партии.	test.sample_12.17	(235, 245)	(8, 17)	COMPARE	0.0003294550375	F
авторитет	"Здесь абсолютной ценностью признается не цель или идеал, а само служение им; и если штирнеровский вопрос ""почему ""я"" менее ценно, чем ""ты"", и должно приноситься ему в жертву"" остается без ответа, то, в предупреждение подобных дерзких недоумений, нравственная практика именно и окружает себя тем более мистическим и непреложным авторитетом."	Авторитет и популярность Олимпийских игр среди молодежи мы стремимся использовать как можно полнее для развития нашего массового физкультурного движения, проводя различные состязания внутри страны.	test.sample_12.18	(327, 338)	(0, 9)	COMPARE	0.0007766636920000001	F
авторитет	Они кричат, что за них авторитеты, что за них Европа.	"К сожалению, у кандидатов в гегемоны не оказалось необходимого в их положении высокого художественного авторитета: и по формальному мастерству, и по разнообразию замыслов, и по количеству талантов -- несомненный перевес был на стороне ""попутчиков"", ""пасомые"" оказались выше ""пастырей""."	test.sample_12.19	(23, 33)	(103, 113)	COMPARE	5.15199295e-05	F
авторитет	Сам г. Бетлинк в книге своей не берет на себя основательного знания этого языка и ссылается на другие авторитеты.	"Вместе с идейной и организационной спайкой делала свое дело ""сила привычки"", росла популярность и продолжал закрепляться чисто моральный авторитет Совета как ""собственной"" организации и прибежища в тяготах жизни."	test.sample_12.20	(102, 112)	(137, 146)	COMPARE	5.72342275e-05	F
авторитет	Вам пишу потому, что Вы у меня спрашиваете, -- а вообще, что я за авторитет в газетном деле, чтобы навязывать свои мнения людям, меня лично не знающим.	Но тот факт, что Франция, после победы над Германией, не сумела хорошо вооружиться, не сумела обуздать партии, которые подрывали моральный авторитет ее, доказывает, что она находится в глубоком упадке и что только единственно может спасти ее от полного морального и физического распада коммунизм.	test.sample_12.21	(66, 75)	(139, 148)	COMPARE	0.10357822035	F
авторитет	Чем кто короче делал ружейные приемы, чем красивее маршировал, -- тем большим авторитетом пользовался в своей роте.	Но Бликин уже не был авторитетом для Чубасова.	test.sample_12.22	(78, 89)	(21, 32)	COMPARE	0.99996635	T
авторитет	Вследствие этого началось побоище; жена его со страшной руганью вступилась за мужа и сковородником пробила головы нескольким крестьянам, а муж за то, что баба вмешалась не в свое дело, перерубил топором ей ногу, и чем бы это кончилось, неизвестно, но мне дали знать, и я своим стариковским авторитетом остановил освирепевшую толпу.	Отдавая должное высокому авторитету Абдергальдена, мы приветствуем его решение игнорировать наши последующие работы, так как это предохранит нас от несправедливых нападок.	test.sample_12.23	(290, 301)	(25, 35)	COMPARE	0.00017236911699999998	F
авторитет	"Спрашиваю: ""что отчего"" -- ""Да ведь это величина фельетона, куда же тут"" Лицо ""со стороны"" не может поместить более 200 и, самое большее, 300 строк, какая бы подпись под статьей ни стояла, каким бы весом ни пользовалось лицо в администрации, каков бы ни был его ученый авторитет."	Мы, исходя из мнений медицинских авторитетов, даем нашим рабочим, кроме воскресного отдыха, каждую неделю еще день развлечений на воздухе и сочли ненужным отменять этот праздник, хотя рабочие и выражали пламенное желание видеть вас.	test.sample_12.24	(269, 278)	(33, 44)	COMPARE	7.5187741e-05	F
авторитет	Приобретя, и совершенно законно, безусловный авторитет у себя дома, в тесной революционной семье, Исполнительный комитет совершенно упустил из виду, что никакая подпольная организация, состоящая по самому существу из людей, стране абсолютно неизвестных, не может претендовать на доверие сколько-нибудь значительной массы своих сограждан.	Но что-то начало происходить с его авторитетом в середине девятого класса.	test.sample_12.25	(45, 54)	(35, 46)	COMPARE	0.99840832	T
авторитет	А когда доходило до серьезного дела, она другим голосом и другими глазами, нежели как обыкновенно, предъявляла свой авторитет, -- и он хотя сначала протестовал, но потом сдавался, если требование ее было благоразумно.	К тому же где Индия и где горемычная Калмыкия Этакое расстояние саженью не изморить -- этакое время, казалось, и календарю по подвластно, -- где тот далекий год, когда испарились в небытие эти сказки Но вот что схоже с дивом, и это свидетельствует своим авторитетом ученый: сказки отыскались в Калмыкии.	test.sample_12.26	(116, 125)	(254, 265)	COMPARE	0.460271267005	F
авторитет	Кнох, несмотря на уважение к авторитету Боткина, начинает сомневаться в гумозном характере болезни и настаивает на абсцессе в печени.	И авторитет нового управляющего сразу вырос.	test.sample_12.27	(29, 39)	(2, 11)	COMPARE	0.99977017	T
авторитет	В вопросе научном, в освобождении мысли от угнетавшего ее авторитета, славяне не принимали деятельного, активного участия.	Егерь понарошку обиду изображает, в претензию ударяется, он-де свое дело и задачу понимает досконально, к нему-де и поважней лица заезжали, да эких обид не учиняли и авторитет не подрывали.	test.sample_12.28	(58, 68)	(166, 175)	COMPARE	0.979754	T
авторитет	Нетрудно, конечно, согласиться, что если б возможен был такой идеальный воспитатель, то безусловное, слепое следование его авторитету не принесло бы особенного вреда ребенку (если не считать важным вредом замедление самостоятельного развития личностей).	Анаксагор с его гомеомериями и Демокрит с его атомами часто приводятся им как авторитеты.	test.sample_12.29	(123, 133)	(78, 88)	COMPARE	0.99196642	T
авторитет	"""На Чрепайском совещании, -- пишет Д. Маковицкий, -- греко-католический священник М. Матейч сказал: ""Назаренство не отрицает христианства, но лишь авторитет государства""."	Но нужен, Август Иванович, ваш авторитет.	test.sample_12.30	(147, 156)	(31, 40)	COMPARE	0.989135505	T
авторитет	"Об ""авторитете"" упоминается как о чем-то поруганном, посрамленном, погубленном."	А как И вдруг стало ясно, что поскольку Мукасеев является для всех без исключения учеников высшим нравственным авторитетом на все случаи жизни, то к кому, как не к нему, должна кинуться наша героиня, когда она поймет, что школа, дорожа своей репутацией, не хочет возвращать в музей гусиное перо Тютчева.	test.sample_12.31	(4, 14)	(111, 122)	COMPARE	0.00024882863	F
авторитет	"""Васенька"" горяченький, Байдаров, напротив, не теряет самообладания и любит холодно и оскорбительно-вежливо унизить человека, который не признает его авторитета и уже потому заслуживает высокомерного отношения."	Конечно, немалую роль здесь сыграл личный авторитет Шаумяна.	test.sample_12.32	(150, 160)	(42, 51)	COMPARE	0.99986565	T
амбиция	Итак, чтобы покончить с этим предметом, прошу Вас, друг мой, никогда не опасаться задеть мою авторскую амбицию.	Разговор, конечно, бессмысленный и бесполезный, но наведший все на те же размышления: о Церкви, о Православии, о той мелочной и даже злобной каше интриг, самолюбий, амбиций, эгоцентризмов, в которой приходится в Церкви жить.	test.sample_12.33	(103, 110)	(165, 172)	COMPARE	0.00018677406000000002	F
амбиция	"Я припоминаю эти стишки, но не все: ""Вильде со скалкой, Садовский с палкой, Жандармы, полиция, Островский с амбицией""."	Говорун полез было в амбицию, но я показал ему указательный палец и засадил чистить лук.	test.sample_12.34	(108, 116)	(21, 28)	COMPARE	0.9717165	T
амбиция	Для нас, русского люда, достоверно лишь то, что обе эти принадлежности развитой общественной жизни выдуманы не на берегах Волги, Днепра и Дона; публикация прикатила к нам вместе с первым кораблем, в одном и том же тюке, где заключались цивилизация, аттестация, рекомендация, амбиция, градация, генерация, вариация, грация, репутация, нотация, экскузация, профанация, мистификация, традиция, эрудиция, композиция, кондиция, конкуренция, сентенция, протекция и многое множество всяких акций, анций, инций и енций, содействующих обогащению отечественного языка; вывеска же приехала с зимним обозом натяжеле.	Однако логика развития науки, да и всей культуры в целом, подчас не считается с личными амбициями.	test.sample_12.35	(275, 282)	(88, 97)	COMPARE	5.5577097500000003e-05	F
амбиция	Смотритель был с амбицией.	Этому замечательному человеку суждено было сыграть в нашем театре важную и прекрасную роль мецената, умеющего не только приносить материальные жертвы искусству, но и служить ему со всей преданностью, без самолюбия, без ложной амбиции и личной выгоды.	test.sample_12.36	(17, 25)	(226, 233)	COMPARE	0.99871288	T
амбиция	"Поручик, еще весь потрясенный непочтительностию, весь пылая и, очевидно, желая поддержать пострадавшую амбицию, набросился всеми перунами на несчастную ""пышную даму"", смотревшую на него, с тех самых пор как он вошел, с преглупейшею улыбкой."	"Имелись ли в виду недавние события в Польше и демонстрация ""братства по оружию"" на совместных с немцами парадах в Бресте и других городах, после того как вермахт и Красная Армия встретились на заранее обусловленной линии Или же то был намек на тяжелые потери советских войск в снежных просторах Финляндии А может, Сталин думал уже о будущих совместных с Гитлером акциях по разделу глобальных сфер интересов Нельзя исключать подобные амбиции ""вождя народов""."	test.sample_12.37	(103, 110)	(433, 440)	COMPARE	0.000875440127	F
амбиция	Хоть с генеральскими детьми поводиться, так и тем на ногу себе наступить не позволит, потому я первым делом наблюдаю, чтобы в моих детях эта благородная амбиция была; как сам я, сударыня, моему императору майор, в штаб-офицерском ранге числюсь, так уж и желаю вполне, чтобы мои дети достоинство роодимое препятствия для танков и моточастей пр-ка.дительского звания соблюдали.	Он уж, поди, и сам был не рад, что такая идея ему пришла, но команда отдана, отменить -- амбиция не позволяла.	test.sample_12.38	(153, 160)	(89, 96)	COMPARE	0.99921437	T
амбиция	Ну, а старуха тоже была властная, с амбицией, перекоров не любила, и хочь, поначалу, и не подаст виду, что ей всякое слово известно, однако при первой возможности возместит беспременно: иная вина и легкая, а у ней идет за тяжелую; иной сестре следовало бы, за вину, сто поклонов назначить, а она на цепь посадит, да два дни не емши держит.	"А она в амбицию: ""Вы, кричит, китайскому посланнику небось не сказали бы, что он умный человек, да жаль, что косоглаз, а женщине смеете Вон из моей комнаты!"""	test.sample_12.39	(36, 44)	(8, 15)	COMPARE	0.0069436198	F
амбиция	Конечно, я себя уронил и амбиция моя пострадала, но ведь этого никто не знает из посторонних-то, никто, кроме вас, не знает; ну, а в таком случае это все равно что как бы его и не было.	"Сколько-нибудь выделялся только студент университета Котлецов, -- неимоверно развязный, поверхностный, любитель дешевых шуток и острот, из тех, про которых говорят: ""на грош амуниции, на рубль амбиции""."	test.sample_12.40	(25, 32)	(193, 200)	COMPARE	0.986250975	T
амбиция	"Он не лишен и амбиции, но она удовлетворяется тоже довольно легко; он раз, например, выпил неосторожно, дебошу наделал, по его словам, и после того пишет к Вареньке, утешая ее: ""Вы, говорит, обо мне не беспокойтесь; спешу вам объявить, что амбиция моя мне всего дороже, и уведомляю вас, что из начальства еще никто ничего не знает, да и не будет знать, так что они все будут питать ко мне уважение по-прежнему""."	Кот, к примеру, и тот с одной амбицией прыгать не стал.	test.sample_12.41	(14, 21)	(30, 38)	COMPARE	0.9990884250000001	T
амбиция	"Он не лишен и амбиции, но она удовлетворяется тоже довольно легко; он раз, например, выпил неосторожно, дебошу наделал, по его словам, и после того пишет к Вареньке, утешая ее: ""Вы, говорит, обо мне не беспокойтесь; спешу вам объявить, что амбиция моя мне всего дороже, и уведомляю вас, что из начальства еще никто ничего не знает, да и не будет знать, так что они все будут питать ко мне уважение по-прежнему""."	Кот, к примеру, и тот с одной амбицией прыгать не стал.	test.sample_12.42	(240, 247)	(30, 38)	COMPARE	0.97933695	T
амбиция	Он вошел в амбицию и уже по своей ограниченности сейчас же заговорил об отставке, без сомнения, для него вовсе нежелательной.	Вот на каких серьезных дрожжах замешаны страсти, бурлящие вокруг крупных изобретений, -- не на одних личных выгодах или амбициях.	test.sample_12.43	(11, 18)	(120, 128)	COMPARE	0.9337818	T
амбиция	Два эти нахала оказались какими-то ясновельможными панами, которые не только признавали себя вправе ругать русского чиновника и нарушать распоряжение генерал-губернатора, но вломились в амбицию на меня, что я смел им сделать замечание, и пожаловались Валуеву.	-- А деда не жалко Старик погорячился, а ты сразу в амбицию.	test.sample_12.44	(186, 193)	(52, 59)	COMPARE	0.99959815	T
амбиция	Из Софии телеграфируют: При приеме во дворце депутации от народного собрания с ответным адресом, князь прочел строгую нотацию по адресу депутатов, слишком много занимающихся на собрании разглагольствованием и вопросами личной амбиции, вместо обсуждения полезных для народа дел.	"Но было бы совсем неладным делом теперь, когда я вижу, что я ошибся, впадать в амбицию (как это, увы, делаешь ты) и осуществлять своё право главного ""наплевать и забыть"" и печатать вещь."	test.sample_12.45	(226, 233)	(79, 86)	COMPARE	0.90106335	T
амбиция	-- Я и внимания не хочу обращать, потому честь и амбицию свою несравненно выше того полагаю.	Россию уже рвут на куски и разорвут окончательно, если мы, русские офицеры, не найдем в себе сил избавиться от личных симпатий и антипатий, амбиций и уязвленного самолюбия.	test.sample_12.46	(49, 56)	(140, 147)	COMPARE	0.9996780000000001	T
амбиция	Вестовой Лаврюшка и слышал, как старший офицер вломился в амбицию и пригрозил, что спишется по болезни с клипера на берег и возвратится в Россию.	Банкиры и сверхбогатые бизнесмены-олигархи уже открыто демонстрируют свои амбиции.	test.sample_12.47	(58, 65)	(74, 81)	COMPARE	0.38552039899999996	F
амбиция	Это уж вы, матушка, других поищите, а меня при моей амбиции покорнейше прошу оставить.	Он страстно захочет знать секрет, но амбиция не позволит поинтересоваться.	test.sample_12.48	(52, 59)	(37, 44)	COMPARE	0.9998793699999999	T
амбиция	Селифан немножко ломался, желая для виду и амбицию свою несколько показать.	И все-таки прославился он не стихами, а умением работать с молодежью, терпеливо и последовательно, шаг за шагом, невзирая ни на какую идеологическую конъюнктуру, превращать вздорных молодых людей с определенными амбициями и неопределенными способностями -- в профессиональных поэтов.	test.sample_12.49	(43, 50)	(212, 221)	COMPARE	0.9963459	T
амбиция	"В обществе он держал себя так тактично, что многие стали было сомневаться: уж точно ли правда, будто князь только Менелай, ""муж своей жены"" не настоящий ли он ее глава и повелитель Словом, князь сумел и жене угодить, и соблюсти свою амбицию."	"""Интересно, -- думал он, борясь с кашлем и глухим раздражением, -- если позволить им высказаться, что они наговорят Они, -- подумал он обо всех, -- считают, что я из амбиции не заключаю спасительного мира."	test.sample_12.50	(233, 240)	(166, 173)	COMPARE	0.9982682	T
амбиция	Дворянская амбиция в нем заговорила.	Сережа -- в амбицию.	test.sample_12.51	(11, 18)	(12, 19)	COMPARE	0.761229095	T
амбиция	А того и не знали, что приданое было на мой счет сделано, но суждения их тешили мой гонор и амбицию.	Вообще-то мне было все равно, мои амбиции лежали в других областях культурной жизни, но такой явной неправды я вынести не могла, -- все-таки я, рискуя своей свободой, за десять бессонных ночей расшифровала, отредактировала и переписала собственной рукой сотни страниц.	test.sample_12.52	(92, 99)	(34, 41)	COMPARE	0.99940418	T
амбиция	-- Так что ж нам трынка-то важность, что ли -- вломился вдруг в амбицию солдат.	На его плечи легла основная тяжесть всего нашего исторического пути, всех имперских амбиций, догматизма, авантюризма во внешней, во внутренней политике -- за все пришлось расплачиваться народу.	test.sample_12.53	(64, 71)	(84, 91)	COMPARE	0.00035510358	F
амбиция	Как теперь видится мне мрачный и ветхий дом с мезонином, полиняло-желтого цвета, с неизбежными алебастровыми украшениями на фасаде и чуть ли даже не с какими-то зверями на плачевно-старых воротах, дом с явными претензиями, дом с дворянской амбицией, дом, в котором началось мое сознательное детство.	Вольфсберговцы разбросаны теперь по всей Западной Германии и Австрии от Гамбурга до Клагенфурта, узнают друг друга с первых же слов, не имеют никаких политических амбиций и объединений, но в некоторых центрах открыто встречаются за стаканом вина и при случае помогают друг другу и семьям погибших морально и материально.	test.sample_12.54	(240, 248)	(163, 170)	COMPARE	0.0045459	F
амбиция	Подумывал пойти к нему и по-братски поискать с ним примирения, но амбиция запрещала мне унижаться и кланяться перед ним.	Потому батальонный, подполковник Снегирев, начальник был с амбицией: чтоб всех ахтеров-плотников-плясунов только из его первых четырех рот и набирали.	test.sample_12.55	(66, 73)	(59, 67)	COMPARE	0.9804160500000001	T
амбиция	Тоже свою амбицию соблюдает.	У этих каменных гигантов свои повадки, свои радости и тревоги, своя амбиция, свое кирпичное самолюбие.	test.sample_12.56	(10, 17)	(68, 75)	COMPARE	0.999967115	T
амбиция	-- Могли, значит, кроме его, еще и другие лица видеть -- мелочной сиделец, например, -- и ежели на повальном обыске окажется, что точно заприметили этих шведочек, то, я вам доложу-с, -- для вашей амбиции мораль подозрительная может произойти.	Посещение наших клиентов было заранее строго распределено: сначала посещали более именитых, делали это, чтобы не обидеть их амбицию посещением ранее клиента, который в общественном положении среди бухарского купечества считался рангом ниже, если бы мы допустили это, то тем могли испортить свои деловые отношения, из-за этого приходилось часто быть на улицах и базарах, на которых мы уже были, но не зашли в первый раз к клиенту вследствие его недостаточной популярности.	test.sample_12.57	(196, 203)	(124, 131)	COMPARE	0.882594235	T
амбиция	"Домине, как мы по-иностранному называли, они не могли выговорить, потому что не учились иностранным языкам; паном, как его звали батенька, не хотели от благородной амбиции и говорили: ""Как же вас (то есть батеньку) величать, когда школяр будет пан"" Всей же фамилии ""Галушкинский"" не могли выговорить, потому что, не знав российской грамоты, не могли понять, отчего оно четырехсложное; а чтоб разобрать, что ""Галушкинский"" есть часть речи, и именно имя, и отличить: существительное ли оно, прилагательное, нарицательное, собирательное, -- куда!"	"Ср. с этим характеристику ""бедного человека"" (стр. 97) и постоянные указания на ""амбицию"". отирал он своею полою"") и др."	test.sample_12.58	(164, 171)	(81, 88)	COMPARE	8.11981415e-07	F
