word	sent1	sent2	id	pos1	pos2	grp	scores	tag
авторитет	Выписки из Белинского предупреждают возможность такого сомнения и придают мыслям, которые должны быть считаемы справедливыми, авторитет, который немногие решатся отвергать.	"Впрочем, для многих ""народ"", как и в XIX веке, -- по-прежнему святыня, верховный авторитет и непогрешимый судия."	test.sample_13.10	(126, 135)	(81, 90)	COMPARE	0.000393522597	F
авторитет	Несколько позже этот вопрос был разработан базельским профессором Рютимейером, одним из первых авторитетов в рассматриваемом направлении.	В Эльзе она видела глубоко родного, очень близкого и любимого человека -- и в то же время соперницу в авторитете, на пути к славе и в отношениях с людьми.	test.sample_13.11	(95, 106)	(102, 112)	COMPARE	1.64120815e-05	F
авторитет	Мы знаем, что и нравственный авторитет в этом деле -- непозволительное средство.	"Конфронтация с националистическими ""авторитетами"" не сделала эти окрестности популярными и у правительства Чан Кай-ши."	test.sample_13.12	(29, 38)	(36, 48)	COMPARE	0.000110627635	F
авторитет	На помощь потрясенным авторитетам явилась физическая сила и одержала верх в Париже, в Вене, во Франкфурте и в Берлине.	Госсекретарь пользуется в Америке огромным авторитетом прежде всего именно потому, что никогда не говорит того, во что не верит сам.	test.sample_13.13	(22, 33)	(43, 54)	COMPARE	5.059694e-05	F
авторитет	Вся деятельность его, до тех пор, впрочем, подчиненная другого рода авторитету, -- именно авторитету рутины, -- с тоскливым кривляньем полезла в рамки и в клетки схоластики, тяготевшие до того времени исключительно над отвлеченным исследованием мировой жизни.	Слава Иоффе -- местный авторитет, приятель моих старших братьев, бывшая послевоенная шпана, ныне коммерсант в авторитете.	test.sample_13.14	(68, 78)	(23, 32)	COMPARE	6.926955e-05	F
авторитет	Вся деятельность его, до тех пор, впрочем, подчиненная другого рода авторитету, -- именно авторитету рутины, -- с тоскливым кривляньем полезла в рамки и в клетки схоластики, тяготевшие до того времени исключительно над отвлеченным исследованием мировой жизни.	Слава Иоффе -- местный авторитет, приятель моих старших братьев, бывшая послевоенная шпана, ныне коммерсант в авторитете.	test.sample_13.15	(68, 78)	(110, 120)	COMPARE	9.6861395e-06	F
авторитет	Вся деятельность его, до тех пор, впрочем, подчиненная другого рода авторитету, -- именно авторитету рутины, -- с тоскливым кривляньем полезла в рамки и в клетки схоластики, тяготевшие до того времени исключительно над отвлеченным исследованием мировой жизни.	Слава Иоффе -- местный авторитет, приятель моих старших братьев, бывшая послевоенная шпана, ныне коммерсант в авторитете.	test.sample_13.16	(90, 100)	(23, 32)	COMPARE	0.00026778456999999997	F
авторитет	Вся деятельность его, до тех пор, впрочем, подчиненная другого рода авторитету, -- именно авторитету рутины, -- с тоскливым кривляньем полезла в рамки и в клетки схоластики, тяготевшие до того времени исключительно над отвлеченным исследованием мировой жизни.	Слава Иоффе -- местный авторитет, приятель моих старших братьев, бывшая послевоенная шпана, ныне коммерсант в авторитете.	test.sample_13.17	(90, 100)	(110, 120)	COMPARE	8.46258315e-06	F
авторитет	При всем этом мы полагали опираться на собственное сознание наших читателей -- ultimum argumentum в психологии, перед которым бессильны всякие авторитеты, хотя бы они были озаглавлены громкими именами Аристотеля, Декарта, Бэкона, Локка.	Молчание Солженицына и его нежелание высказываться о делах в СССР привело к тому, что и в нашей стране быстрое развитие гласности и относительной свободы слова и печати привело к появлению новых имен и авторитетов.	test.sample_13.18	(143, 153)	(202, 213)	COMPARE	0.99994905	T
авторитет	Вдохновенная Богом Церковь для западного христианина сделалась чем-то внешним, каким-то прорицательным авторитетом, авторитетом как бы вещественным: она обратила человека себе в раба и, вследствие этого, нажила себе в нем судью.	Мужик он сильный, в авторитете.	test.sample_13.19	(103, 114)	(20, 30)	COMPARE	1.6588008e-05	F
авторитет	Вдохновенная Богом Церковь для западного христианина сделалась чем-то внешним, каким-то прорицательным авторитетом, авторитетом как бы вещественным: она обратила человека себе в раба и, вследствие этого, нажила себе в нем судью.	Мужик он сильный, в авторитете.	test.sample_13.20	(116, 127)	(20, 30)	COMPARE	1.14907325e-05	F
авторитет	Под тридцать лет сделался для этих господ театралом и не пропускал ни одного балета, неразлучно обедал и ужинал с ними в ресторанах и для укрепления своего авторитета даже пил вместе с ними, хотя не чувствовал никогда к вину ни малейшего расположения.	А криминальный авторитет типа общеизвестного Антибиотика у нас в городе есть А где их нет Но эта тема для работы силовых структур, а не для газеты.	test.sample_13.21	(156, 166)	(15, 24)	COMPARE	7.8003225e-05	F
авторитет	Существование в России сильной либеральной партии, могущей быть опасной для правительства -- чистая выдумка, которая родилась после Венского конгресса, утвердилась в правительстве в течение минувшего царствования и поддерживается умышленно: людьми либерального образа мыслей -- чтобы придать своему мнению некоторый авторитет и похвастаться перед иностранцами; нашими чиновниками и сановниками -- чтобы удобнее и легче удержать государей в своих руках с помощью пугала, называемого революцией, и отклонять их от всяких полезных для народа, но вредных для бюрократии нововведений.	А главное, в последнее время явно стал падать авторитет участковых инспекторов, появилась неудовлетворенность службой, ее результатами.	test.sample_13.22	(316, 325)	(46, 55)	COMPARE	0.0021216364374	F
авторитет	Авторитетов много.	В поисках авторитета.	test.sample_13.23	(0, 11)	(10, 20)	COMPARE	0.00027189263	F
авторитет	Что же касается иереев, то зачем им еще эти жалкие крупинки, когда в их руках такие могучие средства, как вера и таинство Слова о. Иоанна Кронштадского не могут быть рекомендацией для гомеопатии (в этой области он не авторитет), но его светлая личность -- яркий пример для каждого иерея, чего можно достигнуть верой и молитвой!..	Пользовался большим авторитетом в войсках. ...командующий Черноморским флотом адмирал Эдуард Балтин.	test.sample_13.24	(217, 226)	(20, 31)	COMPARE	5.1327527e-05	F
авторитет	Позже, уже перед самым отъездом, Кузьминский затеял очень наивно со Л.Н. спор о праве, защищая уголовное право и ссылаясь на авторитет профессора Сергеевского, мысли которого передавал крайне неясно.	Однако же пока не приказала, и ее авторитет потихоньку растет.	test.sample_13.25	(125, 134)	(34, 43)	COMPARE	0.9999471	T
авторитет	Вы сказали кроме того, что мы не пользуемся авторитетом у младшего курса.	Совместными усилиями они привлекли к сотрудничеству крупного авторитета по доводке автомобильных моторов и специалиста по роторным нагнетателям типа Roots Марри Джеймисона.	test.sample_13.26	(44, 55)	(61, 71)	COMPARE	2.64743695e-05	F
авторитет	"Вследствие этого его авторитет упал, и Акатов ""показывал"" его для развлечения публики."	Если надежда не осуществима, то наступит разочарование и агрессивная энергия нереализованных ожиданий может подорвать любой реальный авторитет.	test.sample_13.27	(21, 30)	(133, 142)	COMPARE	0.999601425	T
авторитет	Высокие добродетели слепой, безумной преданности, безусловного доверия к авторитетам, безотчетной веры в чужое слово становятся все реже и реже; мертвенное подчинение всего своего существа известной формальной программе -- и в ордене иезуитов осталось уже едва ли не на бумаге только.	"Имеется в виду не медицинское здоровье, а благополучие, сила, общественное положение, авторитет; формула практически означает ""с полномочиями от вас""."	test.sample_13.28	(73, 84)	(86, 95)	COMPARE	9.582800999999999e-05	F
авторитет	Вышло, что научные истины мы превращали в догматы, научные авторитеты становились для нас фетишами, храм наук сделался для нас капищем научных суеверий и предрассудков.	А вы знаете, с другой стороны, каким авторитетом пользуется слово Горького у нас в стране и далеко за ее пределами, каким влиянием он пользуется и как много вреда он может сделать своим словом нашему движению.	test.sample_13.29	(59, 69)	(37, 48)	COMPARE	0.00026012144	F
авторитет	Порода эта, столь резко отличающаяся от обыкновенного павлина, что Склэтер, авторитет в орнитологии, отнес ее к особому виду, появляется внезапно в стаде обыкновенных павлинов.	После окончания учебы бесспорным для меня авторитетом в музыке был Менухин.	test.sample_13.30	(76, 85)	(42, 53)	COMPARE	0.9999604550000001	T
авторитет	В то время им и в голову не приходило, что они-то, стоящие на недосягаемой высоте академического авторитета, они-то, собственно, и были побеждены, свержены с пьедестала, что с этого рокового выхода из Академии молодых художественных сил значение их было подорвано и уничтожено навсегда.	Благодаря высокому авторитету среди студентов и преподавателей, его уже на втором курсе избрали председателем университетского профкома и депутатом горсовета Нальчика, а после вступления в партию -- членом Кабардино-Балкарского обкома КПСС.	test.sample_13.31	(97, 107)	(19, 29)	COMPARE	0.9986836	T
авторитет	"Авторитет этот был далеко не силен, а строгость вбила ""дурь"" только еще глубже, а не выбила наружу."	Ее авторитет был настолько высок, что многие женщины, читая ее романы и слушая ее рассуждения в обществе, совершенно серьезно считали, что в стране вот-вот произойдет изменение брачного законодательства в сторону официализации свободной любви.	test.sample_13.32	(0, 9)	(3, 12)	COMPARE	0.999979	T
авторитет	Церковь-государство может, если ей заблагорассудится, пожаловать некоторые права гражданства бывшим своим восточным братьям, которых она же некогда объявила илотами в области веры; она может дать им эти права в награду за смиренное их подчинение авторитету папы, не требуя от них единства веры, выраженной в символе.	А вдруг в Вену, как в былые времена на подмосковную дачу, съезжались какие-то авторитеты и воротилы Вдруг они решили провести сходку-совещание-разборку-дележку в комфортабельных европейских гостиницах Надо проверить список еще раз.	test.sample_13.33	(246, 256)	(78, 88)	COMPARE	0.09372006370000001	F
амбиция	-- И ушла я, рассерженная, что вечер пропал даром; да и обидно мне было, что он такой бесчувственный: ведь тоже своя амбиция у нас в этом.	Хотя, конечно же, можно было бы согласиться с распространенным мнением, что все дело в политических амбициях главы ЮКОСа Михаила Ходорковского.	test.sample_13.34	(117, 124)	(100, 108)	COMPARE	0.99987173	T
амбиция	И насчет его опять есть фортель: амбицию большую имеет!	Пошла новая игра амбиций, не предвещающая ничего хорошего.	test.sample_13.35	(33, 40)	(17, 24)	COMPARE	0.99701918	T
амбиция	Ты, Ульяна Митревна, уж снисходи ко мне, -- пожалей маленько, если при людях, в таком разе, нагрублю тебе, не взыщи: не я грублю, амбиция грубит.	Эта маленькая доза агрессии есть у всех, кто движется вперед, к чему-то стремится, у кого есть какие-то амбиции.	test.sample_13.36	(130, 137)	(104, 111)	COMPARE	0.9869471999999999	T
амбиция	А отчего же так и будет по-прежнему А оттого, что уж у бедного человека, по-ихнему, все наизнанку должно быть; что уж у него ничего не должно быть заветного, там амбиции какой-нибудь ни-ни-ни!	Теперь же личные амбиции отодвинуты на второй план.	test.sample_13.37	(162, 169)	(17, 24)	COMPARE	0.9976491350000001	T
амбиция	Вот тебе и амбиция, подлец ты этакой, вот и амбиция!..	Из негармоничных факторов -- склонность к необдуманным поступкам, скоропалительным решениям, необузданным финансовым амбициям.	test.sample_13.38	(11, 18)	(117, 125)	COMPARE	0.979942965	T
амбиция	Вот тебе и амбиция, подлец ты этакой, вот и амбиция!..	Из негармоничных факторов -- склонность к необдуманным поступкам, скоропалительным решениям, необузданным финансовым амбициям.	test.sample_13.39	(44, 51)	(117, 125)	COMPARE	0.761348425	T
амбиция	"Сначала сам добивался от Сонечки, а тут и в амбицию вдруг вошли: ""Как, дескать, я, такой просвещенный человек, в одной квартире с таковскою буду жить"" А Катерина Ивановна не спустила, вступилась."	Первый представлен интересами силовиков, которые готовы освободить Лебедева на условиях отказа Ходорковского от политических амбиций и ограничения своей деятельности рамками существующего у него бизнеса.	test.sample_13.40	(44, 51)	(125, 132)	COMPARE	0.08185907605	F
амбиция	Тоже свою амбицию соблюдает.	"Путин европейские амбиции поддержал, но с поправкой: ""Европа укрепит свой авторитет мощного и самостоятельного центра мировой политики, если она соединит свои усилия с российскими возможностями""."	test.sample_13.41	(10, 17)	(18, 25)	COMPARE	0.99036115	T
амбиция	Из-за такого неважного недосмотра смешно вламываться в какую-то авторскую амбицию.	"А там знаешь сколько симпатичных девчонок У них амбиции, ноги и ни капли стыда!"""	test.sample_13.42	(74, 81)	(48, 55)	COMPARE	4.78748335e-05	F
амбиция	У другого еще и губы не обсохли, а уж амбицию показывает.	Такая российская актуалия, как самостоятельность регионов (порой замешанная на сепаратистских амбициях и сопряженная с отказом от обязательных отчислений в госбюджет, установлением таможенных постов на границах областей и т.д.), продуцирует коррупцию местнического толка.	test.sample_13.43	(38, 45)	(94, 102)	COMPARE	6.2531366e-05	F
амбиция	Положим, он более всего действовал ради удовлетворения своей амбиции, но ведь <b><i>амбиция-то</i></b> хорошая.	А еще -- подальше задвинуть личные амбиции.	test.sample_13.44	(61, 68)	(35, 42)	COMPARE	0.9999843	T
амбиция	Ну, есть, действительно есть одно щекотливое обстоятельство, -- да ведь оно не беда: оно не может замарать человека, амбицию его запятнать и карьеру его загубить, когда не виноват человек, когда сама природа сюда замешалась.	Другой вопрос: у Сталина и некоторых людей из его окружения уже тогда могли играть зловещую роль имперские амбиции, чуждые декларируемым принципам социализма.	test.sample_13.45	(117, 124)	(107, 114)	COMPARE	0.56012133	F
амбиция	"Вот голь и лохмотья нищей братии да беспардонных пьяниц-пропойц; виц-мундир, либо красный воротник небритого оборвыша чиновника да выгнанного офицера, которые ""свою амбицию наблюдают"" и по этому случаю все стараются держаться поближе к синим чуйкам, вроде загулявших до последнего безобразия артельщиков, которые, в свою очередь, взирают на них с нескрываемым насмешливым презрением, и все ублажают: ""Покажи ты нам, братец, какой ни на есть фортель, а мы тебе за это пару вина предоставим""."	Здесь нет амбиций кассового успеха, здесь другая стратегия -- выдавать себя за искусство.	test.sample_13.46	(165, 172)	(10, 17)	COMPARE	1.9884266000000002e-05	F
амбиция	Шляхтичи теперь там потому только и ломаются, что у них больно много амбиции.	Личные амбиции не полезны: каждая женщина знает, что пока галантерейщик идет брать Бастилию, братья по оружию идут брать его галантерею.	test.sample_13.47	(69, 76)	(7, 14)	COMPARE	0.999936785	T
амбиция	Сошлось много народу смотреть, как она будет плакать и за гробом идти; тогда пастор, -- он еще был молодой человек, и вся его амбиция была сделаться большим проповедником, -- обратился ко всем и указал на Мари.	В результате -- если пришлось бы признать все заявленные амбиции, то бревно измерялось по меньшей мере двумя километрами.	test.sample_13.48	(126, 133)	(57, 64)	COMPARE	0.99993038	T
амбиция	Нет ли у вас, Юлия Карловна, знакомого какого-нибудь чиновника, мне нужен стряпчий, только, знаете, недорогого, потому что дело грошовое, из одной амбиции тягаюсь, уступить не хочется.	Но то, что нашим олигархам стоит убавить свои амбиции, -- несомненно. P.S.	test.sample_13.49	(147, 154)	(46, 53)	COMPARE	0.9598735	T
амбиция	Он вошел в амбицию и уже по своей ограниченности сейчас же заговорил об отставке, без сомнения, для него вовсе нежелательной.	Потеря Кириленко и провал на первом этапе до максимума приземлили амбиции сборной России: выплескивать себя в матче против США ради мизерных шансов на успех она явно не собиралась -- ведь следом идут игры с Китаем и Германией, где выигрывать необходимо во что бы то ни стало.	test.sample_13.50	(11, 18)	(66, 73)	COMPARE	0.0205259845	F
амбиция	На грош муниции, а на рупь амбиции!	Не важно, по каким причинам -- желая приблизиться к Богу, из необходимости экономить территорию или чтобы удовлетворить амбиции крупных компаний и архитекторов -- небоскребы строили, строят и будут строить.	test.sample_13.51	(27, 34)	(120, 127)	COMPARE	0.8941075	T
амбиция	А то что было тогда обижать меня, Варенька, купно со врагами моими, на честь и амбицию честного человека посягающими!	Амбиций у пишущей явно больше, чем могут вместить десять-пятнадцать строк.	test.sample_13.52	(79, 86)	(0, 7)	COMPARE	9.810490999999999e-06	F
амбиция	Не до амбиции.	Потому что безошибочный критерий провинциальности -- это судьба необычных людей с бешеной энергетикой и амбициями.	test.sample_13.53	(6, 13)	(104, 113)	COMPARE	0.99927715	T
амбиция	О, какое ему дело теперь до собственной подлости, до всех этих амбиций, поручиков, немок, взысканий, контор и проч., и проч.!	В конце концов его творческие надежды и амбиции сосредоточиваются в одной точке, в общем, той же самой, с которой все начиналось.	test.sample_13.54	(63, 70)	(40, 47)	COMPARE	0.998809575	T
амбиция	Зубов говорит, что ему на такой шаг решиться при их отношениях неприлично, не позволяет амбиция.	Павел Николаевич усмехнулся: дорвись эти ребята с их реальным уровнем амбиций и непрофессионализма до реальной власти, и города вымрут -- просто околеют от холода, голода и безводья.	test.sample_13.55	(88, 95)	(70, 77)	COMPARE	0.994829125	T
амбиция	-- Так что ж нам трынка-то важность, что ли -- вломился вдруг в амбицию солдат.	В этом смысле вся внешняя политика России на ближайшие годы сводится к тому, чтобы пресмыкаться максимально элегантно, а свои амбиции направить на преодоление собственной разрухи.	test.sample_13.56	(64, 71)	(126, 133)	COMPARE	0.020394318	F
амбиция	-- Могли, значит, кроме его, еще и другие лица видеть -- мелочной сиделец, например, -- и ежели на повальном обыске окажется, что точно заприметили этих шведочек, то, я вам доложу-с, -- для вашей амбиции мораль подозрительная может произойти.	Зато амбиций невпроворот -- всем ведомо, как оседлать медведя.	test.sample_13.57	(196, 203)	(5, 12)	COMPARE	0.49315724	F
амбиция	Но майорская дочь Чечеткина, не видавши Кати в лицо, с особенной злобой отзывалась, что одни холоденские неотесанные дуры могут найти в ней что-нибудь хорошее; амбиции вовсе не имеют, унижаются перед дочерью соляного пристава.	"Многим ""гигантам"" этого ""синтетического"" жанра уже тесновато в рамках чисто прикладного танцевального брейк-бита, и их растущие амбиции распространяются дальше -- в кинематограф и в крупно бюджетную ""попсу высоких достижений"" (читай -- гонораров)."	test.sample_13.58	(160, 167)	(128, 135)	COMPARE	0.99721846	T
амбиция	И она представила в лицах (да как похоже!) жеманную физию Лизы, которая имела глупость войти в амбицию и обижаться выражениями m-lle Blanche.	Недовольство в русских городах и собственные амбиции подвигают Владислава, которому во время Семибоярщины успели присягнуть на верность многие русские города, в 1617-м пойти на Москву, чтобы отвоевать трон у Михаила, который, как он считал, ему принадлежит по праву принесенной ему всенародной присяги.	test.sample_13.59	(95, 102)	(45, 52)	COMPARE	0.50037484035	F
амбиция	"Сведения некоторых заходили так далеко, что они утверждали, будто бы Бонапарт в амбицию вломился за то, что наш царь с ним породниться не захотел, а написал ему: ""Ты, любезный друг, управляйся как знаешь со своими голоштанными французами, а в мои хрестьянские дела не мешайся""."	"Для того чтобы не дать главе ЮКОСа собрать ""контрольный пакет"" в Госдуме-2004, теоретически власти могли дать санкцию изолировать Лебедева либо до конца предвыборной кампании, либо до тех пор, пока старший партнер главы в МФО ""МЕНАТЕП"" не умерит политических амбиций."	test.sample_13.60	(80, 87)	(259, 266)	COMPARE	0.1632248815	F
амбиция	Амбиция господина Зеленькова смягчилась: он почувствовал даже некоторую всепрощающую теплоту относительно Фомушки.	Ею занимаются профессионалы, и у каждого из них амбиции создать свой закон или, на худой конец, поправку к нему, так, чтобы в следующий раз не могла возникнуть ситуация, на которую бы не нашлось подобающего закона.	test.sample_13.61	(0, 7)	(48, 55)	COMPARE	0.99989891	T
амбиция	Погибаешь, ветошке подобишься, так ведь нет же, туда же с амбицией, дескать, честь моя страждет, дескать, честь тебе свою нужно спасать!	"Переход главы ""Газпрома"" Алексея Миллера на сторону Муртазы Рахимова (за весьма зыбкие обещания передать значительную часть нефтехимического комплекса республики ""Газпрому"") ставит крест на политических амбициях братьев Веремеенко."	test.sample_13.62	(58, 66)	(203, 211)	COMPARE	0.9369039800000001	T
амбиция	Расскакался, дуралей, я с амбицией!	Амбиций у этой леди хватит на целый курс выпускников Вест Пойнта.	test.sample_13.63	(26, 34)	(0, 7)	COMPARE	0.00183601715	F
амбиция	Новый родитель мой женился на ней для поддержания своей амбиции, что у меня-де жена дворянка и много родных, все благородные.	И, при колоссальных своих амбициях, не позволял себе ни актерских, ни литературных опытов.	test.sample_13.64	(56, 63)	(26, 34)	COMPARE	0.999954665	T
апостол	Ему, как какому-то апостолу отрицания, пришлось разыграть в сфере критики и публицистики то же самое, что, другими способами и приемами, разыграл в искусстве Гоголь и что, иначе уже, конечно, продолжало потом и продолжает разыгрываться или доигрываться почти всеми литературными деятелями до сих пор.	Собственно в этом и есть главное предупреждение Апокалипсиса апостола Иоанна.	test.sample_13.65	(19, 27)	(61, 69)	COMPARE	0.00012733665	F
апостол	Вспомните, что апостол Павел был Савлом.	"Осенью 1863 года Бакунин уже в Италии, вступает в контакты с Джузеппе Гарибальди и ведёт интенсивную работу, выступая в качестве ""апостола анархии"", борясь за ""великий принцип свободы, достоинства и прав человека""."	test.sample_13.66	(15, 22)	(130, 138)	COMPARE	2.44246765e-05	F
