word	sent1	sent2	id	pos1	pos2	grp	scores	tag
флакон	Затем нужно добавить туда 5-6 мл ацетона, закрыть флакон пробкой и оставить его до растворения пленки.	Поэтому Сергей был вынужден держать дома множество флаконов с освежителем воздуха и часто опрыскивать две жилые комнаты крепким одеколоном.	train.scd_2_66.tsv.14	(50, 56)	(51, 59)	COMPARE	0.99998852	T
флакон	Мы нашли в своих пакетах: я -- кашне и большую коробку конфект, Пшевик -- флакон отличных духов.	Я вам предлагаю на выбор: рыбий жир во флаконах, Vita-Sol фирма 8 к 1, витамины CEVA для волнистых попугаев.	train.scd_2_66.tsv.15	(74, 80)	(39, 47)	COMPARE	0.999994525	T
флакон	Он не хотел брать этот флакон, выносить его потихоньку, но Верочка заставила.	Сотрудники перуанского МИДа привезли два флакона инсулина из США и в присутствии прессы и телевидения вручили Мише.	train.scd_2_66.tsv.16	(23, 29)	(41, 48)	COMPARE	0.9999943	T
флакон	То же проделайте с флаконами 2 и 7 через 5 минут, с флаконами 3 и 8 -- через 10 минут, с флаконами 4 и 9 -- через 20 минут и с флаконами 5 и 10 -- через 30 минут.	"Достаточно просто поставить Aquapower на его полочку, там, где хранятся лезвия-бритвы-флаконы, и произнести ласково: ""Ми-и-илый!"	train.scd_2_66.tsv.17	(52, 61)	(86, 93)	COMPARE	0.9998892850000001	T
флакон	Демьян Лукич завладел флаконом, понюхал его, повертел в руках и строго молвил: -- Ты, милая, врешь.	Над ним возвышалась ветвистая, как дерево, капельница, увешанная стеклянными плодами, прозрачными флаконами, перевитая лианами трубок.	train.scd_2_66.tsv.18	(22, 30)	(98, 107)	COMPARE	0.9995186	T
флакон	-- Что же, вы думаете отделаться тремя стами фунтов -- Хотите, я покажу флакон -- Покажите, голубушка; я тогда покажу вам в этом флаконе чистую воду, которую вы туда налили.	После утреннего туалета не забудьте закрыть пробки на тюбиках и флаконах, которыми вы пользовались.	train.scd_2_66.tsv.19	(129, 136)	(64, 72)	COMPARE	0.99999043	T
флакон	Еще через 15 минут прибавьте такую же порцию йода во флаконы 4, 5 и 6, а еще через 10 минут -- в остальные флаконы.	Клянусь, я использовала весь флакон, пока он не кончился, без перерывов на обычный шампунь.	train.scd_2_66.tsv.20	(53, 60)	(29, 35)	COMPARE	0.99998022	T
флакон	"Из-за этого второго флакона и стоит купить ""Мехочистку"", потому что моющему средству можно найти замену, а вот средств для отделки меха отдельно не продают."	Несколько капель, выбитых на восковую ладошку из прозрачного желтоватого флакона с красной липучкой, которую так страстно хотелось откарябать ногтем.	train.scd_2_66.tsv.21	(20, 27)	(73, 80)	COMPARE	0.9999757	T
флакон	-- Она схватила платье, выбежала в другую комнату, вернулась, взяла флакон с духами и опять убежала.	И жирная -- прыщики, блеск, черные точки и воспаляется -- красные пятнышки и сухая -- шелушится И все в одном флаконе Сразу уточню, жирное, мучное, сладкое, копченое не ем.	train.scd_2_66.tsv.22	(68, 74)	(110, 117)	COMPARE	0.981503275	T
флакон	"Прежде чем войти, нужно было проверить, есть ли за этим заклеенным стеклом флакон из-под одеколона ""Чёрная кошка""."	"Он теперь постоянно ИЗДЕВАЕТСЯ:-( Приходит с улицы ""Ой, это Ася в коридоре нагадила или ты подушилась Герленом"" На флакон смотреть уже не могу."	train.scd_2_66.tsv.23	(75, 81)	(115, 121)	COMPARE	0.993235495	T
флакон	Содержимое флаконов тщательно перемешайте и во все флаконы прибавьте по 10 капель разбавленной слюны.	Приготовьте: флакон, пробку, сверло или спицу, небольшой гвоздь, крепкую нитку, спичку, напильник, универсальный клей, острый нож или лобзик.	train.scd_2_66.tsv.24	(11, 19)	(13, 19)	COMPARE	0.9999842999999999	T
флакон	Он достает из корзинки бутылку квасу и большой флакон из-под вежеталя, полный фиолетового спирта.	Оксана ввела назначенные врачом препараты, водрузила перевернутый флакон на штатив возле койки, сняла резиновую заглушку с катетера и подсоединила канюлю капельницы.	train.scd_2_66.tsv.25	(47, 53)	(66, 72)	COMPARE	0.999989	T
флакон	Он лежал в комнате один, горела свеча, флакон с лекарством стоял над головой, от флакона тянулся рецепт.	"Впрочем, наверное, я не переборщила, потому что на бутылке имеется инструкция, а в ней написано: ""Флакон рассчитан на один раз: если волосы короткие, следует использовать половину."	train.scd_2_66.tsv.26	(81, 88)	(98, 104)	COMPARE	0.99998643	T
флакон	Поднявшись, дама подошла к своему туалету, сдвинула с его края флаконы и баночки.	Выпить хочешь стаканчик -- Из дощатого ящика она достала флакон с медицинским спиртом, полный наполовину.-- Пей -- и понесем.	train.scd_2_66.tsv.27	(63, 70)	(57, 63)	COMPARE	0.9999925999999999	T
флакон	На ней еще совсем недавно стояли наши бритвенные приборы и обломок зеркала, прислоненный к флакону тройного одеколона.	В нем все продумано и все учтено заранее: флакон самодостаточный, скрытный, тайный, темный.	train.scd_2_66.tsv.28	(91, 98)	(42, 48)	COMPARE	0.000172224505	F
флакон	От флаконов тонко пахло пролитыми некогда духами, и этот нежный запах соперничал с могучей вонью помойки и удивительно гармонично сливался с нею.	Готовится он в специальной таре, подойдет флакон из-под шампуня, в пробку которого вставляется стеклянная или пластмассовая трубка диаметром 4-5 мм.	train.scd_2_66.tsv.29	(3, 11)	(42, 48)	COMPARE	0.9999852300000001	T
флакон	Моргиана подумала, что этот флакон, быть может, еще не так давно был полон духов.	Фуражка без козырька, желтый труп собаки, две пивные бутылки и темный флакон из-под микстуры слегка покачивались на прибрежной волне.	train.scd_2_66.tsv.30	(28, 34)	(70, 76)	COMPARE	0.9999921700000001	T
флакон	"-- почти в каждом ящике нашли мы пустые флаконы из-под кокаина, кое-где даже целые кучи флаконов""."	Внутри за разноцветными сигаретными пачками, парфюмерными флаконами и позорными кооперативными штанами скучала продавщица.	train.scd_2_66.tsv.31	(40, 47)	(58, 67)	COMPARE	0.99999193	T
флакон	Здесь стояла вешалка с позолоченными металлическими рожками, трюмо в черной, богато отделанной раме, возле трюмо на столике флаконов, пуговиц, штуковин разных не перечесть.	На плите стояли посуда, несколько коробок с красками, посылочный ящик для продуктов и еще несколько мелочей: отвертка, флакон с разбавителем, сверток с клеем.	train.scd_2_66.tsv.32	(124, 132)	(119, 125)	COMPARE	0.9999859	T
флакон	Павлу бросились в глаза два изящных кожаных чемодана в сетках, небрежно брошенное на диван шелковое манто, флакон духов и крошечная малахитовая пудреница на столике у окна.	Я сел в кресло, вынул из кармана флакон-сердце, распечатал его и вылил единственную каплю жидкости себе в рот.	train.scd_2_66.tsv.33	(107, 113)	(33, 39)	COMPARE	0.9999797500000001	T
флакон	"В углублениях коробки покоились два пустых граненых флакона из-под духов ""Красный мак"": один большой, другой поменьше, и оба с чудными гранеными крышечками."	Я умела лепить свои гнезда из конфетных коробок и бумажных роз, плоских горячих пятаков и старых документов, вишневых косточек и фортепианных клавишей, флаконов и пудрениц.	train.scd_2_66.tsv.34	(52, 59)	(152, 160)	COMPARE	0.99999075	T
флакон	Варвара ушла навсегда, волоча за собой дорожный мешок с цветными рейтузами, фетровой шляпой, фигурными флаконами и прочими предметами дамского обихода.	Кроме того, конструкция крышки-скребка такова, что часть препарата стекает по флакону на руку, которую после теста пришлось тщательно вымыть.	train.scd_2_66.tsv.35	(103, 112)	(78, 85)	COMPARE	0.49897538264999997	F
флакон	Он даже оставил Шевалье флакон коричневой, якобы светочувствительной жидкости, при помощи которой получил эти изображения, и сообщил, как этой жидкостью пользоваться.	Тогда Джекки как бы между прочим придвинула флакон к Муромовой, намекая, что это, мол, маленький сувенир от телевидения.	train.scd_2_66.tsv.36	(24, 30)	(44, 50)	COMPARE	0.999979775	T
флакон	"Николашка, светлоголовый мальчик, стоял около своей кроватки, стучал по ней флаконом ленинградской ""Сирени"" и, смеясь, смотрел на обоих."	"Вопрос: ""У меня скопилось множество не до конца использованных флаконов духов и туалетной воды."	train.scd_2_66.tsv.37	(76, 84)	(63, 71)	COMPARE	0.999971835	T
флакон	Негр достал из кармана своих красных штанишек продолговатый флакон, откупорил его, отчего флакон пискнул, как воробей, и стал лить на себя из флакона какую-то жидкость.	Мне бы тоже хотелось, но как вспомнишь, сколько с собой придется везти шприцы, флаконы с лекарствами.	train.scd_2_66.tsv.38	(142, 149)	(79, 86)	COMPARE	0.999986635	T
флакон	Французское flacon переводится в словаре Ганшиной 'флакон, пузырек, склянка'.	Но даже в этом случае непонятно, как им хватило всего одного флакона для проведения всех требуемых анализов.	train.scd_2_66.tsv.39	(51, 57)	(61, 68)	COMPARE	0.9990274	T
флакон	Когда мама ей раз подарила флакон парижских духов, она, не раскупоривая, держала его как украшение на своем туалете.	Если на дне шайки собралось слишком много пролитого мимо флаконов -- литр -- полтора, Коля выплескивает это в бак.	train.scd_2_66.tsv.40	(27, 33)	(57, 65)	COMPARE	0.9999849700000001	T
флакон	Сильно волнуясь, она поднялась в спальню и бросилась к окну -- рассматривать флакон на свет солнца, как будто зрением могла узнать истину.	(Он открыл чемоданчик, там была шелковая пижама и серебряный несессер с черепаховыми гребнями, щетками и хрустальными флаконами; он закрыл чемоданчик.)	train.scd_2_66.tsv.41	(77, 83)	(118, 127)	COMPARE	1.66705515e-05	F
флакон	Мама считала, что надо подарить Неле книгу -- два томика стихов Лермонтова, я претендовал на флакон маминых духов.	-- Куру, говоришь -- спрашивает Саша и что-то там решает и прикидывает, а потом кричит в Наткино ухо: -- Короче, ясно: флакон в зубы -- и я у тебя.	train.scd_2_66.tsv.42	(93, 99)	(119, 125)	COMPARE	0.64178483	F
флакон	На дне матового флакона сохранилось еще несколько капелек прозрачной зеленоватой жидкости.	Завадский бросился на кухню, где в предыдущий раз все обшарил, в аптечке нашел флакон валерианы, накапал побольше, из чайника плеснул воды и дал Зинаиде Ивановне выпить.	train.scd_2_66.tsv.43	(16, 23)	(79, 85)	COMPARE	0.999983075	T
флакон	Возле зеркала фарфоровая пудреница, бритва в коробочке, папин флакон с одеколоном, мамина гребенка.	Не повезло вам... но с другой стороны один флакон шампуня на пол года тоже утомляет, поэтому приходится целую батарею держать:)) , 2005.01.22 01:53.	train.scd_2_66.tsv.44	(62, 68)	(43, 49)	COMPARE	0.99999115	T
флакон	"Кто-то однажды нашел флакон одеколона ""Красная Москва"", хотел выпить, но его уговорили побрызгать в землянке."	А для душистого масла, которым натирали тело, были другие, как наши флаконы: стройные лекифы в виде маленьких амфор и пузатые арибаллы в виде маленьких пифосов.	train.scd_2_66.tsv.45	(21, 27)	(68, 75)	COMPARE	0.9999482500000001	T
флакон	Г.г. врачамъ безплатно -- франко Калефлюидъ (ампулы для инъекцiи, или флаконы для прiема внутрь).	Внимательно глядя на меня, японка, с непроницаемым для европейца лицом, быстро поняла суть дела, и флакон был куплен.	train.scd_2_66.tsv.46	(70, 77)	(99, 105)	COMPARE	0.3637899413	F
флакон	"И, набравшись храбрости, вдруг попросил Вересову достать ему два флакона духов ""Ландыш""."	За средней дверцей полочек не было, там стояли высокие флаконы с шампунем, жидким мылом, баллон с лаком для волос и гель для душа.	train.scd_2_66.tsv.47	(65, 72)	(55, 62)	COMPARE	0.99999408	T
флакон	Когда я хотела разрезать упаковку, я едва не лишилась чувств от волнения, так как боялась, что, взяв в руки флакон, отравлюсь от одного прикосновения к стеклу.	"На это Вашингтон вряд ли пойдет, Москва же продолжает попытки утрамбовать ПРО и СНВ в ""один флакон""."	train.scd_2_66.tsv.48	(108, 114)	(92, 98)	COMPARE	1.21218025e-05	F
флакон	С сеновала достал флакон одеколона, неполный пузырек денатурированного спирта, смешал в бутылке и, болтая, любуясь на цвет, сказал: -- Помянем.	Тобольская вынула из дамской сумки флакон дорогих духов и прыснула на себя из пульверизатора.	train.scd_2_66.tsv.49	(18, 24)	(35, 41)	COMPARE	0.999992065	T
флакон	Добрался до него, запыхавшись, дрожащими пальцами открыл флакон и приставил его к носу Павла.	Во-первых, на флаконе обязательно должно быть написано 100% эфирное масло, во-вторых, по цене.	train.scd_2_66.tsv.50	(57, 63)	(14, 21)	COMPARE	0.999971415	T
флакон	"Рядом стояла голубая ""Спидола"" и граненый флакон с оранжевой грушей пульверизатора."	Перед употреблением содержимое флакона растворяли в 5 мл физиологического раствора.	train.scd_2_66.tsv.51	(42, 48)	(31, 38)	COMPARE	0.99999077	T
флакон	В другом флаконе -- кремнийорганическая эмульсия для опрыскивания меха после стирки.	"Обычно это был расходный одноразовый товар -- типа всё тех же ""лялей брис"", только по формуле ""две (или три, или четыре) в одном флаконе""."	train.scd_2_66.tsv.52	(9, 16)	(129, 136)	COMPARE	0.99995162	T
флакон	Показав дядику Борику флакон с прозрачной жидкостью, Федор Иванович плеснул на платок и принялся тереть тяжелую руку альпиниста.	Кстати, в Париже, на Елисейских полях, 68, в бутике Guerlain, можно купить любые духи Guerlain во флаконе без пульверизатора.	train.scd_2_66.tsv.53	(22, 28)	(98, 105)	COMPARE	0.999984	T
флакон	Будах достал из сумки несколько каменных флаконов, откупорил их и, поочередно нюхая, расставил в ряд на столе.	Один из парней, белозубый и азартный, пшикал раз за разом флаконом одеколона внутрь коробки.	train.scd_2_66.tsv.54	(41, 49)	(58, 66)	COMPARE	0.9999878499999999	T
флакон	Старшая сестра передала Ионе Овсеичу флакон и сказала: пантокрин -- сильный препарат, лучше принимать в условиях стационара.	Кстати, выгоднее покупать флаконы по 50 мл: лечение обойдется на 26% дешевле, чем при покупке флакона 20 мл.	train.scd_2_66.tsv.55	(37, 43)	(94, 101)	COMPARE	0.9999921700000001	T
флакон	"Кончив писать, я промокнул письмо старым номером газеты ""Беднота"" и, прежде чем вложить исписанный листок в конверт, вынул из кармана флакон из-под одеколона ""Ландыш""."	В стороне были расставлены колбы, реторты, разнокалиберные флаконы с разноцветными растворами.	train.scd_2_66.tsv.56	(134, 140)	(59, 66)	COMPARE	0.999970435	T
флакон	Тут он вытащил из грудного кармашка флакон с колхицином и поднял его над головой.	Матвееff предложил выпить за знакомство, уверяя, что во флаконах у нас не одеколон, а абсент.	train.scd_2_66.tsv.57	(36, 42)	(56, 64)	COMPARE	0.99999353	T
флакон	Его золотые бритвы, черепаховые гребни, хрустальные флаконы напоминали туалетные принадлежности Евгения Онегина в изображении художницы Самокиш-Судковской.	Tам перед зеркалом (даже не потрогав красивые пыльные флаконы) я свитер задрал и ранку свою послюнил.	train.scd_2_66.tsv.58	(52, 59)	(54, 61)	COMPARE	0.999899595	T
флакон	Пипетку и флакон нужно промыть ацетоном, а с раствором поступить, как указано выше.	(Порошок следует предварительно растворить в специально прилагающемся для этой цели флаконе.)	train.scd_2_66.tsv.59	(10, 16)	(84, 91)	COMPARE	0.99999045	T
флакон	Все они были старше его: и дочь священника, и двоюродная сестра, и дочь учителя (ей он носил флакон духов собственного изготовления -- из листков комнатной герани).	-- Разве на флаконе не написано -- Это не родной флакон, лекарство продается в огромных таких банках, которые просто невозможно таскать с собой.	train.scd_2_66.tsv.60	(93, 99)	(12, 19)	COMPARE	0.9999821499999999	T
флакон	Спрятав флакон в баул, чтобы впоследствии уничтожить его, Моргиана припомнила сцену в спальне.	Но он справился с собой и, глядя прямо мне в глаза, сказал: -- Эта жирная жаба решила, что купила меня за кусок колбасы и флакон шампуня.	train.scd_2_66.tsv.61	(8, 14)	(122, 128)	COMPARE	0.99998924	T
флакон	Изрядно измельчавшие, они выдыхаются, как духи в открытом флаконе, но еще пахнут.	Через фиксированные интервалы времени часть флаконов изымали из термостатов и хранили при -20C до тех пор, пока вся серия испытаний термостабильности не была закончена.	train.scd_2_66.tsv.62	(58, 65)	(44, 52)	COMPARE	0.999467385	T
флакон	В каждом чемоданчике были непременно потайной фонарик, закуска и флакон одеколону.	Поэтому Олег спокойно уселся в кресло, достал черный флакон и сделал из него глубокий глоток.	train.scd_2_66.tsv.63	(65, 71)	(53, 59)	COMPARE	0.99998615	T
флакон	В углу у окна стоял туалет с тройным зеркалом и были разложены хрустальные флаконы и вазочки.	Все это море было разлито в десятки тысяч фирменных флаконов, сохранивших еще запах продукции известных западных компаний.	train.scd_2_66.tsv.64	(75, 82)	(52, 60)	COMPARE	0.999992065	T
флакон	У стены чисто дамский туалет с множеством флаконов с духами, помадами, пудрой и прочим.	"На этот год ей, согласно расчетам Гемоцентра Москвы, требуется 120 флаконов ""фактора VII""."	train.scd_2_66.tsv.65	(42, 50)	(67, 75)	COMPARE	0.9999948000000001	T
флакон	Вся эта красота была заключена в крошечных флаконах и ларцах из слоновой кости, стоявших перед Маммеей на столе.	"Помнишь тот день, когда мы попали под ужасный снег с дождем А еще снова и снова получаю от тебя на день рождения цветы и флакон ""Джики"" Guerlain."	train.scd_2_66.tsv.66	(43, 51)	(121, 127)	COMPARE	0.9999871149999999	T
флакон	Во флаконы 1, 4 и 7 прибавьте пипеткой по 5 капель уксуса, а во флаконы 2, 5 и 8 -- по 5 капель раствора соды.	Потом я накрывала его теплой салфеткой и обрызгивала туалетной водой из флакона с резиновой грушей, которую нужно было нажимать.	train.scd_2_66.tsv.67	(3, 10)	(72, 79)	COMPARE	0.9999027300000001	T
флакон	Жажда роскоши овладела Тави; опрокинув на платок из флакона каплю духов, вдохнула она аромат их с видом относительного удовлетворения и положила платок рядом на стол.	"Готовится оно в одной сковородке, что очень удобно, и представляет собой и главное блюдо, и гарнир ""в одном флаконе""."	train.scd_2_66.tsv.68	(52, 59)	(108, 115)	COMPARE	0.00031956338	F
флакон	У меня есть свидетели, что флакон был похищен вами из шкапа с токсинами, после того как мой муж показал вам этот яд и рассказал о его свойстве.	.:) , 2005.01.18 10:20. идеальная любовница, жена, муза, Богиня и друг в одном флаконе это я... буду.	train.scd_2_66.tsv.69	(27, 33)	(79, 86)	COMPARE	1.3797226e-05	F
флакон	Потом набрала в большой шприц два флакона метрагила, легко нашла вену и стала вводить лекарство.	Цирюльники бегали по залам с грелками, тазиками, полотенцами и флаконами ароматического уксуса.	train.scd_2_66.tsv.70	(34, 41)	(63, 72)	COMPARE	0.999988535	T
флакон	Когда смесь станет совершенно однородной, внесите ее чистой пипеткой в пенициллиновые флаконы (по 20-25 капель).	Девушка с наивным взглядом и постаревшим лицом играла пустым флаконом из-под духов.	train.scd_2_66.tsv.71	(86, 93)	(61, 69)	COMPARE	0.99996597	T
флакон	"Прибила на стену зеркало, под ним -- полочку, на полочке уставлены китайская пестрая птичка и пустой флакон из-под духов ""Кремль""."	Тогда не придется, теряя голову от раздражения, часами искать затерявшийся флакон или заветную тряпочку.	train.scd_2_66.tsv.72	(101, 107)	(75, 81)	COMPARE	0.999983075	T
флакон	Препарат отпускается в флаконах и применяется в виде внутримышечных впрыскиваний по 2,0, всего 15 впрыскиваний.	Сергей Петрович сразу направился к Танюше, но уже за три метра зажал пальцами нос и спросил: -- Ты что, вылила на себя весь флакон -- Не весь, -- обиженно ответила Танюша.	train.scd_2_66.tsv.73	(23, 31)	(124, 130)	COMPARE	0.9994599200000001	T
флакон	"Американец возвращается домой, заказывает десять тысяч этикеток со словом ""Тона-Бенге"", наклеивает этикетки на изящные флаконы и наливает туда."	Металлический флакон с красной крышкой и одноразовой мембраной снабжен этикеткой на русском и английском языках, а также фирменной голограммой.	train.scd_2_66.tsv.74	(119, 126)	(14, 20)	COMPARE	0.99999047	T
флакон	На одном столе были поставлены стаканчик и флакон с духами, полученными из цветов, а рядом -- душистые эссенции, приготовленные из... нефтяных остатков.	Возьмем флакон с пахучей жидкостью, например духами, откроем пробку и понюхаем содержимое в спокойном ритме дыхания.	train.scd_2_66.tsv.75	(43, 49)	(8, 14)	COMPARE	0.9999962	T
флакон	Лабораторное оборудование: 2 флакона из-под пенициллина; 3 пипетки; стеклянная палочка; чайная ложка.	Так в один день, точно в аптечный флакон, собираются несколько праздников; несколько различных эпох, природных и исторических, сходятся в новое сложное целое.	train.scd_2_66.tsv.76	(29, 36)	(34, 40)	COMPARE	4.5398708e-05	F
флакон	"Кроме флакона, там валялся пустой коробок спичек и неизвестно почему тонкая книжица на украинском языке ""Питання використання календарного часу на химийных пидприемствах""."	"(На симферопольском базаре я купил пять похожих на золоченые гильзы флаконов французских духов ""Шанель"".) Розочке едва хватало флакона на сутки."	train.scd_2_66.tsv.77	(6, 13)	(127, 134)	COMPARE	0.99999145	T
флакон	Она, прищурившись, смотрела на флаконы, тюбики, банки и коробки и тихо шевелила потрескавшимися губами, читая английский текст.	"Тогда сторонники запрета говорили, что нельзя смешивать ""в одном флаконе"" сразу две формы народовластия -- выборы и референдум."	train.scd_2_66.tsv.78	(31, 38)	(65, 72)	COMPARE	1.0376397e-05	F
флакон	-- Ах, значит, ты их вылила и, чтобы скрыть это, налила во флакон какую-то мерзость!	"Вдруг кто окажется в подъезде Вампир послушно сложил флаконы в пакетик с надписью ""Возродим российскую культуру!"""	train.scd_2_66.tsv.79	(59, 65)	(53, 60)	COMPARE	0.9999906649999999	T
флакон	Сначала 7-8 мм кинопленки нужно нарезать на мелкие кусочки и поместить в чистый флакон из-под пенициллина.	Вчера в этой коллекции появился новый изумрудный флакон с бедной, беззащитной душой.	train.scd_2_66.tsv.80	(80, 86)	(49, 55)	COMPARE	0.000273170755	F
флакон	Едва усевшись в вагоне, она вынула этот флакон, извлекла из него притертую пробку со стеклянной палочкой, слегка смочила духами платок и положила флакон обратно.	Обязательно комплекс для кожи ФИТОФАНЕР (флакон на 2 месяца, лучше подряд 2 курса сделать) Не есть совсем копченого, жареного.	train.scd_2_66.tsv.81	(146, 152)	(41, 47)	COMPARE	0.00059878945	F
флакон	Иногда, отодвинув от себя миску, беру в руку гусиное перо и, обмакнув во флакон с чернилами, записываю несколько слов в тетради, бросаю перо на стол.	Самым маленьким Алвитил можно принимать только в виде сиропа, который выпускается в удобном и гигиеничном аэрозольном флаконе с дозатором.	train.scd_2_66.tsv.82	(73, 79)	(118, 125)	COMPARE	0.9999527500000001	T
флакон	Мне -- ничего, -- сказала Моргиана, наклоняя флакон так, что яд перелился к пробке.	В день похорон Паблито выпил флакон с деколораном -- обесцвечивающей химической жидкостью.	train.scd_2_66.tsv.83	(45, 51)	(29, 35)	COMPARE	0.99999499	T
флакон	Но как я пойду мимо маминой комнаты с пустым флаконом Вдруг мама уже проснулась Лучше долью-ка его здесь, водой из вазочки с мимозой.	"Использовали препарат ""Гепон"" в виде стерильного, лиофилизированного порошка по 2 мг во флаконе (""Иммафарма"", Москва)."	train.scd_2_66.tsv.84	(45, 53)	(88, 95)	COMPARE	0.99997878	T
флакон	Внутри был хрустальный, отделанный золотом флакон в виде большой земляничной ягоды.	После того памятного аукциона я два дня отлеживалась в обнимку с флаконом успокоительной микстуры.	train.scd_2_66.tsv.85	(43, 49)	(65, 73)	COMPARE	0.9999876050000001	T
флакон	Примеры см. выше: severe -- 'строгий, суровый'; flacon -- 'флакон, пузырек, склянка' и т. д.	"Опрокинув сумочку, она высыпала теперь на кровать упаковки с зубной щеткой, пастами, отличным ""жиллеттом"", дезодорантом, лосьоном, еще какими-то флаконами и тюбиками."	train.scd_2_66.tsv.86	(59, 65)	(145, 154)	COMPARE	0.99995181	T
