word	sent1	sent2	id	pos1	pos2	grp	scores	tag
публика	Входя в зал, Николай Герасимович заметил среди публики несколько его знакомых и многое множество кокоток высшего полета.	Но бывает и так, что актер на сцене плачет, а публика остается холодной в ответ на его слезы.	dev.scd_1_55.tsv.47	(47, 54)	(46, 53)	COMPARE	0.999973295	T
публика	Она имела порядочный успех в публике и огромный в музыкальных кружках, особенно между молодежью.	Сидя у нее на освещенной постели, ничем не защищенные от ее довольных глаз, мы попытались дать требуемое публикой представление.	dev.scd_1_55.tsv.48	(29, 36)	(105, 113)	COMPARE	0.9983019500000001	T
публика	Впрочем, в этом виновата одесская публика, которая решительно льнет к подобным изданиям. неизвестный.	В Питере публика настроена патриотично, ежедневные сборы, и жертвуют, не скупясь.	dev.scd_1_55.tsv.49	(34, 41)	(9, 16)	COMPARE	0.9999957150000001	T
публика	Съ живымъ вниманемъ разсматривавши превосходныя работы, которыми подарило Русскую публику замчательное дароване Г. едотова, мы почувствовали потребность дать самимъ себ нсколько боле точный отчетъ въ ихъ отличительномъ характер.	Я почувствовал, что публика с большим интересом воспринимает не современные наши, а классические спектакли.	dev.scd_1_55.tsv.50	(82, 89)	(20, 27)	COMPARE	0.9999871499999999	T
публика	Если юбилей выходит не деланый и не дутый, какими бывают казенно-официальные чествования, то побуждения публики понятны.	Депутатов и сейчас было очень мало, публики почти не было, зал был пустой...	dev.scd_1_55.tsv.51	(104, 111)	(36, 43)	COMPARE	0.999364025	T
публика	-- Когда есть интересные артистки и артисты, публика всегда ходит, -- уже повышая голос, перебил меня Суворин.	Но и богатая публика так же, без тревоги, ездила на курорты в Минеральные Воды, и балы (правда, под видом благотворительности) не прекратились.	dev.scd_1_55.tsv.52	(45, 52)	(13, 20)	COMPARE	0.99995565	T
публика	Антреприза Гонсалеца знакома мариупольской публике по гастрольным спектаклям итальянцев, ставившимися два года тому назад в театре Уварова.	Наконец нам удалось оттеснить его от публики, вывести в коридор и дальше к выходу.	dev.scd_1_55.tsv.53	(43, 50)	(37, 44)	COMPARE	0.9999416000000001	T
публика	Он всё смеялся над собой, говорил, что такие дураки, как он, созданы только для того, чтобы публика ездила на них верхом.	Слушателей было много, мне очень хотелось заставить публику смеяться, и мне это удалось без особых трудностей: я был весел и мне все далось легко.	dev.scd_1_55.tsv.54	(92, 99)	(52, 59)	COMPARE	0.999877225	T
публика	"Его ""обращение"" с сослуживцами, начальством, публикой и журналистами было всегда замечательно тактично и так верно замыслу, что все у Федора Алексеевича постоянно выходило ""благополучно"" и ""хорошо""."	-- А как Вы думаете, Чернобыль нас чему-нибудь научил -- По-моему, ничему еще не научил, кроме разве что специалистов, от которых что-то иногда до публики доходит.	dev.scd_1_55.tsv.55	(45, 53)	(147, 154)	COMPARE	0.999952345	T
публика	Накричавшись досыта, он устает и умолкает, и потом, если его слова имели успех у публики, сам удивляется, как это ему удалось так легко сделаться пророком.	Московская публика любила в антрактах гулять в фойе, спорить о только что виденном акте или выпить в буфете чашку чая.	dev.scd_1_55.tsv.56	(81, 88)	(11, 18)	COMPARE	0.9999859	T
публика	"Вечером в 8.30 публичная лекция д-ра Уилера не только для членов конгресса, но и для посторонней публики ""Об отношении гомеопатии к современной науке и государству""."	"Глумление ""Нового времени"" и отрицательное отношение широкой публики -- всё это шло своим чередом, но число ""любящих"" росло."	dev.scd_1_55.tsv.57	(97, 104)	(61, 68)	COMPARE	0.9999964	T
публика	Сидъ долгое время былъ любимйшею песою Парижской Публики, и самые новйше Французске Писатели почитаютъ его естьли не лучшею, то по краиней мр трогательнйшею изо всхъ Корнелевыхъ трагедй.	Значит, тут не испытывают необходимого уважения к публике и к собственному спектаклю.	dev.scd_1_55.tsv.58	(49, 56)	(50, 57)	COMPARE	0.99998312	T
публика	Она не сходила со сцены в течение всего остального зимнего сезона, до великого поста, и даже отвлекала публику от спектаклей Рашели, гостившей в это время в Москве.	Убито двое городовых, смертельно ранено трое казаков, из публики ранено 16 человек.	dev.scd_1_55.tsv.59	(103, 110)	(57, 64)	COMPARE	0.99998547	T
публика	"Они стали печатать инсинуации на автора ""Маленького письма"", начались ""письма в редакцию"" из публики, какие-то инженеры ""отказались от подписки"" на ""Новое Время"", словом, началась травля Суворина."	Тем временем людей все прибывало и прибывало, публика наконец расселась, свободных мест больше не было, а у меня от волнения все лица слились в светлые полосы, а все одежды -- в темные.	dev.scd_1_55.tsv.60	(93, 100)	(46, 53)	COMPARE	0.9997254250000001	T
публика	"""Я хотел отвечать ему в таком же тоне, -- сказал Мориц, -- и написал было уже листа два; однако ж одумался, бросил в огонь написанное и хладнокровно предложил публике свое оправдание""."	С тех пор Герцен только раз обращает проповедь и развитие этих основных начал к западно-европейской публике в письмах к Линтону в 1854 году.	dev.scd_1_55.tsv.61	(159, 166)	(100, 107)	COMPARE	0.99999338	T
публика	Бенефициант по своему обыкновению был очень остроумен и много смешил публику своими злободневными рассказами.	Об этой позорной и трусливой растерянности говорится и в других источниках, известных широкой публике по Самиздату.	dev.scd_1_55.tsv.62	(69, 76)	(94, 101)	COMPARE	0.999989	T
публика	Сердитая чушь, сыпавшаяся из уст Печкина и произносимая довольно громким и крикливым голосом, в соединении с шумными суждениями публики с каждой минутой привлекали все новых зрителей и праздных наблюдателей.	Разношерстная публика сидит в духоте, тесноте и шуме деловых и неделовых разговоров.	dev.scd_1_55.tsv.63	(128, 135)	(14, 21)	COMPARE	0.9999930850000001	T
публика	Поравнявшись с тем местом, где было больше всего гуляющих джентльмен упал с дрожек и так искусно, что публика немедленно бросилась к нему на помощь.	Обширный парк при дворце, недоступный для публики, окружен глубоким рвом и обнесен деревянным, заостренным наверху частоколом.	dev.scd_1_55.tsv.64	(102, 109)	(42, 49)	COMPARE	0.99977023	T
публика	"Часа в 2 ночи здесь -- почти полный обмен публики, Встречавшие здесь ""Новый год"" уезжают, им на смену подъезжают, звеня бубенцами, другие, ""встречавшие"" в городе и доканчивающие встречу. неизвестный."	Но юность и выдающiйся драматическiй талантъ Липковской, живая, трогательная выразительность ея игры дали ей возможность покорить публику съ первыхъ же шаговъ ея на сцен.	dev.scd_1_55.tsv.65	(42, 49)	(130, 137)	COMPARE	0.99982743	T
публика	Я взглянула на террасу и увидела целую публику, которая с любопытством вглядывалась в меня, да еще маленькую старушку в запачканном черном коленкоровом платье и в чепце; она-то и приказывала княгине меня позвать.	"После премьеры ""Крошки Цахеса"" занавес открывали 36 раз, и публика кричала ""Автора!""."	dev.scd_1_55.tsv.66	(39, 46)	(59, 66)	COMPARE	0.9999730499999999	T
публика	В этой публике она замечала нечто совсем не похожее на то, чем она здесь окружена с утра до вечера.	Остановился, посмотрел в публику и вижу, что некоторые зрители наклонились в мою сторону и со злобой мне свистят.	dev.scd_1_55.tsv.67	(7, 14)	(25, 32)	COMPARE	0.999994315	T
публика	Но все это известно ей только по слухам и, в сущности, кажется до того забавным, до того несходным с привычками пернатых, что она задумала разутешить себя и свою публику легким и игривым разговорцем по части убеждений.	Тульская публика тоже была в восторге от Славянского, и билеты на его концерты брались нарасхват.	dev.scd_1_55.tsv.68	(162, 169)	(9, 16)	COMPARE	0.9999899800000001	T
публика	Поэтому обществу надо давать эти необходимые знания, т.е. знакомить публику с лучшими представителями европейской науки.	Но ученые хотят свое представление о звезде сделать преимущественным, и публика уже не знает, а верует в расплавленную массу совершенно так же, как верила в ангельскую душку.	dev.scd_1_55.tsv.69	(68, 75)	(72, 79)	COMPARE	0.999995465	T
публика	Первая не понравилась и возвратилась в Ригу, последняя же принята с восторгом и вскоре по приезде вышла замуж за молодого любимца публики, Гебгарда.	"Я хочу прочесть лекцию ""Об упадке драматического искусства в связи с вырождением"" и мне придется прочесть отрывки из вашей пьесы и показать публике фотографии -- вашу и артиста Г. ""."	dev.scd_1_55.tsv.70	(130, 137)	(140, 147)	COMPARE	0.9999337	T
публика	Мнение о вредности микробов настолько распространено в публике, что малосведущий в этом вопросе читатель, вероятно, будет удивлен, что ему предлагают поглощать микробы в большом количестве.	Если мои товарищи по цеху к выставке отнеслись довольно сдержанно, то широкая публика оценила ее очень высоко.	dev.scd_1_55.tsv.71	(55, 62)	(78, 85)	COMPARE	0.99997045	T
публика	"""Не понимаю, -- сказал в Английском клубе директор Приклонский, приятель Мордвинова, покровителя мадам Ксавье, -- отчего было так мало публики в оба дебюта такой известной актрисы""."	Для слушанья этой музыки съезжалась и сходилась публика со всего Петергофа.	dev.scd_1_55.tsv.72	(135, 142)	(48, 55)	COMPARE	0.9999966	T
публика	Концерт из попурри, балы из вальсов, диваны и кресла, которые буквально восхищают публику тем, что на них хорошо посидеть часок-другой.	Так как там, наверно, публика археологическая, то попросите их к себе на выставку, а там, может быть, у Вас и останутся.	dev.scd_1_55.tsv.73	(82, 89)	(22, 29)	COMPARE	0.65949402	F
публика	Все они, обернувшись лицом к пивной зале, приветствовали публику протянутыми кружками, а двое обнимали за талию дебелых девиц, служащих при сельском кабачке, а может быть дочерей доброго фермера.	К декабрю уже все уляжется, и с новым рвением публика потянется в театр.	dev.scd_1_55.tsv.74	(57, 64)	(46, 53)	COMPARE	0.99998613	T
публика	"Потом стал он выбирать для импровизации темы, положенные заранее в урну, стоявшую в зале: публика потребовала тем из ""Нормы"", ""Фигаро"" Моцарта и ""Лукреции"", и он играл, играл..."	А если эта публика даст волю своим чувствам и рукам, то, вы сами понимаете, за беспартийными хулиганами, пропойцами и подонками остановки не будет.	dev.scd_1_55.tsv.75	(90, 97)	(11, 18)	COMPARE	0.99967182	T
публика	Среди простой публики взгляд этот вызывал тупое смятение, женщины прятались друг за друга, то смеясь, то как будто плача.	Но публика не любит жертвовать собственным удовольствием ради соображений национально-культурного протекционизма и упорно отдает свое предпочтение -- Холивуду.	dev.scd_1_55.tsv.76	(14, 21)	(3, 10)	COMPARE	0.99988935	T
публика	Все это событие и последствия его принадлежат истории нашего мореплавания, а теперь пока они теряются на страницах малодоступного большинству публики специального морского журнала.	И вся эта брань, все его поведение, все глупые слова настолько были нелепы, как будто он играл перед публикой роль шута, лишь на время нарядившегося в блестящий китель.	dev.scd_1_55.tsv.77	(142, 149)	(101, 109)	COMPARE	0.99996825	T
