word	sent1	sent2	id	pos1	pos2	grp	scores	tag
ателье	"Кстати, существует множество тюнинговых ателье, которые готовы за относительно скромное вознаграждение (от 300 до 500 долларов) перепрограммировать блок управления мотором, что обеспечивает прибавку еще 80--120 ""лошадей""."	Он все искал ателье потеплее.	dev.scd_2.12	(40, 46)	(13, 19)	COMPARE	0.766170075	T
ателье	Леня Мац сфотографировал меня с ножницами, а бабы из ателье тут же настучали.	-- А где ателье этого деляги -- полюбопытствовал Остап.	dev.scd_2.13	(53, 59)	(9, 15)	COMPARE	0.999638865	T
ателье	Мы встретились у нее в ателье.	Лишь в одном ателье его планы сорвались, так как работница пункта проката раньше видела его на улице в нетрезвом состоянии, знала его как пьяницу и забулдыгу и на свой риск отказала ему в заключении договора проката.	dev.scd_2.14	(23, 29)	(13, 19)	COMPARE	0.9996965	T
ателье	Мы выскочили на улицу, чудом карташовского напора поймали такси и примчались в ателье на Суворовский.	Это дало бы возможность путем оперативной связи со всеми ателье иметь информацию о наличии необходимых предметов, пользующихся повышенным спросом, исключило бы хождение граждан по районам города в поисках нужной им вещи.	dev.scd_2.15	(79, 85)	(57, 63)	COMPARE	0.9999477800000001	T
ателье	Но и сами компании, желающие стать кузовными ателье, по убеждению Прусова, должны разрабатывать автомобили такого типа, как кабриолет, спортивное купе, родстер.	В шарашкино ателье поступишь -- Наверно.	dev.scd_2.16	(45, 51)	(12, 18)	COMPARE	4.1272311e-06	F
ателье	"Одна из самых знаменитых работ, сделанных с участием художников, объединившихся вокруг ""Международного ателье стеклянных украшений"", -- стеклянный коллаж ""I have a dream"" Свена Вига Хансена."	В ателье Ленбаха в известные дни был открыт доступ посетителям.	dev.scd_2.17	(103, 109)	(2, 8)	COMPARE	0.000177164985	F
ателье	Он, всегда аккуратно одетый, имеющий своего мастера в парикмахерской, своего закройщика в ателье, своего массажиста в сауне, своего спарринг-тренера на теннисном корте и т.п., амурные приключения обожает с душком -- и даже иногда припахивает криминалом: когда ему находят, например, пятнадцатилетнюю девочку, слегка лишь испорченную, едва початую, как он выражается.	Проследив его испуганный взгляд, приёмщица тоже замерла с полуоткрытым ртом: у подъезда ателье на тротуаре лежал человек большого роста.	dev.scd_2.18	(90, 96)	(88, 94)	COMPARE	0.9918927500000001	T
ателье	Помнится, обитательница общежития упоминала некую Любу, подругу Оли, которая работает приемщицей в каком-то ателье.	Успехи темного ателье (т. е. закрытого для доступа дневного света) угрожают калифорнийским центрам кино-промышленности, так как такие темные ателье с успехом можно построить и в самом Нью Иорке.	dev.scd_2.19	(108, 114)	(15, 21)	COMPARE	0.92674865	T
ателье	Помнится, обитательница общежития упоминала некую Любу, подругу Оли, которая работает приемщицей в каком-то ателье.	Успехи темного ателье (т. е. закрытого для доступа дневного света) угрожают калифорнийским центрам кино-промышленности, так как такие темные ателье с успехом можно построить и в самом Нью Иорке.	dev.scd_2.20	(108, 114)	(141, 147)	COMPARE	0.9979792249999999	T
ателье	Русские фотографы Бергнер, Мебиус и Левицкий не проводили сложных репортажных съемок на местах боев, они снимали индивидуальные и групповые портреты солдат в своих ателье.	Здесь искание, здесь изобретаются направления, здесь в отдельных штрихах, в отдельных мазках еще можно найти элементы революционного искусства, сейчас же за дверью ателье тщательно обрезываемого вкусом Салона, вкусом купца.	dev.scd_2.21	(164, 170)	(164, 170)	COMPARE	0.008261874425000001	F
ателье	Сегодня они пытаются занять промежуточную рыночную нишу между индустриальным производством и классическим ателье.	После дружеской вечеринки один из ее участников, фотограф по профессии, приводит приятеля к себе в ателье.	dev.scd_2.22	(106, 112)	(99, 105)	COMPARE	1.70851045e-05	F
ателье	Фаня заказала в ателье платье из голубого атласа.	В этот день Магда вышла из ателье розовая, смеющаяся; съемки подходили к концу, и нынче ей не было сделано ни одного замечания, и она играла, как еще никогда.	dev.scd_2.23	(16, 22)	(27, 33)	COMPARE	0.9999176999999999	T
благотворительность	-- И кого ты злил -- Неважно, -- Табаки быстро сует наушник обратно в ухо и начинает перебирать провода: -- Важна благотворительность как таковая, а не ее объект.	"Они сознательно отказываются признавать законодательство о религиозных культах, запрещают детям по субботам посещать школу, считают обязательным взимание десятины, организацию благотворительности, занимаются изданием и распространением среди верующих нелегальной литературы, разжигающей вражду между верующими и неверующими, содержащей преломленный сквозь призму библейских пророчеств ""анализ"" исторических событий последнего времени и выводы о том, что приближается конец света."	dev.scd_2.24	(114, 133)	(176, 195)	COMPARE	0.5318979699999999	F
благотворительность	В библиотеках устраиваются балы шляп, а кто-то занимается благотворительностью и собирает вещи и деньги для бедных -- и это тоже при библиотеке.	Худого в ней ничего не было, она, поскольку могла, занималась благотворительностью и произносила проповеди своего прадеда, видимо, недосказанные им при жизни.	dev.scd_2.25	(58, 78)	(62, 82)	COMPARE	0.999995915	T
благотворительность	"Гедонист на службе обществу Дмитрий Зимин: самым знаменитым инакомыслящим был Иисус Христос Основатель ""ВымпелКома"", пионер отечественной мобильной телефонии, построивший свой бизнес с нуля, ученый, мультимиллионер и меценат, первый, кто пожертвовал все свое состояние на благотворительность, Дмитрий Зимин знает, как все делать вовремя."	Им-то Россия и строилась больше всего: из него исходила (в отличие от католичества и протестантства) Православная вера; на нем покоилось в России верное правосознание и военная доблесть; им было проникнуто все русское искусство; им вдохновлялась ее медицина, ее благотворительность, ее чувство справедливости, ее многонародное братство.	dev.scd_2.26	(272, 291)	(262, 281)	COMPARE	0.99987531	T
благотворительность	Жена нового посла Германии в России тоже будет заниматься благотворительностью, но уже известно, что она интересуется не медициной, а искусством.	Благотворительность -- это еще не истинная доброта, а в Торо есть доброта истинная.	dev.scd_2.27	(58, 78)	(0, 19)	COMPARE	0.99997997	T
благотворительность	За счет этой принудительной благотворительности педагоги в нашей школе к средней учительской зарплате в три тысячи рублей получают пристойный довесок и могут позволить себе не класть зубы на полку.	-- Может, кто-то из коллег, писателей Не подозреваете писателей в благотворительности -- Нет, не подозреваю.	dev.scd_2.28	(28, 47)	(66, 85)	COMPARE	0.002304579535	F
благотворительность	"Зацепин, который прекрасно осознавал свой статус, остался крайне недоволен благотворительностью за его счет: -- На ""Мосфильме"" я сказал, что не хочу, чтобы в фильм попали чьи-то чужие песни."	А ваша благотворительность липовая.	dev.scd_2.29	(75, 95)	(7, 26)	COMPARE	0.052971066840000004	F
благотворительность	И речь идет не только о благотворительности или тупом жертвовании собой.	Старуха В. -- не член союза, она на учете профкома писателей, и даже это, в сущности, можно считать благотворительностью.	dev.scd_2.30	(24, 43)	(100, 120)	COMPARE	0.999290725	T
благотворительность	И это не единственный пример благотворительности НТМК.	Тогда приходилось идти на хитрые уловки, например предлагать первый сбор в пользу монастыря или на нужды благотворительности.	dev.scd_2.31	(29, 48)	(105, 124)	COMPARE	0.999766625	T
благотворительность	И, несмотря на благотворительность и заботы Голицыных, 19 октября 1905 года их дворец и хозяйственные помещения были разграблены и подожжены.	Когда скончался Ф.Я. Ермаков, то он своим детям ничего не оставил, а все свое большое состояние назначил для благотворительности по усмотрению правительства, что и было разделено между разными министерствами.	dev.scd_2.32	(15, 34)	(109, 128)	COMPARE	0.49212530385	F
благотворительность	Мы, конечно, помогали, чем могли, но у благотворительности есть свои пределы.	Наконец, важно то, что музей стал собственностью Российского государства и Советского Союза, что подводит прочную материальную базу под его существование и, вообще, обеспечивает всесторонне это существование, ранее зависевшее в значительной степени от частной благотворительности.	dev.scd_2.33	(39, 58)	(260, 279)	COMPARE	0.9975341	T
благотворительность	"На этом социальном рефлексе и вырос рынок ""голого протеста"" и голой благотворительности."	Он вообще не признавал благотворительности, он к человеческой нужде всегда был глух.	dev.scd_2.34	(68, 87)	(23, 42)	COMPARE	0.99997475	T
благотворительность	Нет, я благотворительностью не занимаюсь, и если бы видела, что он всего лишь хочет наверстать упущенное и честолюбие свое потешить, я бы ушла.	Независимо от этого, в вопросах эмиграционной жизни, взаимопомощи, благотворительности и т.п. возможно и допустимо сотрудничество как с республиканцами, так и с социалистами и даже в этом смысле известного рода договорные отношения с этими партиями.	dev.scd_2.35	(7, 27)	(67, 86)	COMPARE	0.9999809150000001	T
благотворительность	Он много занимался благотворительностью, возводя храмы, делая вклады в монастыри.	Зато Анна Павловна, и прежде посвящавшая немало своей энергии благотворительности и делу женского образования, теперь всецело отдалась именно этим задачам.	dev.scd_2.36	(19, 39)	(62, 81)	COMPARE	0.9999928499999999	T
благотворительность	Он так же, как и его прадеды, занимается благотворительностью.	Грош цена этой Ангелининой благотворительности.	dev.scd_2.37	(41, 61)	(27, 46)	COMPARE	0.999813025	T
благотворительность	Разумеется, американцы не были бы американцами, если бы они занялись чистой благотворительностью.	Растите детей по возможности порядочными людьми, занимайтесь благотворительностью, музицируйте или пишите стихи.	dev.scd_2.38	(76, 96)	(61, 81)	COMPARE	0.9999966	T
благотворительность	Со временем Мария Фёдоровна нашла смысл своего существования в широкой благотворительности.	"Она, не в пример Катерине Ивановне, много читала (вполне была интеллигентна), занималась благотворительностью, и жизнь ее к тому же была заполнена заботами о дочери от первого брака -- той было тогда года двадцать три и она исполняла какие-то секретарские обязанности в фирме ""Бринер и К""."	dev.scd_2.39	(71, 90)	(89, 109)	COMPARE	0.999992065	T
благотворительность	Способно ли нынешнее поколение молодых богатых предпринимателей выйти если не на уровень современных западных бизнесменов-меценатов, то хотя бы на уровень наших дореволюционных купцов и промышленников Отход с возрастом от управления крупным бизнесом и полное переключение на благотворительность -- стандартная жизненная траектория многих, если не большинства бизнесменов везде и всегда.	Из слов Закхея можно заключить, что и прежде, прислушиваясь к укорам совести, он занимался благотворительностью.	dev.scd_2.40	(275, 294)	(91, 111)	COMPARE	0.99998975	T
благотворительность	Ты что, вообразил, что я тут благотворительностью, что ли, на хер, занимаюсь!	При чем тут благотворительность Ерунду городишь!	dev.scd_2.41	(29, 49)	(12, 31)	COMPARE	0.99999329	T
благотворительность	Хозяева галерей, конечно, занимались не благотворительностью, но в их деле не все только выгодой определялось.	Ну, неловко, не к лицу великой державе раздобывать одноразовые шприцы с помощью международной благотворительности -- у советских собственная гордость.	dev.scd_2.42	(40, 60)	(94, 113)	COMPARE	0.99996467	T
благотворительность	Я просила его заткнуться или рекомендовала заняться благотворительностью.	"Рождается у Людовика XVI наследник престола, ложи спешат ознаменовать это событие и торжественными молебнами и делами благотворительности""."	dev.scd_2.43	(52, 72)	(118, 137)	COMPARE	0.999958265	T
блочный	-- Вроде обошлось -- спросил один из парней, когда машина остановилась в тени блочной башни.	На самом деле, блочный принцип планировки -- нечто вроде эсперанто проектировщика.	dev.scd_2.44	(78, 85)	(15, 22)	COMPARE	2.2540369e-05	F
блочный	Блочные катализаторы сотовой структуры (ячеистое строение с параллельными каналами определенной геометрии и с тонкими разделяющими стенками между ними) обладают рядом уникальных свойств: значительная однородность геометрической структуры, максимальное соотношение поверхности к объему, низкое гидравлическое сопротивление, а также высокая механическая прочность и термостабильность.	С правой стороны черными плоскими кучами лежали кострища, кое-где еще дымившиеся, а за этой полосой пепелищ, шагах в двухстах от дороги, возвышались новые блочные дома в пять этажей.	dev.scd_2.45	(0, 7)	(155, 162)	COMPARE	0.4926965744201	F
блочный	Аналогичное выражению (3) обобщенное расстояние для объемных геомоделей включает еще одну размерность для модельных и наблюденных полей и для весовых коэффициентов, для оценки которых потребуется построение блочной корреляционной матрицы.	Они живут на двенадцатом этаже бетонной блочной башни в Черемушках.	dev.scd_2.46	(207, 214)	(40, 47)	COMPARE	5.1049361e-05	F
блочный	В период ускоренного строительства компрессорных станций, магистральных газопроводов, прокладываемых из отдельных районов Севера, СКБК была поручена разработка блочного газоперекачивающего агрегата с приводом от авиадвигателя, выработавшего свой летный ресурс.	Я уверен, что и здесь наш опыт блочного строительства может пригодиться и ускорить дело.	dev.scd_2.47	(160, 168)	(31, 39)	COMPARE	0.9999708700000001	T
блочный	В работе [5] описан декодер на блочной структуре упаковки и показано его превосходство перед IBL.	А до того было уже построено несколько блочных кустовых насосных станций и газосборные пункты на самом северном газовом месторождении в Медвежьем.	dev.scd_2.48	(31, 38)	(39, 46)	COMPARE	0.49539953155	F
блочный	В результате отечественный продукт позиционируется в низком ценовом сегменте, поскольку блочная рыба, по идее, годится только для переработки.	Ведь в этом году мы пустим в Тюмени новый большой специализированный завод блочных конструкций, где все будет поставлено на строго научную базу.	dev.scd_2.49	(88, 95)	(75, 82)	COMPARE	2.8485267499999998e-05	F
блочный	Во времена, когда единственным заказчиком жилья являлось государство, блочные и панельные коробки архитектурой не отличались, только этажностью да планировкой квартир.	Весь этот процесс освоения блочного метода строительства сейчас можно было бы подразделить на четыре этапа.	dev.scd_2.50	(70, 77)	(27, 35)	COMPARE	0.99997453	T
блочный	Горная выработка для установки ПД может быть проложена в прочной сопровождающей породе или закреплена бетонной, блочной, панельной или анкерной крепью, чаще всего стального арочного профиля СВП 17, 22, 27.	Нам не придется возиться с блочной системой, в которой я, откровенно говоря, так ни черта и не понял.	dev.scd_2.51	(112, 119)	(27, 34)	COMPARE	0.95673293	T
блочный	Меньше всего повезло блочным домам.	Сомнительно, не разорвутся ли болты Как будет вести себя блочная головка Все это рискованно, нигде и никогда не испытано.	dev.scd_2.52	(21, 28)	(57, 64)	COMPARE	8.4628795e-05	F
блочный	Метод базируется на блочном представлении упаковки и сводится к решению ряда задач о сумме подмножеств (Sum of Subsets Problem, SSP).	Повышению надежности способствует, например, блочное выполнение с использованием транзисторов и интегральных схем, различные виды резервирования, позволяющие автоматически переключаться на исправный канал, и т. д.	dev.scd_2.53	(20, 27)	(45, 52)	COMPARE	0.9992001850000001	T
блочный	Музей расположен в однокомнатной двадцатиметровой квартире блочной девятиэтажки по адресу: Москва, ул.	Помню, я чуть не вскрикнул, когда вдруг мысленно узрел единую блочную головку мотора.	dev.scd_2.54	(59, 66)	(62, 69)	COMPARE	2.130599e-05	F
блочный	На территории участка -- баня, блочный гараж и просторный деревянный жилой дом, все строили постепенно, своими руками.	Программы строятся по блочному принципу, поиск информации ведется на многих уровнях по нескольким признакам одновременно.	dev.scd_2.55	(31, 38)	(22, 30)	COMPARE	2.55654325e-05	F
блочный	Новые разработки каталитических систем Ниже представлены результаты наших исследований по созданию блочного катализатора на металлической подложке, таблеточного катализатора, получаемого по методу порошковой металлургии, и нанесенного катализатора, структура которого формируется под воздействием электрогидравлического удара.	Гильза цилиндра, и этот несокрушимый блок, усиленный блочной головкой, и эти стяжные болты, которые стягивают всю вещь, придают ей исключительную жесткость, -- все это, Павел Денисович, не американское и не немецкое, а новое, наше.	dev.scd_2.56	(99, 107)	(53, 60)	COMPARE	0.9991397	T
блочный	Объем данных -- 17000 проб, блочная модель -- 1 млн. блоков, сведенная по трем раздельно смоделированным типам руд, твердотельная модель -- 12 тел, 200000 ограничивающих полигонов.	Главное в этом новом подходе -- блочная планировка, четкое зонирование территории, централизация инженерных и технологических коммуникаций.	dev.scd_2.57	(28, 35)	(32, 39)	COMPARE	0.9851082250000001	T
блочный	Один мальчишка заснул возле шестнадцатиэтажной башни, другой прилег возле крыльца девятиэтажки, а девочка устроилась в сугробе возле мусорных баков, принадлежащих блочному дому, состоящему из одиннадцати этажей.	Для таких комплексов блочная планировка подходит как нельзя лучше.	dev.scd_2.58	(163, 171)	(21, 28)	COMPARE	0.65922992	F
блочный	Поставленная поперек пятиэтажная блочная помойка превращала бульварчик в тупик.	"Вам-то можно было его оконфузить..."" Шалопаи из блочных домов на электрогитарах заиграли композиции Маккартни и Леннона."	dev.scd_2.59	(33, 40)	(48, 55)	COMPARE	0.999892475	T
блочный	"Потом действительно обнаружился автосервис -- одноэтажное блочное строение с длинной вывеской вдоль фасада ""Все четыре колеса""."	Это напоминает блочное строительство.	dev.scd_2.60	(58, 65)	(15, 22)	COMPARE	0.9999876050000001	T
блочный	Этот опыт и подсказал ему решение: перенести метод блочной постройки судов на наше производство.	В Москве только начиналась эра типового блочного строительства.	dev.scd_2.61	(51, 58)	(40, 48)	COMPARE	0.9999918299999999	T
боевик	-- Если боевики попытаются напасть на военный городок, то представляете, как наши мужики будут защищать своих детей и жен, -- говорит Аня.	"Заболел актер в одном боевике, фильм, кажется, снимался в Марселе, понадобилось на высокой скорости проехать без дублера на мотоцикле по улицам города и немного ""подраться с хулиганами""."	dev.scd_2.62	(8, 15)	(22, 29)	COMPARE	0.472674049	F
боевик	-- Но вы все так же против переговоров с боевиками -- Вот все говорят, что Кадыров против переговоров, а это просто неправильно!	"Когда ""розовая волна"" захлестнула японский кинорынок, а телевидение сделало главную ставку на многосерийные гангстерско-самурайские боевики, ""большая пятерка"" испугалась конкуренции и спасовала."	dev.scd_2.63	(41, 50)	(132, 139)	COMPARE	3.6035386500000004e-05	F
боевик	Боевик был убит в тот момент, когда пытался установить управляемый фугас.	Выйдя на экраны, эта лента не могла конкурировать с боевиками того года, в которых молодые люди бойко крошили врагов, обмениваясь веселыми репликами.	dev.scd_2.64	(0, 6)	(52, 61)	COMPARE	0.00189672835	F
боевик	Боевики известили ее, что ожидаются крупные события в Чечне.	Савинков любил боевиков.	dev.scd_2.65	(0, 7)	(15, 23)	COMPARE	0.9999962	T
боевик	До октября, когда в Чечне пройдут президентские выборы, осталось совсем немного, а сопротивление боевиков не только не подавлено, но с каждым днем становится все более активным.	Этот маленький фильм был сделан под влиянием заграничных боевиков, изобиловавших погонями и драками.	dev.scd_2.66	(97, 105)	(57, 65)	COMPARE	0.99999815	T
боевик	За этим поединком внимательно следили не только боевики, но и Четвертый с каким-то мужчиной в штатском.	(Да и те боевики не сделали ничего.	dev.scd_2.67	(48, 55)	(9, 16)	COMPARE	0.9999864	T
боевик	"К началу боевых действий с ""федералами"" под командованием Басаева было 2 тысячи боевиков."	"Этот ""экс"" провела группа боевиков, в том числе Камо (С.А. Тер-Петросян), однако в его организации и планировании приняли участие Сталин и Л.Б. Красин, руководитель ""боевой технической группы при ЦК""."	dev.scd_2.68	(80, 88)	(26, 34)	COMPARE	0.999998375	T
боевик	Когда он вошел в комнату отдыха, все боевики, кроме дежурного оператора и двоих часовых у ворот, а также тех, кто был в карцере, выстроились в две шеренги.	"Синдикат ""От сю-сю до жрам-ша-ша"" занимается выпуском очередной ""Пионерии"" и созданием боевика ""В интернате""."	dev.scd_2.69	(37, 44)	(87, 94)	COMPARE	5.2520418e-05	F
боевик	Кроме того, подразделения спецназа и авиация ликвидировали семь крупных баз боевиков и находящееся там вооружение и имущество.	Вся эта комедия была разыграна для того, чтобы залучить в тайные агенты видного боевика, какой угодно ценой, -- и Морис сумел использовать страстное желание охранки иметь осведомителя в рядах неуловимых максималистов.	dev.scd_2.70	(76, 84)	(80, 87)	COMPARE	0.99999047	T
боевик	"Ну, и конечно же, мнений закадычных друзей (тоже насмотревшихся боевиков), а то и просто ""очень умных"" людей, с которыми случилось распить рюмочку-другую."	"Среди боевиков прошедшего сезона, помимо вышеназванных картин, следует отметить ""Длинноногого дядюшку"" с уч."	dev.scd_2.71	(64, 72)	(6, 14)	COMPARE	0.99995927	T
боевик	Они лежали в 15-20 метрах от того злополучного здания, в нескольких шагах друг от друга с перевязанными запястьями рук (так легче было тащить их волоком), а рядом убитый боевик (видимо, попал под артобстрел, когда волок мертвых).	Боевики смотрю крайне редко, зато фантастику -- с удовольствием.	dev.scd_2.72	(170, 176)	(0, 7)	COMPARE	3.9843552e-05	F
боевик	По сообщению управления ФСБ на Кавказских Минеральных Водах, 6 февраля в Шелковском районе Чечни сотрудниками УФСБ по Ставропольскому краю был задержан 28-летний боевик Аслан Едилсултанов из банды Шамиля Басаева, принимавший участие в налете на Буденновск летом 1995 года.	Как известно, симферопольское подполье жестоко атаковало оккупантов, имея сильную поддержку организации, боевиками которой были актеры.	dev.scd_2.73	(162, 168)	(105, 114)	COMPARE	0.99992963	T
боевик	Потери федеральных сил от минно-взрывных средств боевиков за последние два года достаточно серьезны.	"(""Горизонты техники"") Витязи в жаростойких костюмах Эти рыцари без страха и упрека, безмятежно позирующие на фоне пламени, -- вовсе не персонажи ковбойского боевика."	dev.scd_2.74	(49, 57)	(157, 164)	COMPARE	0.002394167	F
боевик	Судья Аза Газгиреева почти не замешана в противостоянии с боевиками, во время нападения на нее был ранен шестимесячный ребенок.	"На своей территории члены его Фамилии контролируют не только банки, торговлю, дороги, строительство, но и все вооруженные силы, от расквартированных армейских частей и местной коммерческой милиции до коммунистических боевиков и ""Русских Богатырей""."	dev.scd_2.75	(58, 67)	(217, 225)	COMPARE	0.9999961500000001	T
боевик	"Теперь вас свои расстреляют, если узнают, что вы боевикам помогаете""."	Он бродил между боевиками с растерянной, какой-то жалобной улыбкой.	dev.scd_2.76	(49, 57)	(16, 25)	COMPARE	0.99999645	T
боевик	Этот боевик причастен также к пыткам и убийствам военнослужащих федеральных сил, сообщили в Региональном оперативном штабе по управлению контртеррористическими операциями на Северном Кавказе.	"Боевики прекрасно знали, как ""любят"" финны петербургское начальство, и рассчитывали на это."	dev.scd_2.77	(5, 11)	(0, 7)	COMPARE	0.99999043	T
