word	sent1	sent2	id	pos1	pos2	grp	scores	tag
мгновение	Одно мгновение Саблину показалось, что молодой солдат хочет спасти его, что он не враг его, а друг, но эта мысль его не порадовала.	И я разбудил ее и снова, как делают звери и птицы, это мгновение стал в ней искать.	dev.scd_2_37.tsv.37	(5, 14)	(55, 64)	COMPARE	0.967207465	T
мгновение	В это мгновенье, казалось, он мысленно пробежал картотеку своих застолий и, вытащив нужную карточку, удостоверился, что соперник никакой опасности не представляет.	На его румяной физиономии возникло недовольство, но через мгновение оно сменилось подобострастием.	dev.scd_2_37.tsv.38	(6, 15)	(58, 67)	COMPARE	0.999968775	T
мгновение	Злат в эти мгновения почувствовал, что встреча с боярыней -- только прихоть ее горячего тела.	"Мой едва объезженный ""шестисотый"" в мгновенье ока домчал меня до Центрального телеграфа, и я начал судорожно заполнять бланки в соответствии с последними инструкциями мэрии."	dev.scd_2_37.tsv.39	(11, 20)	(36, 45)	COMPARE	0.993455125	T
мгновение	Порой он затихает где-то на лестничной площадке, затем, через мгновение, каблуки снова мерно постукивают по ступенькам.	Пробежав по стене, она бросилась об пол, смахнула со стола посуду, извернулась клубком, на мгновение впившись зубами в собственный живот.	dev.scd_2_37.tsv.40	(62, 71)	(91, 100)	COMPARE	0.9999716599999999	T
мгновение	На мгновение я задумался: а как-то примет мою бродячую жизнь Нинка Нет, я не сомневался в том, что она поймет мою работу и, когда трудно, поможет.	Потому что в реальной жизни правда и ложь перемешаны, и определять нужно: где что -- каждое мгновенье заново.	dev.scd_2_37.tsv.41	(3, 12)	(92, 101)	COMPARE	1.904087375e-05	F
мгновение	Там он уселся на табурет все с тем же ощущением ледяного холода в груди, не гладя ни на кого, не видя никого, ожидая только мгновения, когда можно будет опять громить и уничтожать проклятый город.	Все-таки самое трудное мгновение на любых похоронах -- это когда покойника целуют родные.	dev.scd_2_37.tsv.42	(124, 133)	(23, 32)	COMPARE	0.99989505	T
мгновение	"Время человеческого бытия перед божественной вечностью -- ""меньший срок, || Чем если ты сравнишь мгновенье ока || И то, как звездный кружится чертог"" [112]."	В одно из мгновений, когда лодка скатилась с волны, гребень следующей накрыл его и, завертев, перевернул.	dev.scd_2_37.tsv.43	(97, 106)	(10, 19)	COMPARE	1.6289428e-05	F
мгновение	Развившаяся теплота в одно мгновение превратит весь жидкий воздух в газообразный.	Творческая смерть не происходит в одно мгновение, ее не зарегистрируешь актом, как это делают доктора, когда пресекается человеческое существование.	dev.scd_2_37.tsv.44	(27, 36)	(39, 48)	COMPARE	0.99999408	T
мгновение	В это мгновенье голова его обнажилась для Грека; тот выстрелил, и медведь ткнулся носом в снег и остался лежать в нем неподвижно темно-бурым пятном.	Какого черта я приволок ее именно сюда, подумал Леон, как обычно на какие-то мгновения забыв, что Айе совершенно все равно, что там лепечут, шепчут или изрыгают динамики.	dev.scd_2_37.tsv.45	(6, 15)	(77, 86)	COMPARE	0.99977737	T
мгновение	Он и смотрел его, как сон, сознавая, что в любое мгновение успеет проснуться, вынырнуть.	Лодка покачивалась на поднятых вёслами волнах, и Остеру на мгновение почудилось, что его суденышко -- один из кусочков, плавающих в кипящем супе.	dev.scd_2_37.tsv.46	(49, 58)	(59, 68)	COMPARE	0.999902695	T
мгновение	Увести ее, увести за кусты надо было немедля, потому что не мог он больше каждое мгновение считать, когда ее убьют.	Даша вспомнила, что увидел Николай в последние мгновения жизни -- Древнего Вепря в короне силы и славы, прячущегося в неприступном тайном пространстве.	dev.scd_2_37.tsv.47	(81, 90)	(47, 56)	COMPARE	0.986676765	T
мгновение	Молча, тяжелым взглядом Ларс Дес-Фонтейнес проводил шествие, и сердце его на мгновение сжалось недобрым предчувствием.	Парни переглянулись, но через мгновение услышали смех, и знакомый голос Васи Зайца произнес: -- Да это мы, братва.	dev.scd_2_37.tsv.48	(77, 86)	(30, 39)	COMPARE	0.999988815	T
мгновение	В какие-то мгновения, пока заслонки ложементов были открыты для загрузки и выгрузки, нарушался режим нагрева: в печь попадал холодный воздух.	Это было так неожиданно, что она на мгновение вернулась в сознание и открыла глаза, но увидела лишь смутные силуэты через ткань, которой накрыли лицо.	dev.scd_2_37.tsv.49	(11, 20)	(36, 45)	COMPARE	0.9998064	T
мгновение	"Значит, я сказал: ""Если бы хоть на мгновение я перестал мыслить, я перестал бы существовать""."	Епископ как-то обмолвился, что вечность -- мгновение, в котором чудесным образом объединяются разные времена.	dev.scd_2_37.tsv.50	(35, 44)	(43, 52)	COMPARE	0.99072954	T
мгновение	Со страшным трудом, каждое мгновение рискуя жизнью, медики, чаще всего юные девушки, вытаскивали раненых из-под огня, волокли их на себе под обстрелом, чтобы доставить в медсанбат.	Бог на небе -- поняла Несколько мгновений девочка молчала, в замешательстве глядя на брата.	dev.scd_2_37.tsv.51	(27, 36)	(32, 41)	COMPARE	0.9999874	T
мгновение	Наташка на мгновение остановилась, потом вырвала у меня руку и прошла мимо собаки.	Она взяла его обеими руками и дважды выстрелила прямо в стылые и не верящие до последнего мгновения глаза сначала Сереги, потом -- Голого.	dev.scd_2_37.tsv.52	(11, 20)	(90, 99)	COMPARE	0.010233370006	F
мгновение	Не говоря ни слова, она колотилась в рыданьях, то поднимая голову, то ударяясь ею о колени, и вдруг, в одно мгновенье, все это кончилось так же сразу, как началось.	Вогулы бросились на монахов, будто бы ворота монастыря вели в острог, и даже те, кто мгновение назад ползли по мувлахам на частокол, спрыгнули вниз и побежали к обители.	dev.scd_2_37.tsv.53	(108, 117)	(85, 94)	COMPARE	0.999981675	T
мгновение	Она усмехнулась, лицо ее помолодело, на мгновение кормщик увидел ту рыбацкую женку Евдоху, которую и нынче, крутя головами и хитро подмигивая, вспоминали рыбаки-старики.	"От показа ""Семнадцати мгновений"" и от беседы с аграрным полковником ФСБ Николаем Харитоновым."	dev.scd_2_37.tsv.54	(40, 49)	(22, 31)	COMPARE	1.1563839e-05	F
мгновение	Это было лишь мгновение, вопрос тотчас исчез, но я заметила его, и мне от него стало не по себе.	Ты никогда не можешь рассчитывать на то, что через мгновение успеешь еще что-нибудь сделать.	dev.scd_2_37.tsv.55	(14, 23)	(51, 60)	COMPARE	0.99991708	T
мгновение	На мгновение все в зале посмотрели на елку, которая, похвалившись одним вариантом лампочек, погасла и зажглась другим вариантом.	-- Представь, как вся эта квинтэссенция дурного вкуса в одно мгновение вдруг стала вовсе не квинтэссенцией.	dev.scd_2_37.tsv.56	(3, 12)	(61, 70)	COMPARE	0.999937125	T
мгновение	Но мелькнувшая даже в это мгновение мысль о десяти тысячах долларов удержала его.	Длилось все мгновение -- встретились глазами, каждый моментально догадался, в чем дело, и оба отвели взгляды.	dev.scd_2_37.tsv.57	(26, 35)	(12, 21)	COMPARE	0.999968275	T
мгновение	И тут же, вслед за зеленым, в глаза тебе заглядывает на мгновение сияющее красное око -- луч его еще призрачнее, еще невещественнее.	И происходит это чудо (причем не только здесь, но и в любой стране) в то мгновение, когда открывается занавес.	dev.scd_2_37.tsv.58	(56, 65)	(73, 82)	COMPARE	0.9991182000000001	T
мгновение	Я обернулась к Малышеву, который не поспевал за мной, и по его всегда сдержанному, а в это мгновение просветлевшему лицу поняла, что у него так же, как у меня, отлегло от сердца.	Она резко оборвала горячечное признание, и священник успел увидеть, как яростным гневом сверкнули ее глаза, во мгновение ставшие из голубых стальными.	dev.scd_2_37.tsv.59	(91, 100)	(111, 120)	COMPARE	0.9999947650000001	T
мгновение	Поленья загрохотали, падая друг на друга, и разорвали на мгновение неестественно тягостную тишину.	Не чувствуя боли, я вскочил, кинулся к двери и на мгновение снова увидел белое лицо в военной фуражке -- это был высоченный здоровенный лейтенант.	dev.scd_2_37.tsv.60	(57, 66)	(50, 59)	COMPARE	0.9999861400000001	T
мгновение	"В это мгновение открылось тело и когда один из мастеров взял труп за руку, то мясо сползло с костей и он в страхе воскликнул ""Мак-бенах"", что по-еврейски значит ""плоть от костей отделяется""."	-- Как вас зовут Марина отвечает не сразу -- словно какое-то мгновение мучительно вспоминает, как же, собственно, ее зовут.	dev.scd_2_37.tsv.61	(6, 15)	(61, 70)	COMPARE	0.999906065	T
мгновение	Однако, когда в третьем часу дня я действительно увидел ее, моя самоуверенность улетучилась в мгновение ока.	На мгновение ей показалось, что сквозь отчаяние и боль в них мелькает безнадежная ярость -- как у загнанного в угол зверя.	dev.scd_2_37.tsv.62	(94, 103)	(3, 12)	COMPARE	0.99439543	T
мгновение	Состоялось мгновение, когда бык Мигуэль поднял голову, взглянул на Фила удивленно и, словно бы сплюнув, голову опять опустил.	Неожиданно захрипев, он повалился на землю, и в следующее мгновение изо рта у него хлынула кровь.	dev.scd_2_37.tsv.63	(11, 20)	(58, 67)	COMPARE	0.9999826	T
мгновение	Потом на какое-то мгновение мяч как будто повисает в вышине, затем начинает опускаться.	А в следующее мгновение он уже кувыркался в разрядах разбуженной раньше времени дыры, ничего не понимая и пытаясь только выправить переход.	dev.scd_2_37.tsv.64	(18, 27)	(14, 23)	COMPARE	0.9999861999999999	T
мгновение	-- За честь почтем, за честь! -- поспешно подхватил Гурий Терентьевич, и глазки его на мгновение остренько блеснули.	Эта ностальгическая тоска по мгновениям студийности, братства, любви, нежности и понимания проходит через все его творчество.	dev.scd_2_37.tsv.65	(87, 96)	(29, 39)	COMPARE	0.00017585823500000002	F
мгновение	В то же мгновение Горелов рванулся всем корпусом влево, навалившись плечом на Скворешню, и ударом ноги далеко отбросил Марата в сторону.	"И ни разу у оперативников не возникло того знакомого ощущения, от которого перехватывает на мгновение дух: ""Вот оно!"""	dev.scd_2_37.tsv.66	(8, 17)	(92, 101)	COMPARE	0.99965015	T
мгновение	У него -- страшное лицо с поблескивающими зубами, и на мгновенье мне самой становится страшно.	Я понял, что надо ловить мгновение, иначе эти замечательные музыканты могли разбрестись по разным коллективам, кто куда.	dev.scd_2_37.tsv.67	(55, 64)	(25, 34)	COMPARE	0.0002327351	F
мгновение	А может быть, я побоялся, что лось, вдруг переступивший с ноги на ногу и на мгновение обернувшийся назад, убежит от меня Во всяком случае, я остановился, замер.	"Киноактера Визбора узнавали на улицах: Борман в ""Семнадцати мгновениях весны"", герой ""Июльского дождя"", лент ""Я и ты"", ""Нежность к ревущему зверю""."	dev.scd_2_37.tsv.68	(76, 85)	(60, 70)	COMPARE	1.43125965e-05	F
мгновение	-- Что вы хотели сказать этим Мастер на мгновение задумался, потом уверенно сказал: -- Столетов был великолепным образцом современного молодого человека.	Последователи Андрея разнесут весть об искупительной жертве в мгновение ока, и нет в мире ничего более заразительного, чем искренняя вера в чудо, жажда быть к нему причастным.	dev.scd_2_37.tsv.69	(40, 49)	(62, 71)	COMPARE	5.660456500000001e-05	F
мгновение	Дядюшка обернулся, зрачки его на мгновенье расширились, но тут произошло неожиданное.	На какое-то мгновение этот запредельный бред показался мне диалогом из пьески авангардного драматурга.	dev.scd_2_37.tsv.70	(33, 42)	(12, 21)	COMPARE	0.999965905	T
мгновение	И только бы еще одно мгновение, чтобы подняться на воздух, только бы одно мгновеньишко!	В то же мгновение Старыгин, до того в изумлении наблюдавший за происходящим, бросился к ковчегу, уперся в него руками и попытался столкнуть ящик в колодец.	dev.scd_2_37.tsv.71	(21, 30)	(8, 17)	COMPARE	0.9974219799999999	T
мгновение	Гроза забирала машину, и с каждым мгновением машина дичала, становилась чужой, страшной.	Юрий сделал глубокий вдох, голова сразу закружилась, да так сильно, что на мгновение потемнело в глазах.	dev.scd_2_37.tsv.72	(34, 44)	(75, 84)	COMPARE	0.9884977699999999	T
мгновение	И когда на гору впереди выкатились немецкие танки и, только на мгновение притормозив, справившись с минутной растерянностью, покатились вниз, -- это было как наваждение.	Эта нереальность Я понимаю: я впервые не провалился в чёрное небытие, для того, чтобы через мгновение открыть глаза утром.	dev.scd_2_37.tsv.73	(63, 72)	(92, 101)	COMPARE	0.999885285	T
мгновение	Огнь исполнил сердце его и все тело с такой силой, что, если бы видение продолжалось еще мгновение, он умер бы.	Очень часто я на мгновение забывался и тут же оказывался в полностью сформированной сцене сновидения.	dev.scd_2_37.tsv.74	(89, 98)	(17, 26)	COMPARE	0.99995468	T
