id	tag	score
test.sample_23.81	T	4.0
test.sample_23.82	T	4.0
test.sample_23.83	T	4.0
test.sample_23.84	T	4.0
test.sample_23.85	T	4.0
test.sample_23.86	T	4.0
test.sample_23.87	T	4.0
test.sample_23.88	T	3.0
test.sample_23.89	T	4.0
test.sample_23.90	F	2.0
test.sample_23.91	T	4.0
test.sample_23.92	T	4.0
test.sample_23.93	T	4.0
test.sample_23.94	T	4.0
test.sample_23.95	T	3.333333333333333
test.sample_23.96	T	4.0
test.sample_23.97	T	4.0
test.sample_23.98	T	4.0
test.sample_23.99	T	4.0
test.sample_23.100	T	3.6666666666666665
test.sample_23.101	F	2.6666666666666665
test.sample_23.102	T	3.333333333333333
test.sample_23.103	T	4.0
test.sample_23.104	F	2.333333333333333
test.sample_23.105	T	3.6666666666666665
test.sample_23.106	T	3.0
test.sample_23.107	T	4.0
test.sample_23.108	T	3.0
test.sample_23.109	T	3.6666666666666665
test.sample_23.110	T	3.6666666666666665
test.sample_23.111	T	3.6666666666666665
test.sample_23.112	T	4.0
test.sample_23.113	T	4.0
test.sample_23.114	T	3.6666666666666665
test.sample_23.115	T	3.6666666666666665
test.sample_23.116	T	4.0
test.sample_23.117	T	3.0
test.sample_23.118	T	4.0
test.sample_23.119	T	4.0
test.sample_23.120	F	2.6666666666666665
test.sample_23.121	T	4.0
test.sample_23.122	T	3.6666666666666665
test.sample_23.123	T	3.6666666666666665
test.sample_23.124	T	3.333333333333333
test.sample_23.125	T	3.333333333333333
test.sample_23.126	F	1.0
test.sample_23.127	F	1.0
test.sample_23.128	F	1.0
test.sample_23.129	F	1.0
test.sample_23.130	F	1.0
test.sample_23.131	F	1.0
test.sample_23.132	T	4.0
test.sample_23.133	F	1.0
test.sample_23.134	F	1.0
test.sample_23.135	T	3.0
test.sample_23.136	T	3.0
test.sample_23.137	F	1.0
test.sample_23.138	F	2.6666666666666665
test.sample_23.139	T	4.0
test.sample_23.140	T	4.0
test.sample_23.141	F	1.0
test.sample_23.142	F	1.0
test.sample_23.143	F	1.0
test.sample_23.144	F	1.0
test.sample_23.145	F	1.0
test.sample_23.146	F	1.0
test.sample_23.147	F	1.0
test.sample_23.148	F	1.3333333333333333
test.sample_23.149	F	2.0
test.sample_23.150	F	1.0
test.sample_23.151	F	1.0
test.sample_23.152	F	1.0
test.sample_23.153	F	1.0
test.sample_23.154	T	4.0
test.sample_23.155	F	1.0
test.sample_23.156	F	1.0
test.sample_23.157	T	3.6666666666666665
test.sample_23.158	F	1.0
test.sample_23.159	F	1.0
test.sample_23.160	T	4.0
test.sample_23.161	T	4.0
test.sample_23.162	T	4.0
test.sample_23.163	T	4.0
test.sample_23.164	T	4.0
test.sample_23.165	T	4.0
test.sample_23.166	T	3.6666666666666665
test.sample_23.167	T	4.0
test.sample_23.168	T	4.0
test.sample_23.169	T	4.0
test.sample_23.170	T	4.0
test.sample_23.171	T	4.0
test.sample_23.172	T	3.6666666666666665
test.sample_23.173	T	4.0
test.sample_23.174	T	3.6666666666666665
test.sample_23.175	T	4.0
test.sample_23.176	T	4.0
test.sample_23.177	T	4.0
test.sample_23.178	T	3.6666666666666665
test.sample_23.179	T	4.0
test.sample_23.180	T	4.0
test.sample_23.181	T	4.0
test.sample_23.182	T	4.0
test.sample_23.183	T	4.0
test.sample_23.184	T	4.0
test.sample_23.185	T	3.0
test.sample_23.186	T	4.0
test.sample_23.187	T	4.0
test.sample_23.188	T	4.0
test.sample_23.189	T	4.0
test.sample_23.190	T	4.0
test.sample_23.191	T	4.0
test.sample_23.192	F	2.333333333333333
test.sample_23.193	T	4.0
test.sample_23.194	F	1.3333333333333333
test.sample_23.195	T	4.0
test.sample_23.196	T	3.333333333333333
test.sample_23.197	T	4.0
test.sample_23.198	T	3.0
test.sample_23.199	F	2.6666666666666665
test.sample_23.200	T	3.0
test.sample_23.201	T	3.6666666666666665
test.sample_23.202	F	1.3333333333333333
test.sample_23.203	T	3.333333333333333
test.sample_23.204	T	4.0
test.sample_23.205	T	3.6666666666666665
test.sample_23.206	F	1.0
test.sample_23.207	F	2.0
test.sample_23.208	T	4.0
test.sample_23.209	F	2.333333333333333
test.sample_23.210	F	2.333333333333333
test.sample_23.211	T	3.333333333333333
test.sample_23.212	T	3.6666666666666665
test.sample_23.213	T	3.6666666666666665
test.sample_23.214	T	3.0
test.sample_23.215	F	1.6666666666666667
test.sample_23.216	T	4.0
test.sample_23.217	F	1.6666666666666667
test.sample_23.218	F	2.6666666666666665
test.sample_23.219	T	3.6666666666666665
test.sample_23.220	F	2.333333333333333
test.sample_23.221	T	4.0
test.sample_23.222	T	4.0
test.sample_23.223	F	2.6666666666666665
test.sample_23.224	T	4.0
test.sample_23.225	F	1.6666666666666667
test.sample_23.226	F	1.5
test.sample_23.227	T	3.0
test.sample_23.228	T	3.333333333333333
test.sample_23.229	F	2.333333333333333
test.sample_23.230	F	2.0
test.sample_23.231	T	3.6666666666666665
test.sample_23.232	T	3.333333333333333
test.sample_23.233	F	2.333333333333333
test.sample_23.234	T	4.0
test.sample_23.235	F	1.6666666666666667
test.sample_23.236	T	4.0
test.sample_23.237	T	3.333333333333333
test.sample_23.238	T	3.333333333333333
test.sample_23.239	T	3.0
test.sample_23.240	F	1.0
test.sample_23.241	T	3.333333333333333
test.sample_23.242	F	1.3333333333333333
test.sample_23.243	F	1.0
test.sample_23.244	F	2.0
test.sample_23.245	T	4.0
test.sample_23.246	T	4.0
test.sample_23.247	T	3.333333333333333
test.sample_23.248	T	3.6666666666666665
test.sample_23.249	F	1.6666666666666667
test.sample_23.250	F	2.6666666666666665
test.sample_23.251	F	1.3333333333333333
test.sample_23.252	T	4.0
test.sample_23.253	F	2.0
test.sample_23.254	T	3.333333333333333
test.sample_23.255	F	1.0
test.sample_23.256	F	1.0
test.sample_23.257	F	2.333333333333333
test.sample_23.258	F	2.6666666666666665
test.sample_23.259	T	3.6666666666666665
test.sample_23.260	F	2.333333333333333
test.sample_23.261	F	1.3333333333333333
test.sample_23.262	F	2.6666666666666665
test.sample_23.263	T	3.0
test.sample_23.264	F	2.6666666666666665
test.sample_23.265	F	1.0
test.sample_23.266	F	2.6666666666666665
test.sample_23.267	F	1.6666666666666667
test.sample_23.268	T	4.0
test.sample_23.269	T	3.6666666666666665
test.sample_23.270	F	2.333333333333333
test.sample_23.271	F	2.333333333333333
test.sample_23.272	F	2.333333333333333
test.sample_23.273	F	1.3333333333333333
test.sample_23.274	F	1.0
test.sample_23.275	F	1.0
test.sample_23.276	T	4.0
test.sample_23.277	F	1.6666666666666667
test.sample_23.278	T	3.0
test.sample_23.279	T	3.0
test.sample_23.280	T	3.333333333333333
test.sample_23.281	T	3.333333333333333
test.sample_23.282	T	3.0
test.sample_23.283	F	2.0
test.sample_23.284	F	1.0
test.sample_23.285	T	3.6666666666666665
test.sample_23.286	F	2.6666666666666665
test.sample_23.287	F	2.333333333333333
test.sample_23.288	T	4.0
test.sample_23.289	T	4.0
test.sample_23.290	T	4.0
test.sample_23.291	T	3.6666666666666665
test.sample_23.292	T	4.0
test.sample_23.293	T	3.0
test.sample_23.294	T	4.0
test.sample_23.295	T	3.333333333333333
test.sample_23.296	F	1.0
test.sample_23.297	T	3.6666666666666665
test.sample_23.298	T	4.0
test.sample_23.299	F	1.0
test.sample_23.300	T	4.0
test.sample_23.301	T	3.6666666666666665
test.sample_23.302	T	4.0
test.sample_23.303	T	4.0
test.sample_23.304	T	3.333333333333333
test.sample_23.305	T	3.0
test.sample_23.306	F	1.0
test.sample_23.307	F	2.333333333333333
test.sample_23.308	T	3.6666666666666665
test.sample_23.309	T	3.333333333333333
test.sample_23.310	T	3.0
test.sample_23.311	T	3.333333333333333
test.sample_23.312	T	3.333333333333333
test.sample_23.313	F	1.0
test.sample_23.314	F	2.0
test.sample_23.315	F	1.0
test.sample_23.316	F	1.0
test.sample_23.317	T	4.0
test.sample_23.318	F	1.0
test.sample_23.319	F	1.3333333333333333
test.sample_23.320	F	1.0
test.sample_23.321	F	1.0
test.sample_23.322	F	1.3333333333333333
test.sample_23.323	F	1.3333333333333333
test.sample_23.324	T	4.0
test.sample_23.325	T	4.0
test.sample_23.326	F	1.0
test.sample_23.327	F	2.0
test.sample_23.328	F	1.0
test.sample_23.329	F	1.0
test.sample_23.330	T	3.0
test.sample_23.331	F	1.3333333333333333
test.sample_23.332	T	3.6666666666666665
test.sample_23.333	F	2.333333333333333
test.sample_23.334	F	1.0
test.sample_23.335	F	1.0
test.sample_23.336	F	2.333333333333333
test.sample_23.337	T	3.333333333333333
test.sample_23.338	T	4.0
test.sample_23.339	T	3.6666666666666665
test.sample_23.340	T	3.6666666666666665
test.sample_23.341	F	1.3333333333333333
test.sample_23.342	F	1.0
test.sample_23.343	F	1.6666666666666667
test.sample_23.344	T	4.0
test.sample_23.345	T	4.0
test.sample_23.346	F	1.3333333333333333
test.sample_23.347	F	1.0
test.sample_23.348	F	2.333333333333333
test.sample_23.349	F	1.3333333333333333
test.sample_23.350	F	1.3333333333333333
test.sample_23.351	F	2.0
test.sample_23.352	T	3.6666666666666665
test.sample_23.353	F	2.333333333333333
test.sample_23.354	F	1.0
test.sample_23.355	F	1.0
test.sample_23.356	F	1.0
test.sample_23.357	F	1.0
test.sample_23.358	F	1.0
test.sample_23.359	F	1.0
test.sample_23.360	F	1.3333333333333333
test.sample_23.361	F	1.0
test.sample_23.362	F	1.0
test.sample_23.363	F	1.0
test.sample_23.364	F	1.0
test.sample_23.365	F	1.0
test.sample_23.366	T	3.0
test.sample_23.367	F	2.0
test.sample_23.368	F	2.0
test.sample_23.369	F	1.0
test.sample_23.370	F	1.0
test.sample_23.371	F	2.0
test.sample_23.372	F	2.0
test.sample_23.373	F	1.0
test.sample_23.374	T	3.6666666666666665
test.sample_23.375	T	3.0
test.sample_23.376	T	3.0
test.sample_23.377	T	3.333333333333333
test.sample_23.378	T	3.0
test.sample_23.379	T	3.0
test.sample_23.380	F	1.3333333333333333
test.sample_23.381	F	1.3333333333333333
test.sample_23.382	T	4.0
test.sample_23.383	T	4.0
test.sample_23.384	T	4.0
test.sample_23.385	T	4.0
test.sample_23.386	F	2.333333333333333
test.sample_23.387	F	2.0
test.sample_23.388	F	2.0
test.sample_23.389	F	2.0
test.sample_23.390	T	3.333333333333333
test.sample_23.391	T	3.333333333333333
test.sample_23.392	T	3.333333333333333
test.sample_23.393	T	3.0
test.sample_23.394	F	2.6666666666666665
test.sample_23.395	T	4.0
test.sample_23.396	F	2.6666666666666665
test.sample_23.397	T	4.0
test.sample_23.398	F	1.3333333333333333
test.sample_23.399	T	4.0
test.sample_23.400	T	3.0
test.sample_23.401	T	3.6666666666666665
test.sample_23.402	T	4.0
test.sample_23.403	F	1.3333333333333333
test.sample_23.404	F	2.6666666666666665
test.sample_23.405	T	4.0
test.sample_23.406	T	3.333333333333333
test.sample_23.407	F	2.0
test.sample_23.408	T	3.6666666666666665
test.sample_23.409	F	2.0
test.sample_23.410	F	1.3333333333333333
test.sample_23.411	F	1.3333333333333333
test.sample_23.412	F	1.3333333333333333
test.sample_23.413	F	1.3333333333333333
test.sample_23.414	F	2.333333333333333
test.sample_23.415	F	1.6666666666666667
test.sample_23.416	F	1.6666666666666667
test.sample_23.417	F	1.0
test.sample_23.418	F	1.6666666666666667
test.sample_23.419	F	2.6666666666666665
test.sample_23.420	F	2.0
test.sample_23.421	F	1.6666666666666667
test.sample_23.422	F	1.0
test.sample_23.423	F	1.0
test.sample_23.424	F	1.0
test.sample_23.425	F	1.3333333333333333
test.sample_23.426	T	3.333333333333333
test.sample_23.427	F	1.0
test.sample_23.428	T	3.6666666666666665
test.sample_23.429	T	3.6666666666666665
test.sample_23.430	F	1.0
test.sample_23.431	F	1.0
test.sample_23.432	F	1.0
test.sample_23.433	F	1.0
test.sample_23.434	F	1.6666666666666667
test.sample_23.435	F	1.6666666666666667
test.sample_23.436	F	1.0
test.sample_23.437	F	1.0
test.sample_23.438	F	1.0
test.sample_23.439	F	1.0
test.sample_23.440	F	1.0
test.sample_23.441	T	3.333333333333333
test.sample_23.442	F	1.3333333333333333
test.sample_23.443	T	3.6666666666666665
test.sample_23.444	F	1.3333333333333333
test.sample_23.445	T	4.0
test.sample_23.446	F	2.333333333333333
test.sample_23.447	F	1.0
test.sample_23.448	T	3.6666666666666665
test.sample_23.449	T	3.0
test.sample_23.450	T	3.0
test.sample_23.451	F	2.333333333333333
test.sample_23.452	T	3.333333333333333
test.sample_23.453	F	1.6666666666666667
test.sample_23.454	T	3.6666666666666665
test.sample_23.455	T	3.0
test.sample_23.456	F	1.3333333333333333
test.sample_23.457	T	3.333333333333333
test.sample_23.458	T	3.6666666666666665
test.sample_23.459	T	3.6666666666666665
test.sample_23.460	T	3.0
test.sample_23.461	F	2.333333333333333
test.sample_23.462	T	4.0
test.sample_23.463	T	4.0
test.sample_23.464	F	2.333333333333333
test.sample_23.465	T	4.0
test.sample_23.466	T	4.0
test.sample_23.467	T	4.0
test.sample_23.468	T	3.0
test.sample_23.469	T	3.0
test.sample_23.470	T	4.0
test.sample_23.471	F	2.333333333333333
test.sample_23.472	T	3.0
test.sample_23.473	T	3.333333333333333
test.sample_23.474	T	4.0
test.sample_23.475	F	2.0
test.sample_23.476	T	4.0
test.sample_23.477	T	3.0
test.sample_23.478	F	1.6666666666666667
test.sample_23.479	T	4.0
test.sample_23.480	T	4.0
test.sample_23.481	T	3.6666666666666665
test.sample_23.482	T	3.6666666666666665
test.sample_23.483	T	3.333333333333333
test.sample_23.484	F	2.5
test.sample_23.485	T	3.333333333333333
test.sample_23.486	T	4.0
test.sample_23.487	T	3.0
test.sample_23.488	T	4.0
test.sample_23.489	T	4.0
test.sample_23.490	F	2.6666666666666665
test.sample_23.491	T	3.6666666666666665
test.sample_23.492	T	3.6666666666666665
test.sample_23.493	F	1.6666666666666667
test.sample_23.494	T	4.0
test.sample_23.495	T	4.0
test.sample_23.496	T	3.333333333333333
test.sample_23.497	T	4.0
test.sample_23.498	T	4.0
test.sample_23.499	T	4.0
test.sample_23.500	F	2.333333333333333
test.sample_23.501	T	3.0
test.sample_23.502	T	3.0
test.sample_23.503	T	3.0
test.sample_23.504	T	3.6666666666666665
test.sample_23.505	T	4.0
test.sample_23.506	T	3.6666666666666665
test.sample_23.507	T	3.6666666666666665
test.sample_23.508	F	2.0
test.sample_23.509	T	3.6666666666666665
test.sample_23.510	T	4.0
test.sample_23.511	T	3.6666666666666665
test.sample_23.512	T	4.0
test.sample_23.513	T	3.5
test.sample_23.514	T	4.0
test.sample_23.515	F	1.3333333333333333
test.sample_23.516	F	1.0
test.sample_23.517	F	1.0
test.sample_23.518	F	1.3333333333333333
test.sample_23.519	F	1.6666666666666667
test.sample_23.520	F	2.0
test.sample_23.521	F	1.0
test.sample_23.522	F	1.0
test.sample_23.523	F	2.0
test.sample_23.524	T	3.333333333333333
test.sample_23.525	T	3.333333333333333
test.sample_23.526	T	4.0
test.sample_23.527	F	1.0
test.sample_23.528	F	1.0
test.sample_23.529	F	1.0
test.sample_23.530	T	3.0
test.sample_23.531	T	4.0
test.sample_23.532	T	4.0
test.sample_23.533	T	4.0
test.sample_23.534	F	2.6666666666666665
test.sample_23.535	F	2.333333333333333
test.sample_23.536	F	2.333333333333333
test.sample_23.537	F	2.6666666666666665
test.sample_23.538	T	3.333333333333333
test.sample_23.539	F	1.0
test.sample_23.540	T	4.0
test.sample_23.541	F	2.6666666666666665
test.sample_23.542	F	1.6666666666666667
test.sample_23.543	F	1.0
test.sample_23.544	T	3.333333333333333
test.sample_23.545	T	4.0
test.sample_23.546	T	4.0
test.sample_23.547	F	2.333333333333333
test.sample_23.548	T	3.6666666666666665
test.sample_23.549	T	4.0
test.sample_23.550	T	3.6666666666666665
test.sample_23.551	T	4.0
test.sample_23.552	F	2.0
test.sample_23.553	T	3.0
test.sample_23.554	T	4.0
test.sample_23.555	T	3.6666666666666665
test.sample_23.556	T	3.6666666666666665
test.sample_23.557	T	4.0
test.sample_23.558	T	4.0
test.sample_23.559	T	3.6666666666666665
test.sample_23.560	T	3.0
test.sample_23.561	T	3.6666666666666665
test.sample_23.562	F	2.0
test.sample_23.563	T	4.0
test.sample_23.564	T	4.0
test.sample_23.565	T	3.6666666666666665
test.sample_23.566	T	3.6666666666666665
test.sample_23.567	F	2.6666666666666665
test.sample_23.568	T	3.0
test.sample_23.569	F	1.0
test.sample_23.570	T	4.0
test.sample_23.571	T	4.0
test.sample_23.572	T	4.0
test.sample_23.573	F	2.333333333333333
test.sample_23.574	T	3.6666666666666665
test.sample_23.575	T	3.6666666666666665
test.sample_23.576	F	1.0
test.sample_23.577	T	3.6666666666666665
test.sample_23.578	F	2.6666666666666665
test.sample_23.579	T	4.0
test.sample_23.580	T	4.0
test.sample_23.581	T	4.0
test.sample_23.582	T	4.0
test.sample_23.583	T	4.0
test.sample_23.584	T	3.6666666666666665
test.sample_23.585	T	4.0
test.sample_23.586	T	4.0
test.sample_23.587	T	4.0
test.sample_23.588	T	4.0
test.sample_23.589	T	4.0
test.sample_23.590	T	4.0
test.sample_23.591	T	3.0
test.sample_23.592	T	4.0
test.sample_23.593	F	2.333333333333333
test.sample_23.594	T	3.6666666666666665
test.sample_23.595	F	2.333333333333333
test.sample_23.596	T	4.0
test.sample_23.597	T	4.0
test.sample_23.598	T	4.0
test.sample_23.599	T	3.0
test.sample_23.600	T	4.0
test.sample_23.601	T	4.0
test.sample_23.602	F	1.6666666666666667
test.sample_23.603	T	3.333333333333333
test.sample_23.604	F	1.0
test.sample_23.605	F	1.0
test.sample_23.606	T	4.0
test.sample_23.607	T	4.0
test.sample_23.608	T	3.6666666666666665
test.sample_23.609	T	3.6666666666666665
test.sample_23.610	T	4.0
test.sample_23.611	T	3.6666666666666665
test.sample_23.612	T	3.6666666666666665
test.sample_23.613	T	4.0
test.sample_23.614	F	2.6666666666666665
test.sample_23.615	T	4.0
test.sample_23.616	T	3.6666666666666665
test.sample_23.617	T	3.6666666666666665
test.sample_23.618	T	3.333333333333333
test.sample_23.619	T	4.0
test.sample_23.620	T	3.0
test.sample_23.621	T	3.6666666666666665
test.sample_23.622	T	4.0
test.sample_23.623	T	4.0
test.sample_23.624	T	4.0
test.sample_23.625	T	3.6666666666666665
test.sample_23.626	T	4.0
test.sample_23.627	T	3.333333333333333
test.sample_23.628	T	3.6666666666666665
test.sample_23.629	T	3.6666666666666665
test.sample_23.630	T	3.0
test.sample_23.631	T	3.0
test.sample_23.632	T	3.0
test.sample_23.633	T	4.0
test.sample_23.634	T	3.0
test.sample_23.635	T	4.0
test.sample_23.636	T	3.6666666666666665
test.sample_23.637	T	4.0
test.sample_23.638	T	4.0
test.sample_23.639	T	4.0
test.sample_23.640	T	4.0
test.sample_23.641	F	2.6666666666666665
test.sample_23.642	T	4.0
test.sample_23.643	T	4.0
test.sample_23.644	T	4.0
test.sample_23.645	T	3.6666666666666665
test.sample_23.646	T	4.0
test.sample_23.647	T	4.0
test.sample_23.648	T	3.0
test.sample_23.649	T	3.0
test.sample_23.650	T	4.0
test.sample_23.651	T	4.0
test.sample_23.652	T	4.0
test.sample_23.653	T	3.6666666666666665
test.sample_23.654	T	4.0
test.sample_23.655	T	4.0
test.sample_23.656	T	4.0
test.sample_23.657	T	4.0
test.sample_23.658	T	4.0
test.sample_23.659	T	3.6666666666666665
test.sample_23.660	T	4.0
test.sample_23.661	T	3.6666666666666665
test.sample_23.662	T	4.0
test.sample_23.663	T	4.0
test.sample_23.664	T	4.0
test.sample_23.665	T	4.0
test.sample_23.666	T	4.0
test.sample_23.667	T	4.0
test.sample_23.668	T	3.6666666666666665
test.sample_23.669	T	4.0
test.sample_23.670	T	4.0
test.sample_23.671	T	4.0
test.sample_23.672	T	4.0
test.sample_23.673	T	4.0
test.sample_23.674	T	4.0
test.sample_23.675	T	3.6666666666666665
test.sample_23.676	F	1.3333333333333333
test.sample_23.677	T	3.0
test.sample_23.678	T	3.333333333333333
test.sample_23.679	T	4.0
test.sample_23.680	T	3.0
test.sample_23.681	T	3.6666666666666665
test.sample_23.682	T	3.0
test.sample_23.683	T	4.0
test.sample_23.684	T	4.0
test.sample_23.685	T	4.0
test.sample_23.686	T	4.0
test.sample_23.687	T	4.0
test.sample_23.688	T	3.0
test.sample_23.689	T	3.6666666666666665
test.sample_23.690	T	4.0
test.sample_23.691	T	3.333333333333333
test.sample_23.692	F	2.6666666666666665
test.sample_23.693	T	4.0
test.sample_23.694	T	4.0
test.sample_23.695	T	3.6666666666666665
test.sample_23.696	T	4.0
test.sample_23.697	T	3.6666666666666665
test.sample_23.698	T	3.6666666666666665
test.sample_23.699	T	3.6666666666666665
test.sample_23.700	T	3.6666666666666665
test.sample_23.701	F	1.3333333333333333
test.sample_23.702	T	4.0
test.sample_23.703	T	4.0
test.sample_23.704	T	3.6666666666666665
test.sample_23.705	T	3.0
test.sample_23.706	F	2.6666666666666665
test.sample_23.707	T	3.333333333333333
test.sample_23.708	T	3.6666666666666665
test.sample_23.709	T	4.0
test.sample_23.710	T	4.0
test.sample_23.711	F	1.0
test.sample_23.712	F	2.6666666666666665
test.sample_23.713	T	3.0
test.sample_23.714	T	4.0
test.sample_23.715	T	3.0
test.sample_23.716	T	4.0
test.sample_23.717	T	4.0
test.sample_23.718	T	3.0
test.sample_23.719	T	4.0
test.sample_23.720	T	4.0
test.sample_23.721	T	4.0
test.sample_23.722	T	4.0
test.sample_23.723	T	3.6666666666666665
test.sample_23.724	T	4.0
test.sample_23.725	T	4.0
test.sample_23.726	T	3.0
test.sample_23.727	T	3.6666666666666665
test.sample_23.728	T	4.0
test.sample_23.729	T	4.0
test.sample_23.730	F	2.0
test.sample_23.731	F	1.0
test.sample_23.732	T	4.0
test.sample_23.733	T	4.0
test.sample_23.734	T	4.0
test.sample_23.735	T	4.0
test.sample_23.736	F	1.3333333333333333
test.sample_23.737	T	4.0
test.sample_23.738	T	4.0
test.sample_23.739	F	1.3333333333333333
test.sample_23.740	F	1.0
test.sample_23.741	T	3.0
test.sample_23.742	T	4.0
test.sample_23.743	T	4.0
test.sample_23.744	T	4.0
test.sample_23.745	T	4.0
test.sample_23.746	T	4.0
test.sample_23.747	F	2.6666666666666665
test.sample_23.748	T	4.0
test.sample_23.749	T	4.0
test.sample_23.750	T	4.0
test.sample_23.751	F	2.6666666666666665
test.sample_23.752	T	4.0
test.sample_23.753	T	4.0
test.sample_23.754	T	3.0
test.sample_23.755	F	2.333333333333333
test.sample_23.756	T	4.0
test.sample_23.757	T	4.0
test.sample_23.758	T	4.0
test.sample_23.759	T	4.0
test.sample_23.760	T	4.0
test.sample_23.761	T	4.0
test.sample_23.762	F	2.333333333333333
test.sample_23.763	T	4.0
test.sample_23.764	T	4.0
test.sample_23.765	T	4.0
test.sample_23.766	T	4.0
test.sample_23.767	T	4.0
test.sample_23.768	T	3.333333333333333
test.sample_23.769	F	2.6666666666666665
test.sample_23.770	T	3.333333333333333
test.sample_23.771	T	3.6666666666666665
test.sample_23.772	F	1.3333333333333333
test.sample_23.773	T	3.0
test.sample_23.774	T	4.0
test.sample_23.775	F	1.3333333333333333
test.sample_23.776	T	4.0
test.sample_23.777	T	4.0
test.sample_23.778	T	4.0
test.sample_23.779	F	2.6666666666666665
test.sample_23.780	T	3.0
test.sample_23.781	T	3.6666666666666665
test.sample_23.782	T	3.6666666666666665
test.sample_23.783	T	4.0
test.sample_23.784	T	4.0
test.sample_23.785	F	1.3333333333333333
test.sample_23.786	F	2.333333333333333
test.sample_23.787	F	2.6666666666666665
test.sample_23.788	T	3.333333333333333
test.sample_23.789	F	2.333333333333333
test.sample_23.790	F	2.0
test.sample_23.791	T	3.333333333333333
test.sample_23.792	F	2.0
test.sample_23.793	F	1.6666666666666667
test.sample_23.794	T	4.0
test.sample_23.795	F	1.3333333333333333
test.sample_23.796	T	3.0
test.sample_23.797	F	1.3333333333333333
test.sample_23.798	T	3.333333333333333
test.sample_23.799	T	3.333333333333333
test.sample_23.800	T	4.0
test.sample_23.801	T	3.333333333333333
test.sample_23.802	F	2.0
test.sample_23.803	T	3.0
test.sample_23.804	T	4.0
test.sample_23.805	F	1.0
test.sample_23.806	T	3.6666666666666665
test.sample_23.807	F	1.3333333333333333
test.sample_23.808	T	4.0
test.sample_23.809	T	4.0
test.sample_23.810	F	1.0
test.sample_23.811	T	3.0
test.sample_23.812	T	4.0
test.sample_23.813	T	4.0
test.sample_23.814	T	3.0
test.sample_23.815	T	3.6666666666666665
test.sample_23.816	T	3.0
test.sample_23.817	F	1.0
test.sample_23.818	F	2.6666666666666665
test.sample_23.819	T	3.333333333333333
test.sample_23.820	F	2.6666666666666665
test.sample_23.821	F	1.0
test.sample_23.822	T	3.6666666666666665
test.sample_23.823	T	4.0
test.sample_23.824	T	4.0
test.sample_23.825	T	4.0
test.sample_23.826	F	1.0
test.sample_23.827	T	4.0
test.sample_23.828	T	4.0
test.sample_23.829	F	1.6666666666666667
test.sample_23.830	T	4.0
