id	tag	score
dev.scd_1.216	T	3.2
dev.scd_1.217	F	1.8
dev.scd_1.218	T	4.0
dev.scd_1.219	T	3.8
dev.scd_1.220	T	3.0
dev.scd_1.221	T	3.6
dev.scd_1.222	T	3.4
dev.scd_1.223	F	2.4
dev.scd_1.224	F	2.4
dev.scd_1.225	F	2.6
dev.scd_1.226	F	2.6
dev.scd_1.227	F	2.6
dev.scd_1.228	T	3.8
dev.scd_1.229	T	3.4
dev.scd_1.230	T	3.4
dev.scd_1.231	T	3.2
dev.scd_1.232	T	4.0
dev.scd_1.233	T	4.0
dev.scd_1.234	T	4.0
dev.scd_1.235	T	3.6
dev.scd_1.236	T	4.0
dev.scd_1.237	T	4.0
dev.scd_1.238	T	4.0
dev.scd_1.239	T	4.0
dev.scd_1.240	T	4.0
dev.scd_1.241	T	3.8
dev.scd_1.242	T	4.0
dev.scd_1.243	F	2.6
dev.scd_1.244	T	3.8
dev.scd_1.245	T	3.0
dev.scd_1.246	T	3.4
dev.scd_1.247	T	3.4
dev.scd_1.248	T	3.8
dev.scd_1.249	T	3.8
dev.scd_1.250	T	3.6
dev.scd_1.251	T	3.2
dev.scd_1.252	T	3.0
dev.scd_1.253	T	4.0
dev.scd_1.254	T	4.0
dev.scd_1.255	T	3.4
dev.scd_1.256	T	3.8
dev.scd_1.257	T	3.8
dev.scd_1.258	F	2.6
dev.scd_1.259	T	4.0
dev.scd_1.260	T	3.8
dev.scd_1.261	T	3.8
dev.scd_1.262	T	3.4
dev.scd_1.263	T	3.4
dev.scd_1.264	T	3.4
dev.scd_1.265	T	3.6
dev.scd_1.266	T	3.0
dev.scd_1.267	T	3.6
dev.scd_1.268	T	3.6
dev.scd_1.269	T	3.0
dev.scd_1.270	T	3.0
dev.scd_1.271	F	1.6
dev.scd_1.272	F	1.6
dev.scd_1.273	T	4.0
dev.scd_1.274	T	3.4
dev.scd_1.275	T	4.0
dev.scd_1.276	T	4.0
dev.scd_1.277	T	4.0
dev.scd_1.278	T	4.0
dev.scd_1.279	T	3.6
dev.scd_1.280	T	3.0
dev.scd_1.281	T	4.0
dev.scd_1.282	T	4.0
dev.scd_1.283	T	4.0
dev.scd_1.284	T	4.0
dev.scd_1.285	T	4.0
dev.scd_1.286	T	4.0
dev.scd_1.287	T	3.8
dev.scd_1.288	T	3.6
dev.scd_1.289	T	3.8
dev.scd_1.290	T	3.2
dev.scd_1.291	T	4.0
dev.scd_1.292	T	3.8
dev.scd_1.293	T	4.0
dev.scd_1.294	F	1.0
dev.scd_1.295	F	1.0
dev.scd_1.296	T	4.0
dev.scd_1.297	F	1.0
dev.scd_1.298	T	4.0
dev.scd_1.299	T	4.0
dev.scd_1.300	T	4.0
dev.scd_1.301	T	4.0
dev.scd_1.302	T	4.0
dev.scd_1.303	T	4.0
dev.scd_1.304	F	1.0
dev.scd_1.305	T	4.0
dev.scd_1.306	T	4.0
dev.scd_1.307	T	4.0
dev.scd_1.308	T	4.0
dev.scd_1.309	T	4.0
dev.scd_1.310	T	3.6
dev.scd_1.311	T	4.0
dev.scd_1.312	F	2.6
dev.scd_1.313	F	2.8
dev.scd_1.314	T	3.2
dev.scd_1.315	F	2.4
dev.scd_1.316	T	3.0
dev.scd_1.317	T	3.0
dev.scd_1.318	F	2.8
dev.scd_1.319	T	3.0
dev.scd_1.320	T	3.4
dev.scd_1.321	F	1.6
dev.scd_1.322	F	2.8
dev.scd_1.323	T	3.0
dev.scd_1.324	F	2.8
dev.scd_1.325	T	3.0
dev.scd_1.326	F	2.4
dev.scd_1.327	T	3.4
dev.scd_1.328	F	2.6
dev.scd_1.329	T	3.4
dev.scd_1.330	T	3.0
dev.scd_1.331	F	2.2
dev.scd_1.332	T	4.0
dev.scd_1.333	T	4.0
dev.scd_1.334	T	3.4
dev.scd_1.335	T	3.4
dev.scd_1.336	T	3.6
dev.scd_1.337	T	4.0
dev.scd_1.338	T	4.0
dev.scd_1.339	T	4.0
dev.scd_1.340	T	4.0
dev.scd_1.341	T	4.0
dev.scd_1.342	T	3.4
dev.scd_1.343	T	3.4
dev.scd_1.344	T	3.8
dev.scd_1.345	T	4.0
dev.scd_1.346	T	4.0
dev.scd_1.347	T	4.0
dev.scd_1.348	T	4.0
dev.scd_1.349	T	3.4
dev.scd_1.350	T	4.0
dev.scd_1.351	T	4.0
dev.scd_1.352	T	4.0
dev.scd_1.353	T	4.0
dev.scd_1.354	T	3.6
dev.scd_1.355	T	3.8
dev.scd_1.356	F	2.2
dev.scd_1.357	T	4.0
dev.scd_1.358	T	4.0
dev.scd_1.359	T	3.4
dev.scd_1.360	T	3.8
dev.scd_1.361	T	3.6
dev.scd_1.362	T	4.0
dev.scd_1.363	T	4.0
dev.scd_1.364	T	3.0
dev.scd_1.365	T	3.6
dev.scd_1.366	F	1.2
dev.scd_1.367	T	4.0
dev.scd_1.368	T	4.0
dev.scd_1.369	T	3.8
dev.scd_1.370	T	3.8
dev.scd_1.371	T	3.6
dev.scd_1.372	T	3.6
dev.scd_1.373	T	3.2
dev.scd_1.374	T	4.0
dev.scd_1.375	T	4.0
dev.scd_1.376	T	4.0
dev.scd_1.377	T	4.0
dev.scd_1.378	T	4.0
dev.scd_1.379	T	4.0
dev.scd_1.380	T	4.0
dev.scd_1.381	T	4.0
dev.scd_1.382	T	4.0
dev.scd_1.383	T	4.0
dev.scd_1.384	T	4.0
dev.scd_1.385	T	4.0
dev.scd_1.386	T	3.6
dev.scd_1.387	T	4.0
dev.scd_1.388	T	4.0
dev.scd_1.389	T	4.0
dev.scd_1.390	T	4.0
dev.scd_1.391	T	4.0
dev.scd_1.392	T	4.0
dev.scd_1.393	T	4.0
dev.scd_1.394	T	4.0
dev.scd_1.395	T	4.0
dev.scd_1.396	F	1.0
dev.scd_1.397	F	1.0
dev.scd_1.398	T	3.8
dev.scd_1.399	F	1.0
dev.scd_1.400	F	1.8
dev.scd_1.401	F	2.4
dev.scd_1.402	F	2.4
dev.scd_1.403	F	2.0
dev.scd_1.404	F	2.0
dev.scd_1.405	T	3.0
dev.scd_1.406	T	3.8
dev.scd_1.407	F	1.6
dev.scd_1.408	F	1.6
dev.scd_1.409	F	1.6
dev.scd_1.410	F	2.8
dev.scd_1.411	F	2.6
dev.scd_1.412	F	2.4
dev.scd_1.413	T	4.0
dev.scd_1.414	F	2.2
dev.scd_1.415	T	3.2
dev.scd_1.416	T	3.4
dev.scd_1.417	T	3.2
dev.scd_1.418	T	3.6
dev.scd_1.419	F	2.2
dev.scd_1.420	T	3.0
dev.scd_1.421	F	2.8
dev.scd_1.422	F	1.4
dev.scd_1.423	T	3.4
dev.scd_1.424	F	1.2
dev.scd_1.425	T	3.2
dev.scd_1.426	F	2.4
dev.scd_1.427	F	2.2
dev.scd_1.428	F	1.6
dev.scd_1.429	T	3.2
dev.scd_1.430	T	3.6
dev.scd_1.431	F	2.2
dev.scd_1.432	T	4.0
dev.scd_1.433	F	2.6
dev.scd_1.434	F	2.6
dev.scd_1.435	F	1.0
dev.scd_1.436	F	2.6
dev.scd_1.437	F	2.6
dev.scd_1.438	F	1.0
dev.scd_1.439	F	1.0
dev.scd_1.440	T	3.6
dev.scd_1.441	T	3.2
dev.scd_1.442	F	2.0
dev.scd_1.443	T	3.6
dev.scd_1.444	F	2.4
dev.scd_1.445	T	3.4
dev.scd_1.446	T	3.6
dev.scd_1.447	T	3.0
dev.scd_1.448	F	2.2
dev.scd_1.449	T	3.4
dev.scd_1.450	T	3.8
dev.scd_1.451	T	4.0
dev.scd_1.452	T	3.4
dev.scd_1.453	F	2.6
dev.scd_1.454	F	2.4
dev.scd_1.455	F	2.0
dev.scd_1.456	F	1.8
dev.scd_1.457	T	3.4
dev.scd_1.458	T	3.4
dev.scd_1.459	F	2.4
dev.scd_1.460	T	4.0
dev.scd_1.461	T	3.6
dev.scd_1.462	T	3.0
dev.scd_1.463	T	3.4
dev.scd_1.464	T	4.0
dev.scd_1.465	T	4.0
dev.scd_1.466	T	3.2
dev.scd_1.467	F	2.8
dev.scd_1.468	T	3.6
dev.scd_1.469	T	4.0
dev.scd_1.470	T	3.4
dev.scd_1.471	T	3.0
dev.scd_1.472	T	4.0
dev.scd_1.473	T	3.8
dev.scd_1.474	T	3.8
dev.scd_1.475	T	4.0
dev.scd_1.476	F	2.8
dev.scd_1.477	F	2.8
dev.scd_1.478	T	4.0
dev.scd_1.479	T	4.0
dev.scd_1.480	T	3.4
dev.scd_1.481	T	4.0
dev.scd_1.482	F	1.0
dev.scd_1.483	F	2.4
dev.scd_1.484	T	3.4
dev.scd_1.485	T	3.2
dev.scd_1.486	F	2.8
dev.scd_1.487	T	3.0
dev.scd_1.488	T	3.0
dev.scd_1.489	F	2.4
dev.scd_1.490	F	2.2
dev.scd_1.491	T	3.4
dev.scd_1.492	T	3.6
dev.scd_1.493	T	3.6
dev.scd_1.494	T	3.4
dev.scd_1.495	F	1.0
dev.scd_1.496	T	4.0
dev.scd_1.497	T	3.4
dev.scd_1.498	T	3.4
dev.scd_1.499	F	1.0
dev.scd_1.500	T	3.6
dev.scd_1.501	F	1.0
dev.scd_1.502	F	1.6
dev.scd_1.503	F	1.0
dev.scd_1.504	F	2.4
dev.scd_1.505	F	2.4
dev.scd_1.506	F	2.4
dev.scd_1.507	F	2.6
dev.scd_1.508	F	1.0
dev.scd_1.509	F	2.2
dev.scd_1.510	F	2.2
dev.scd_1.511	F	2.6
dev.scd_1.512	F	1.2
dev.scd_1.513	T	3.2
dev.scd_1.514	F	1.8
dev.scd_1.515	F	1.6
dev.scd_1.516	F	1.6
dev.scd_1.517	F	1.6
dev.scd_1.518	F	1.6
dev.scd_1.519	F	1.6
dev.scd_1.520	T	4.0
dev.scd_1.521	F	1.4
dev.scd_1.522	F	1.0
dev.scd_1.523	F	2.2
dev.scd_1.524	T	3.4
dev.scd_1.525	T	3.8
dev.scd_1.526	T	3.6
dev.scd_1.527	F	2.6
dev.scd_1.528	T	4.0
dev.scd_1.529	F	2.8
dev.scd_1.530	T	3.8
dev.scd_1.531	T	4.0
dev.scd_1.532	T	3.6
dev.scd_1.533	T	3.6
dev.scd_1.534	T	3.8
dev.scd_1.535	T	3.4
dev.scd_1.536	T	3.4
dev.scd_1.537	T	3.4
dev.scd_1.538	T	3.6
dev.scd_1.539	T	3.2
dev.scd_1.540	T	3.8
dev.scd_1.541	T	3.8
dev.scd_1.542	T	3.6
dev.scd_1.543	T	3.0
dev.scd_1.544	T	3.0
dev.scd_1.545	T	3.8
dev.scd_1.546	T	3.2
dev.scd_1.547	F	2.8
dev.scd_1.548	F	2.2
dev.scd_1.549	F	2.2
dev.scd_1.550	T	3.4
dev.scd_1.551	F	2.4
dev.scd_1.552	T	3.2
dev.scd_1.553	T	3.4
dev.scd_1.554	F	1.0
dev.scd_1.555	F	2.8
dev.scd_1.556	F	1.0
dev.scd_1.557	T	3.0
dev.scd_1.558	F	2.2
dev.scd_1.559	T	3.0
dev.scd_1.560	F	2.0
dev.scd_1.561	F	2.0
dev.scd_1.562	T	3.4
dev.scd_1.563	F	2.6
dev.scd_1.564	T	3.4
dev.scd_1.565	T	3.4
dev.scd_1.566	F	2.6
dev.scd_1.567	F	2.6
dev.scd_1.568	T	4.0
dev.scd_1.569	T	3.6
dev.scd_1.570	T	3.0
dev.scd_1.571	F	1.2
dev.scd_1.572	F	2.8
dev.scd_1.573	F	1.0
dev.scd_1.574	F	1.0
dev.scd_1.575	F	2.8
dev.scd_1.576	F	2.8
dev.scd_1.577	F	2.4
dev.scd_1.578	F	2.4
dev.scd_1.579	F	2.8
dev.scd_1.580	T	3.6
dev.scd_1.581	F	2.8
dev.scd_1.582	F	2.8
dev.scd_1.583	F	2.6
dev.scd_1.584	F	2.4
dev.scd_1.585	F	1.2
dev.scd_1.586	F	2.6
dev.scd_1.587	T	4.0
dev.scd_1.588	F	2.4
dev.scd_1.589	F	2.4
dev.scd_1.590	T	3.2
dev.scd_1.591	T	3.8
dev.scd_1.592	T	3.2
dev.scd_1.593	T	3.4
dev.scd_1.594	T	3.2
dev.scd_1.595	T	3.8
dev.scd_1.596	F	2.6
dev.scd_1.597	T	4.0
dev.scd_1.598	T	3.4
dev.scd_1.599	T	3.4
dev.scd_1.600	T	3.4
dev.scd_1.601	T	4.0
dev.scd_1.602	F	1.2
dev.scd_1.603	T	4.0
dev.scd_1.604	T	4.0
dev.scd_1.605	T	4.0
dev.scd_1.606	F	1.8
dev.scd_1.607	T	3.6
dev.scd_1.608	T	3.8
dev.scd_1.609	T	4.0
dev.scd_1.610	T	3.6
dev.scd_1.611	T	3.6
dev.scd_1.612	F	2.8
dev.scd_1.613	F	2.8
dev.scd_1.614	T	3.8
dev.scd_1.615	F	2.2
dev.scd_1.616	F	2.2
dev.scd_1.617	T	3.0
dev.scd_1.618	T	3.6
dev.scd_1.619	F	2.4
dev.scd_1.620	T	3.2
dev.scd_1.621	F	2.6
dev.scd_1.622	F	2.8
dev.scd_1.623	T	3.2
dev.scd_1.624	T	3.2
dev.scd_1.625	T	3.4
dev.scd_1.626	F	2.2
dev.scd_1.627	F	2.4
dev.scd_1.628	F	2.6
dev.scd_1.629	F	2.2
dev.scd_1.630	T	3.2
dev.scd_1.631	F	1.0
dev.scd_1.632	F	1.0
dev.scd_1.633	T	3.8
dev.scd_1.634	T	4.0
dev.scd_1.635	T	3.6
dev.scd_1.636	T	3.6
dev.scd_1.637	T	4.0
dev.scd_1.638	T	3.8
dev.scd_1.639	T	4.0
dev.scd_1.640	T	4.0
dev.scd_1.641	T	4.0
dev.scd_1.642	T	4.0
dev.scd_1.643	T	3.4
dev.scd_1.644	T	3.8
dev.scd_1.645	T	3.6
dev.scd_1.646	T	4.0
dev.scd_1.647	T	4.0
dev.scd_1.648	T	4.0
dev.scd_1.649	T	3.6
dev.scd_1.650	T	3.2
dev.scd_1.651	T	3.8
dev.scd_1.652	T	3.8
dev.scd_1.653	T	3.0
dev.scd_1.654	T	4.0
