id	tag	score
test.sample_13.89	F	1.6666666666666667
test.sample_13.90	T	3.333333333333333
test.sample_13.91	T	4.0
test.sample_13.92	F	2.0
test.sample_13.93	T	4.0
test.sample_13.94	T	4.0
test.sample_13.95	T	4.0
test.sample_13.96	T	4.0
test.sample_13.97	T	3.333333333333333
test.sample_13.98	T	3.6666666666666665
test.sample_13.99	F	2.0
test.sample_13.100	T	3.0
test.sample_13.101	T	3.6666666666666665
test.sample_13.102	T	3.6666666666666665
test.sample_13.103	T	4.0
test.sample_13.104	T	4.0
test.sample_13.105	T	3.333333333333333
test.sample_13.106	T	4.0
test.sample_13.107	T	4.0
test.sample_13.108	T	3.333333333333333
test.sample_13.109	T	4.0
test.sample_13.110	T	3.333333333333333
test.sample_13.111	T	4.0
test.sample_13.112	T	3.6666666666666665
test.sample_13.113	T	4.0
test.sample_13.114	T	3.6666666666666665
test.sample_13.115	T	4.0
test.sample_13.116	T	4.0
test.sample_13.117	T	3.6666666666666665
test.sample_13.118	T	4.0
test.sample_13.119	T	4.0
test.sample_13.120	T	3.333333333333333
test.sample_13.121	T	3.333333333333333
test.sample_13.122	T	4.0
test.sample_13.123	T	3.0
test.sample_13.124	F	2.0
test.sample_13.125	F	1.0
test.sample_13.126	T	3.333333333333333
test.sample_13.127	T	4.0
test.sample_13.128	F	1.3333333333333333
test.sample_13.129	T	4.0
test.sample_13.130	T	4.0
test.sample_13.131	F	1.0
test.sample_13.132	F	1.0
test.sample_13.133	F	1.6666666666666667
test.sample_13.134	T	4.0
test.sample_13.135	T	3.6666666666666665
test.sample_13.136	T	3.6666666666666665
test.sample_13.137	F	1.0
test.sample_13.138	T	4.0
test.sample_13.139	T	4.0
test.sample_13.140	T	4.0
test.sample_13.141	T	4.0
test.sample_13.142	T	4.0
test.sample_13.143	T	3.6666666666666665
test.sample_13.144	T	3.6666666666666665
test.sample_13.145	F	1.0
test.sample_13.146	F	1.0
test.sample_13.147	T	3.6666666666666665
test.sample_13.148	F	1.0
test.sample_13.149	F	1.0
test.sample_13.150	T	4.0
test.sample_13.151	F	1.0
test.sample_13.152	T	4.0
test.sample_13.153	T	4.0
test.sample_13.154	F	1.0
test.sample_13.155	F	1.0
test.sample_13.156	T	4.0
test.sample_13.157	T	4.0
test.sample_13.158	T	4.0
test.sample_13.159	T	4.0
test.sample_13.160	T	4.0
test.sample_13.161	T	4.0
test.sample_13.162	T	3.6666666666666665
test.sample_13.163	T	4.0
test.sample_13.164	T	4.0
test.sample_13.165	T	4.0
test.sample_13.166	T	4.0
test.sample_13.167	T	4.0
test.sample_13.168	T	4.0
test.sample_13.169	T	4.0
test.sample_13.170	T	4.0
test.sample_13.171	T	4.0
test.sample_13.172	T	4.0
test.sample_13.173	T	4.0
test.sample_13.174	T	3.6666666666666665
test.sample_13.175	T	4.0
test.sample_13.176	T	4.0
test.sample_13.177	T	4.0
test.sample_13.178	T	3.333333333333333
test.sample_13.179	T	4.0
test.sample_13.180	T	4.0
test.sample_13.181	T	4.0
test.sample_13.182	T	4.0
test.sample_13.183	T	4.0
test.sample_13.184	T	4.0
test.sample_13.185	T	4.0
test.sample_13.186	T	4.0
test.sample_13.187	T	4.0
test.sample_13.188	T	3.333333333333333
test.sample_13.189	F	2.333333333333333
test.sample_13.190	F	2.333333333333333
test.sample_13.191	T	4.0
test.sample_13.192	F	1.6666666666666667
test.sample_13.193	T	4.0
test.sample_13.194	F	2.0
test.sample_13.195	F	1.6666666666666667
test.sample_13.196	T	4.0
test.sample_13.197	F	2.333333333333333
test.sample_13.198	F	2.333333333333333
test.sample_13.199	T	4.0
test.sample_13.200	T	4.0
test.sample_13.201	T	4.0
test.sample_13.202	T	4.0
test.sample_13.203	T	4.0
test.sample_13.204	F	1.6666666666666667
test.sample_13.205	T	3.333333333333333
test.sample_13.206	T	4.0
test.sample_13.207	F	1.6666666666666667
test.sample_13.208	T	4.0
test.sample_13.209	T	4.0
test.sample_13.210	T	4.0
test.sample_13.211	T	4.0
test.sample_13.212	F	2.333333333333333
test.sample_13.213	F	2.333333333333333
test.sample_13.214	T	4.0
test.sample_13.215	T	3.6666666666666665
test.sample_13.216	T	4.0
test.sample_13.217	T	4.0
test.sample_13.218	T	4.0
test.sample_13.219	F	2.0
test.sample_13.220	T	4.0
test.sample_13.221	T	4.0
test.sample_13.222	T	4.0
test.sample_13.223	F	2.0
test.sample_13.224	T	4.0
test.sample_13.225	T	3.6666666666666665
test.sample_13.226	F	1.6666666666666667
test.sample_13.227	F	2.0
test.sample_13.228	T	4.0
test.sample_13.229	T	3.0
test.sample_13.230	T	3.333333333333333
test.sample_13.231	F	2.333333333333333
test.sample_13.232	T	3.333333333333333
test.sample_13.233	F	1.3333333333333333
test.sample_13.234	F	1.3333333333333333
test.sample_13.235	T	3.6666666666666665
test.sample_13.236	T	3.333333333333333
test.sample_13.237	T	4.0
test.sample_13.238	F	2.0
test.sample_13.239	F	1.0
test.sample_13.240	T	3.6666666666666665
test.sample_13.241	T	3.6666666666666665
test.sample_13.242	T	4.0
test.sample_13.243	F	2.333333333333333
test.sample_13.244	T	3.0
test.sample_13.245	T	3.0
test.sample_13.246	T	3.0
test.sample_13.247	T	4.0
test.sample_13.248	T	4.0
test.sample_13.249	T	4.0
test.sample_13.250	T	4.0
test.sample_13.251	T	3.333333333333333
test.sample_13.252	T	4.0
test.sample_13.253	F	2.333333333333333
test.sample_13.254	T	4.0
test.sample_13.255	F	2.6666666666666665
test.sample_13.256	T	4.0
test.sample_13.257	T	4.0
test.sample_13.258	F	1.6666666666666667
test.sample_13.259	T	4.0
test.sample_13.260	T	4.0
test.sample_13.261	T	3.333333333333333
test.sample_13.262	T	3.0
test.sample_13.263	F	2.0
test.sample_13.264	F	1.0
test.sample_13.265	F	2.0
test.sample_13.266	F	1.3333333333333333
test.sample_13.267	F	1.0
test.sample_13.268	F	1.6666666666666667
test.sample_13.269	F	1.3333333333333333
test.sample_13.270	F	2.6666666666666665
test.sample_13.271	F	2.0
test.sample_13.272	F	1.0
test.sample_13.273	F	2.6666666666666665
test.sample_13.274	F	2.333333333333333
test.sample_13.275	F	1.3333333333333333
test.sample_13.276	T	4.0
test.sample_13.277	T	4.0
test.sample_13.278	T	3.333333333333333
test.sample_13.279	F	1.0
test.sample_13.280	T	4.0
test.sample_13.281	F	1.6666666666666667
test.sample_13.282	F	2.333333333333333
test.sample_13.283	F	2.0
test.sample_13.284	F	2.333333333333333
test.sample_13.285	F	2.333333333333333
test.sample_13.286	T	4.0
test.sample_13.287	T	3.0
test.sample_13.288	T	4.0
test.sample_13.289	T	3.333333333333333
test.sample_13.290	T	3.333333333333333
test.sample_13.291	T	3.6666666666666665
test.sample_13.292	T	4.0
test.sample_13.293	T	3.0
test.sample_13.294	T	3.6666666666666665
test.sample_13.295	T	3.6666666666666665
test.sample_13.296	F	1.0
test.sample_13.297	T	3.0
test.sample_13.298	T	3.0
test.sample_13.299	F	1.3333333333333333
test.sample_13.300	T	3.333333333333333
test.sample_13.301	T	3.6666666666666665
test.sample_13.302	F	2.0
test.sample_13.303	T	3.333333333333333
test.sample_13.304	T	3.333333333333333
test.sample_13.305	T	3.333333333333333
test.sample_13.306	T	3.333333333333333
test.sample_13.307	F	2.0
test.sample_13.308	F	2.0
test.sample_13.309	F	2.333333333333333
test.sample_13.310	T	3.333333333333333
test.sample_13.311	F	1.0
test.sample_13.312	T	4.0
test.sample_13.313	T	4.0
test.sample_13.314	T	4.0
test.sample_13.315	F	2.333333333333333
test.sample_13.316	F	1.0
test.sample_13.317	T	3.6666666666666665
test.sample_13.318	F	1.3333333333333333
test.sample_13.319	F	1.3333333333333333
test.sample_13.320	F	2.6666666666666665
test.sample_13.321	F	1.0
test.sample_13.322	F	1.0
test.sample_13.323	F	1.0
test.sample_13.324	F	1.0
test.sample_13.325	F	1.0
test.sample_13.326	F	1.0
test.sample_13.327	T	3.6666666666666665
test.sample_13.328	F	1.0
test.sample_13.329	F	1.3333333333333333
test.sample_13.330	F	1.0
test.sample_13.331	T	3.6666666666666665
test.sample_13.332	F	2.333333333333333
test.sample_13.333	F	2.333333333333333
test.sample_13.334	F	2.333333333333333
test.sample_13.335	F	1.0
test.sample_13.336	F	1.0
test.sample_13.337	F	1.6666666666666667
test.sample_13.338	F	1.0
test.sample_13.339	T	4.0
test.sample_13.340	T	4.0
test.sample_13.341	F	1.3333333333333333
test.sample_13.342	F	1.0
test.sample_13.343	F	1.3333333333333333
test.sample_13.344	F	1.3333333333333333
test.sample_13.345	F	1.0
test.sample_13.346	F	2.0
test.sample_13.347	T	4.0
test.sample_13.348	T	4.0
test.sample_13.349	T	3.6666666666666665
test.sample_13.350	F	1.3333333333333333
test.sample_13.351	F	1.0
test.sample_13.352	F	1.6666666666666667
test.sample_13.353	F	1.6666666666666667
test.sample_13.354	F	1.0
test.sample_13.355	F	1.0
test.sample_13.356	T	4.0
test.sample_13.357	F	1.0
test.sample_13.358	F	1.0
test.sample_13.359	F	1.0
test.sample_13.360	F	1.0
test.sample_13.361	F	1.0
test.sample_13.362	T	4.0
test.sample_13.363	T	3.0
test.sample_13.364	F	2.0
test.sample_13.365	T	4.0
test.sample_13.366	T	3.0
test.sample_13.367	F	1.0
test.sample_13.368	F	1.0
test.sample_13.369	T	4.0
test.sample_13.370	F	1.3333333333333333
test.sample_13.371	F	1.0
test.sample_13.372	F	2.6666666666666665
test.sample_13.373	F	1.3333333333333333
test.sample_13.374	T	3.333333333333333
test.sample_13.375	F	1.0
test.sample_13.376	T	3.333333333333333
test.sample_13.377	F	2.0
test.sample_13.378	F	2.0
test.sample_13.379	F	1.6666666666666667
test.sample_13.380	F	2.0
test.sample_13.381	T	3.6666666666666665
test.sample_13.382	T	3.333333333333333
test.sample_13.383	T	3.333333333333333
test.sample_13.384	T	4.0
test.sample_13.385	F	2.333333333333333
test.sample_13.386	T	3.0
test.sample_13.387	T	4.0
test.sample_13.388	T	4.0
test.sample_13.389	T	4.0
test.sample_13.390	T	3.333333333333333
test.sample_13.391	F	2.0
test.sample_13.392	F	2.0
test.sample_13.393	T	3.6666666666666665
test.sample_13.394	T	3.6666666666666665
test.sample_13.395	F	2.6666666666666665
test.sample_13.396	T	3.333333333333333
test.sample_13.397	T	3.333333333333333
test.sample_13.398	F	2.6666666666666665
test.sample_13.399	F	1.0
test.sample_13.400	T	4.0
test.sample_13.401	T	4.0
test.sample_13.402	F	2.0
test.sample_13.403	T	3.333333333333333
test.sample_13.404	T	3.333333333333333
test.sample_13.405	F	2.333333333333333
test.sample_13.406	F	1.6666666666666667
test.sample_13.407	F	2.6666666666666665
test.sample_13.408	F	1.0
test.sample_13.409	F	1.0
test.sample_13.410	F	2.0
test.sample_13.411	F	1.0
test.sample_13.412	F	1.0
test.sample_13.413	T	4.0
test.sample_13.414	F	1.3333333333333333
test.sample_13.415	T	3.0
test.sample_13.416	F	1.3333333333333333
test.sample_13.417	F	1.0
test.sample_13.418	F	2.333333333333333
test.sample_13.419	T	3.0
test.sample_13.420	F	1.3333333333333333
test.sample_13.421	F	1.0
test.sample_13.422	F	2.6666666666666665
test.sample_13.423	F	1.0
test.sample_13.424	F	2.333333333333333
test.sample_13.425	F	2.0
test.sample_13.426	T	3.333333333333333
test.sample_13.427	T	3.333333333333333
test.sample_13.428	T	3.333333333333333
test.sample_13.429	F	1.0
test.sample_13.430	F	1.0
test.sample_13.431	F	1.0
test.sample_13.432	F	2.333333333333333
test.sample_13.433	F	1.0
test.sample_13.434	T	3.333333333333333
test.sample_13.435	F	1.6666666666666667
test.sample_13.436	F	2.0
test.sample_13.437	F	2.6666666666666665
test.sample_13.438	F	1.0
test.sample_13.439	F	1.0
test.sample_13.440	T	4.0
test.sample_13.441	F	1.0
test.sample_13.442	F	1.6666666666666667
test.sample_13.443	T	4.0
test.sample_13.444	F	1.6666666666666667
test.sample_13.445	T	3.0
test.sample_13.446	T	3.333333333333333
test.sample_13.447	F	1.0
test.sample_13.448	T	3.6666666666666665
test.sample_13.449	T	4.0
test.sample_13.450	T	3.0
test.sample_13.451	F	2.0
test.sample_13.452	F	2.333333333333333
test.sample_13.453	T	3.0
test.sample_13.454	F	2.6666666666666665
test.sample_13.455	T	3.0
test.sample_13.456	F	1.6666666666666667
test.sample_13.457	F	1.0
test.sample_13.458	T	3.0
test.sample_13.459	F	2.333333333333333
test.sample_13.460	F	1.0
test.sample_13.461	T	3.0
test.sample_13.462	T	3.6666666666666665
test.sample_13.463	F	2.333333333333333
test.sample_13.464	F	2.0
test.sample_13.465	T	3.0
test.sample_13.466	T	3.6666666666666665
test.sample_13.467	T	3.0
test.sample_13.468	T	3.333333333333333
test.sample_13.469	T	3.0
test.sample_13.470	T	3.333333333333333
test.sample_13.471	T	3.0
test.sample_13.472	F	1.0
test.sample_13.473	F	2.6666666666666665
test.sample_13.474	T	3.0
test.sample_13.475	T	4.0
test.sample_13.476	F	2.0
test.sample_13.477	T	4.0
test.sample_13.478	T	3.0
test.sample_13.479	T	4.0
test.sample_13.480	T	3.6666666666666665
test.sample_13.481	T	4.0
test.sample_13.482	F	1.3333333333333333
test.sample_13.483	F	1.3333333333333333
test.sample_13.484	T	4.0
test.sample_13.485	T	4.0
test.sample_13.486	F	2.6666666666666665
test.sample_13.487	T	4.0
test.sample_13.488	T	4.0
test.sample_13.489	T	3.333333333333333
test.sample_13.490	T	3.333333333333333
test.sample_13.491	T	4.0
test.sample_13.492	T	3.0
test.sample_13.493	T	4.0
test.sample_13.494	T	4.0
test.sample_13.495	T	4.0
test.sample_13.496	F	2.6666666666666665
test.sample_13.497	F	2.333333333333333
test.sample_13.498	F	2.333333333333333
test.sample_13.499	F	2.6666666666666665
test.sample_13.500	F	2.6666666666666665
test.sample_13.501	T	3.6666666666666665
test.sample_13.502	T	4.0
test.sample_13.503	T	3.6666666666666665
test.sample_13.504	T	4.0
test.sample_13.505	T	4.0
test.sample_13.506	T	3.333333333333333
test.sample_13.507	T	3.6666666666666665
test.sample_13.508	T	3.0
test.sample_13.509	F	2.333333333333333
test.sample_13.510	F	2.0
test.sample_13.511	F	2.0
test.sample_13.512	T	3.0
test.sample_13.513	T	3.0
test.sample_13.514	F	2.333333333333333
test.sample_13.515	F	1.0
test.sample_13.516	T	4.0
test.sample_13.517	T	3.333333333333333
test.sample_13.518	T	3.333333333333333
test.sample_13.519	T	4.0
test.sample_13.520	F	1.0
test.sample_13.521	T	3.0
test.sample_13.522	F	2.333333333333333
test.sample_13.523	F	2.333333333333333
test.sample_13.524	F	2.333333333333333
test.sample_13.525	F	2.333333333333333
test.sample_13.526	T	4.0
test.sample_13.527	T	4.0
test.sample_13.528	F	2.333333333333333
test.sample_13.529	F	2.6666666666666665
test.sample_13.530	F	1.0
test.sample_13.531	F	1.3333333333333333
test.sample_13.532	F	2.0
test.sample_13.533	T	3.0
test.sample_13.534	T	4.0
test.sample_13.535	F	1.0
test.sample_13.536	F	1.0
test.sample_13.537	F	1.0
test.sample_13.538	F	1.0
test.sample_13.539	F	1.0
test.sample_13.540	T	4.0
test.sample_13.541	T	4.0
test.sample_13.542	T	4.0
test.sample_13.543	T	4.0
test.sample_13.544	F	2.333333333333333
test.sample_13.545	F	2.333333333333333
test.sample_13.546	F	1.0
test.sample_13.547	F	1.0
test.sample_13.548	F	1.0
test.sample_13.549	T	3.6666666666666665
test.sample_13.550	T	4.0
test.sample_13.551	T	4.0
test.sample_13.552	T	4.0
test.sample_13.553	F	2.6666666666666665
test.sample_13.554	F	2.333333333333333
test.sample_13.555	T	3.6666666666666665
test.sample_13.556	T	3.6666666666666665
test.sample_13.557	T	4.0
test.sample_13.558	T	3.0
test.sample_13.559	T	4.0
test.sample_13.560	T	4.0
test.sample_13.561	T	3.6666666666666665
test.sample_13.562	T	3.333333333333333
test.sample_13.563	T	3.333333333333333
test.sample_13.564	T	3.6666666666666665
test.sample_13.565	F	2.6666666666666665
test.sample_13.566	T	4.0
test.sample_13.567	T	4.0
test.sample_13.568	T	4.0
test.sample_13.569	F	1.0
test.sample_13.570	T	4.0
test.sample_13.571	T	3.6666666666666665
test.sample_13.572	T	3.6666666666666665
test.sample_13.573	T	3.333333333333333
test.sample_13.574	T	3.6666666666666665
test.sample_13.575	T	3.0
test.sample_13.576	T	4.0
test.sample_13.577	T	4.0
test.sample_13.578	F	2.333333333333333
test.sample_13.579	T	4.0
test.sample_13.580	T	4.0
test.sample_13.581	T	4.0
test.sample_13.582	T	3.6666666666666665
test.sample_13.583	T	4.0
test.sample_13.584	F	1.0
test.sample_13.585	F	1.0
test.sample_13.586	T	4.0
test.sample_13.587	T	3.0
test.sample_13.588	T	4.0
test.sample_13.589	T	3.333333333333333
test.sample_13.590	F	2.6666666666666665
test.sample_13.591	F	2.6666666666666665
test.sample_13.592	T	4.0
test.sample_13.593	F	2.6666666666666665
test.sample_13.594	F	1.0
test.sample_13.595	F	2.333333333333333
test.sample_13.596	F	2.333333333333333
test.sample_13.597	T	4.0
test.sample_13.598	T	4.0
test.sample_13.599	F	1.0
test.sample_13.600	F	2.6666666666666665
test.sample_13.601	F	1.3333333333333333
test.sample_13.602	T	4.0
test.sample_13.603	T	4.0
test.sample_13.604	T	4.0
test.sample_13.605	T	4.0
test.sample_13.606	F	1.0
test.sample_13.607	T	3.6666666666666665
test.sample_13.608	F	2.0
test.sample_13.609	T	4.0
test.sample_13.610	F	1.0
test.sample_13.611	F	1.6666666666666667
test.sample_13.612	F	2.6666666666666665
test.sample_13.613	T	3.6666666666666665
test.sample_13.614	T	3.6666666666666665
test.sample_13.615	T	3.333333333333333
test.sample_13.616	T	3.333333333333333
test.sample_13.617	T	4.0
test.sample_13.618	T	3.333333333333333
test.sample_13.619	F	2.333333333333333
test.sample_13.620	F	2.6666666666666665
test.sample_13.621	F	2.6666666666666665
test.sample_13.622	T	4.0
test.sample_13.623	T	3.0
test.sample_13.624	T	3.6666666666666665
test.sample_13.625	T	4.0
test.sample_13.626	T	4.0
test.sample_13.627	T	3.0
test.sample_13.628	T	4.0
test.sample_13.629	T	4.0
test.sample_13.630	T	4.0
test.sample_13.631	T	4.0
test.sample_13.632	T	4.0
test.sample_13.633	T	3.6666666666666665
test.sample_13.634	T	4.0
test.sample_13.635	T	3.6666666666666665
test.sample_13.636	T	4.0
test.sample_13.637	T	3.333333333333333
test.sample_13.638	T	3.333333333333333
test.sample_13.639	T	4.0
test.sample_13.640	T	3.0
test.sample_13.641	T	3.6666666666666665
test.sample_13.642	T	3.0
test.sample_13.643	T	4.0
test.sample_13.644	T	4.0
test.sample_13.645	T	4.0
test.sample_13.646	T	4.0
test.sample_13.647	T	4.0
test.sample_13.648	T	3.0
test.sample_13.649	F	2.6666666666666665
test.sample_13.650	T	4.0
test.sample_13.651	T	4.0
test.sample_13.652	T	3.0
test.sample_13.653	T	4.0
test.sample_13.654	T	4.0
test.sample_13.655	T	3.333333333333333
test.sample_13.656	T	4.0
test.sample_13.657	F	2.0
test.sample_13.658	T	4.0
test.sample_13.659	T	3.6666666666666665
test.sample_13.660	T	4.0
test.sample_13.661	T	4.0
test.sample_13.662	F	2.6666666666666665
test.sample_13.663	F	1.0
test.sample_13.664	T	3.0
test.sample_13.665	T	4.0
test.sample_13.666	T	4.0
test.sample_13.667	T	4.0
test.sample_13.668	T	4.0
test.sample_13.669	T	4.0
test.sample_13.670	F	2.0
test.sample_13.671	T	4.0
test.sample_13.672	T	3.6666666666666665
test.sample_13.673	T	3.0
test.sample_13.674	T	3.0
test.sample_13.675	T	4.0
test.sample_13.676	T	3.6666666666666665
test.sample_13.677	T	4.0
test.sample_13.678	T	4.0
test.sample_13.679	T	4.0
test.sample_13.680	T	4.0
test.sample_13.681	T	4.0
test.sample_13.682	T	3.6666666666666665
test.sample_13.683	T	3.6666666666666665
test.sample_13.684	T	3.333333333333333
test.sample_13.685	T	4.0
test.sample_13.686	T	4.0
test.sample_13.687	T	3.6666666666666665
test.sample_13.688	T	3.333333333333333
test.sample_13.689	T	3.6666666666666665
test.sample_13.690	T	4.0
test.sample_13.691	T	3.6666666666666665
test.sample_13.692	T	4.0
test.sample_13.693	T	4.0
test.sample_13.694	T	3.6666666666666665
test.sample_13.695	T	4.0
test.sample_13.696	T	4.0
test.sample_13.697	F	2.6666666666666665
test.sample_13.698	T	3.0
test.sample_13.699	T	4.0
test.sample_13.700	T	3.0
test.sample_13.701	T	3.0
test.sample_13.702	T	4.0
test.sample_13.703	T	4.0
test.sample_13.704	T	4.0
test.sample_13.705	T	4.0
test.sample_13.706	T	3.0
test.sample_13.707	T	3.0
test.sample_13.708	T	3.6666666666666665
test.sample_13.709	T	4.0
test.sample_13.710	T	4.0
test.sample_13.711	T	3.333333333333333
test.sample_13.712	F	1.6666666666666667
test.sample_13.713	F	2.0
test.sample_13.714	F	1.0
test.sample_13.715	T	4.0
test.sample_13.716	T	4.0
test.sample_13.717	T	3.0
test.sample_13.718	T	4.0
test.sample_13.719	T	4.0
test.sample_13.720	T	4.0
test.sample_13.721	T	3.0
test.sample_13.722	T	3.6666666666666665
test.sample_13.723	T	3.0
test.sample_13.724	T	3.0
test.sample_13.725	T	4.0
test.sample_13.726	F	1.6666666666666667
test.sample_13.727	T	3.6666666666666665
test.sample_13.728	T	3.0
test.sample_13.729	T	3.333333333333333
test.sample_13.730	T	4.0
test.sample_13.731	T	4.0
test.sample_13.732	T	3.6666666666666665
test.sample_13.733	T	4.0
test.sample_13.734	T	4.0
test.sample_13.735	T	3.6666666666666665
test.sample_13.736	F	1.0
test.sample_13.737	T	4.0
test.sample_13.738	T	4.0
test.sample_13.739	T	3.0
test.sample_13.740	T	3.0
test.sample_13.741	T	3.6666666666666665
test.sample_13.742	T	4.0
test.sample_13.743	T	4.0
test.sample_13.744	T	3.0
test.sample_13.745	F	1.6666666666666667
test.sample_13.746	T	3.0
test.sample_13.747	T	3.6666666666666665
test.sample_13.748	T	3.0
test.sample_13.749	F	2.333333333333333
test.sample_13.750	T	4.0
test.sample_13.751	T	4.0
test.sample_13.752	T	4.0
test.sample_13.753	T	4.0
test.sample_13.754	F	2.6666666666666665
test.sample_13.755	T	4.0
test.sample_13.756	T	3.0
test.sample_13.757	T	4.0
test.sample_13.758	T	4.0
test.sample_13.759	T	4.0
test.sample_13.760	T	3.6666666666666665
test.sample_13.761	T	4.0
test.sample_13.762	T	4.0
test.sample_13.763	T	4.0
test.sample_13.764	T	4.0
test.sample_13.765	T	4.0
test.sample_13.766	F	2.0
test.sample_13.767	T	4.0
test.sample_13.768	T	3.6666666666666665
test.sample_13.769	T	3.6666666666666665
test.sample_13.770	T	4.0
test.sample_13.771	T	4.0
test.sample_13.772	T	4.0
test.sample_13.773	F	2.6666666666666665
test.sample_13.774	F	2.0
test.sample_13.775	T	3.6666666666666665
test.sample_13.776	F	2.6666666666666665
test.sample_13.777	F	2.6666666666666665
test.sample_13.778	F	2.0
test.sample_13.779	F	2.0
test.sample_13.780	F	2.333333333333333
test.sample_13.781	F	2.333333333333333
test.sample_13.782	F	2.0
test.sample_13.783	F	2.6666666666666665
test.sample_13.784	T	3.333333333333333
test.sample_13.785	F	2.0
test.sample_13.786	T	4.0
test.sample_13.787	F	2.6666666666666665
test.sample_13.788	F	2.6666666666666665
test.sample_13.789	F	2.6666666666666665
test.sample_13.790	T	3.6666666666666665
test.sample_13.791	T	4.0
test.sample_13.792	T	4.0
test.sample_13.793	F	2.0
test.sample_13.794	F	2.6666666666666665
test.sample_13.795	T	3.333333333333333
test.sample_13.796	F	1.0
test.sample_13.797	F	2.6666666666666665
test.sample_13.798	F	2.333333333333333
test.sample_13.799	T	3.333333333333333
test.sample_13.800	F	1.6666666666666667
test.sample_13.801	F	2.0
test.sample_13.802	F	2.0
test.sample_13.803	F	1.6666666666666667
test.sample_13.804	T	3.6666666666666665
test.sample_13.805	F	1.0
test.sample_13.806	F	2.0
test.sample_13.807	F	1.3333333333333333
test.sample_13.808	T	3.0
test.sample_13.809	T	4.0
test.sample_13.810	T	3.6666666666666665
test.sample_13.811	T	4.0
test.sample_13.812	T	4.0
test.sample_13.813	T	4.0
test.sample_13.814	T	3.0
test.sample_13.815	T	3.6666666666666665
test.sample_13.816	T	4.0
test.sample_13.817	F	1.0
test.sample_13.818	T	4.0
test.sample_13.819	F	1.0
test.sample_13.820	T	3.6666666666666665
test.sample_13.821	T	3.6666666666666665
test.sample_13.822	F	1.0
test.sample_13.823	T	4.0
test.sample_13.824	T	4.0
test.sample_13.825	F	2.0
test.sample_13.826	F	2.0
test.sample_13.827	T	4.0
test.sample_13.828	T	4.0
test.sample_13.829	T	3.0
test.sample_13.830	F	1.0
test.sample_13.831	T	3.0
test.sample_13.832	F	1.3333333333333333
