id	tag	score
dev.scd_2.138	T	3.0
dev.scd_2.139	T	4.0
dev.scd_2.140	T	3.6
dev.scd_2.141	F	2.4
dev.scd_2.142	T	3.4
dev.scd_2.143	T	3.0
dev.scd_2.144	T	3.2
dev.scd_2.145	T	3.2
dev.scd_2.146	T	3.0
dev.scd_2.147	F	2.8
dev.scd_2.148	F	2.8
dev.scd_2.149	F	2.8
dev.scd_2.150	T	3.8
dev.scd_2.151	F	1.6
dev.scd_2.152	F	1.4
dev.scd_2.153	F	1.0
dev.scd_2.154	T	4.0
dev.scd_2.155	F	1.8
dev.scd_2.156	F	1.4
dev.scd_2.157	F	1.4
dev.scd_2.158	F	2.4
dev.scd_2.159	T	3.2
dev.scd_2.160	F	1.0
dev.scd_2.161	T	3.8
dev.scd_2.162	F	2.2
dev.scd_2.163	F	1.0
dev.scd_2.164	T	3.4
dev.scd_2.165	T	3.4
dev.scd_2.166	F	2.6
dev.scd_2.167	F	2.4
dev.scd_2.168	T	3.8
dev.scd_2.169	T	3.0
dev.scd_2.170	F	2.0
dev.scd_2.171	F	2.0
dev.scd_2.172	F	2.6
dev.scd_2.173	F	2.6
dev.scd_2.174	F	2.6
dev.scd_2.175	T	3.8
dev.scd_2.176	T	4.0
dev.scd_2.177	F	2.8
dev.scd_2.178	F	2.6
dev.scd_2.179	F	2.6
dev.scd_2.180	T	4.0
dev.scd_2.181	T	3.4
dev.scd_2.182	T	3.0
dev.scd_2.183	T	3.6
dev.scd_2.184	T	3.6
dev.scd_2.185	T	4.0
dev.scd_2.186	T	4.0
dev.scd_2.187	T	4.0
dev.scd_2.188	T	3.8
dev.scd_2.189	F	2.2
dev.scd_2.190	T	3.8
dev.scd_2.191	T	3.8
dev.scd_2.192	T	4.0
dev.scd_2.193	T	3.0
dev.scd_2.194	F	2.6
dev.scd_2.195	T	4.0
dev.scd_2.196	T	3.8
dev.scd_2.197	T	3.8
dev.scd_2.198	T	3.8
dev.scd_2.199	T	3.8
dev.scd_2.200	T	4.0
dev.scd_2.201	T	3.6
dev.scd_2.202	T	4.0
dev.scd_2.203	T	3.4
dev.scd_2.204	T	3.8
dev.scd_2.205	T	4.0
dev.scd_2.206	T	4.0
dev.scd_2.207	T	4.0
dev.scd_2.208	T	3.4
dev.scd_2.209	T	4.0
dev.scd_2.210	T	4.0
dev.scd_2.211	T	3.6
dev.scd_2.212	F	2.8
dev.scd_2.213	F	2.8
dev.scd_2.214	T	4.0
dev.scd_2.215	T	4.0
dev.scd_2.216	T	4.0
dev.scd_2.217	T	3.8
dev.scd_2.218	T	3.6
dev.scd_2.219	T	3.6
dev.scd_2.220	T	4.0
dev.scd_2.221	T	4.0
dev.scd_2.222	T	3.6
dev.scd_2.223	F	2.6
dev.scd_2.224	T	4.0
dev.scd_2.225	F	2.2
dev.scd_2.226	T	4.0
dev.scd_2.227	T	3.2
dev.scd_2.228	T	4.0
dev.scd_2.229	T	3.0
dev.scd_2.230	T	3.2
dev.scd_2.231	T	3.2
dev.scd_2.232	F	2.8
dev.scd_2.233	T	3.2
dev.scd_2.234	F	1.8
dev.scd_2.235	T	3.6
dev.scd_2.236	T	3.8
dev.scd_2.237	T	3.4
dev.scd_2.238	F	1.6
dev.scd_2.239	F	2.0
dev.scd_2.240	T	3.2
dev.scd_2.241	F	1.8
dev.scd_2.242	T	3.8
dev.scd_2.243	F	2.8
dev.scd_2.244	T	3.4
dev.scd_2.245	F	1.4
dev.scd_2.246	F	2.2
dev.scd_2.247	F	1.0
dev.scd_2.248	F	2.0
dev.scd_2.249	F	1.0
dev.scd_2.250	F	2.6
dev.scd_2.251	F	2.0
dev.scd_2.252	F	2.2
dev.scd_2.253	F	2.0
dev.scd_2.254	F	1.4
dev.scd_2.255	F	1.4
dev.scd_2.256	F	1.8
dev.scd_2.257	F	1.6
dev.scd_2.258	T	3.0
dev.scd_2.259	F	2.6
dev.scd_2.260	F	2.4
dev.scd_2.261	F	1.4
dev.scd_2.262	F	1.0
dev.scd_2.263	F	1.0
dev.scd_2.264	F	1.0
dev.scd_2.265	F	1.0
dev.scd_2.266	F	1.0
dev.scd_2.267	F	2.2
dev.scd_2.268	F	1.0
dev.scd_2.269	F	1.0
dev.scd_2.270	F	2.0
dev.scd_2.271	F	2.0
dev.scd_2.272	F	2.0
dev.scd_2.273	F	1.6
dev.scd_2.274	F	2.6
dev.scd_2.275	F	1.0
dev.scd_2.276	F	1.0
dev.scd_2.277	T	4.0
dev.scd_2.278	F	1.0
dev.scd_2.279	F	1.0
dev.scd_2.280	F	1.2
dev.scd_2.281	F	1.0
dev.scd_2.282	T	3.8
dev.scd_2.283	F	2.6
dev.scd_2.284	F	2.6
dev.scd_2.285	F	2.8
dev.scd_2.286	T	3.0
dev.scd_2.287	T	3.0
dev.scd_2.288	T	3.4
dev.scd_2.289	T	3.0
dev.scd_2.290	T	3.8
dev.scd_2.291	T	3.8
dev.scd_2.292	T	3.8
dev.scd_2.293	T	3.6
dev.scd_2.294	F	2.2
dev.scd_2.295	T	3.8
dev.scd_2.296	T	4.0
dev.scd_2.297	F	2.8
dev.scd_2.298	T	3.2
dev.scd_2.299	T	3.8
dev.scd_2.300	T	4.0
dev.scd_2.301	T	3.8
dev.scd_2.302	T	4.0
dev.scd_2.303	T	3.6
dev.scd_2.304	T	4.0
dev.scd_2.305	T	4.0
dev.scd_2.306	F	2.8
dev.scd_2.307	F	2.8
dev.scd_2.308	T	4.0
dev.scd_2.309	T	3.4
dev.scd_2.310	F	2.6
dev.scd_2.311	T	4.0
dev.scd_2.312	T	4.0
dev.scd_2.313	T	3.2
dev.scd_2.314	T	3.4
dev.scd_2.315	T	4.0
dev.scd_2.316	T	3.2
dev.scd_2.317	T	4.0
dev.scd_2.318	T	3.8
dev.scd_2.319	T	3.2
dev.scd_2.320	F	2.2
dev.scd_2.321	T	4.0
dev.scd_2.322	T	4.0
dev.scd_2.323	T	4.0
dev.scd_2.324	T	4.0
dev.scd_2.325	T	3.6
dev.scd_2.326	T	3.6
dev.scd_2.327	T	4.0
dev.scd_2.328	T	3.2
dev.scd_2.329	F	1.2
dev.scd_2.330	T	4.0
dev.scd_2.331	T	4.0
dev.scd_2.332	F	1.6
dev.scd_2.333	F	1.6
dev.scd_2.334	T	4.0
dev.scd_2.335	F	2.4
dev.scd_2.336	T	3.6
dev.scd_2.337	T	4.0
dev.scd_2.338	T	3.4
dev.scd_2.339	F	1.6
dev.scd_2.340	T	4.0
dev.scd_2.341	T	4.0
dev.scd_2.342	F	2.4
dev.scd_2.343	T	3.4
dev.scd_2.344	T	3.2
dev.scd_2.345	T	4.0
dev.scd_2.346	F	2.8
dev.scd_2.347	T	4.0
dev.scd_2.348	T	3.8
dev.scd_2.349	T	3.8
dev.scd_2.350	T	3.4
dev.scd_2.351	T	3.8
dev.scd_2.352	T	3.8
dev.scd_2.353	T	4.0
dev.scd_2.354	T	3.8
dev.scd_2.355	T	3.8
dev.scd_2.356	T	3.8
dev.scd_2.357	T	4.0
dev.scd_2.358	T	3.6
dev.scd_2.359	T	3.8
dev.scd_2.360	T	4.0
dev.scd_2.361	T	3.4
dev.scd_2.362	T	3.6
dev.scd_2.363	F	2.8
dev.scd_2.364	F	1.4
dev.scd_2.365	F	2.2
dev.scd_2.366	F	1.0
dev.scd_2.367	T	3.4
dev.scd_2.368	F	1.6
dev.scd_2.369	F	1.0
dev.scd_2.370	F	1.0
dev.scd_2.371	F	1.0
dev.scd_2.372	F	1.0
dev.scd_2.373	F	1.0
dev.scd_2.374	F	1.2
dev.scd_2.375	F	1.0
dev.scd_2.376	T	3.4
dev.scd_2.377	F	1.0
dev.scd_2.378	F	1.6
dev.scd_2.379	F	1.0
dev.scd_2.380	F	1.2
dev.scd_2.381	F	1.4
dev.scd_2.382	T	3.0
dev.scd_2.383	F	1.2
dev.scd_2.384	F	2.6
dev.scd_2.385	F	2.6
dev.scd_2.386	T	3.0
dev.scd_2.387	T	3.6
dev.scd_2.388	F	2.0
dev.scd_2.389	T	3.0
dev.scd_2.390	T	3.2
dev.scd_2.391	F	2.6
dev.scd_2.392	T	3.0
dev.scd_2.393	T	3.4
dev.scd_2.394	T	3.6
dev.scd_2.395	T	3.4
dev.scd_2.396	F	1.4
dev.scd_2.397	T	3.4
dev.scd_2.398	T	3.6
dev.scd_2.399	T	3.8
dev.scd_2.400	T	3.8
dev.scd_2.401	F	2.8
dev.scd_2.402	T	3.2
dev.scd_2.403	T	3.0
dev.scd_2.404	F	2.8
dev.scd_2.405	T	4.0
dev.scd_2.406	T	3.8
dev.scd_2.407	T	3.6
dev.scd_2.408	T	3.8
dev.scd_2.409	T	4.0
dev.scd_2.410	T	4.0
dev.scd_2.411	T	4.0
dev.scd_2.412	F	2.2
dev.scd_2.413	T	3.4
dev.scd_2.414	F	2.8
dev.scd_2.415	T	3.6
dev.scd_2.416	T	3.8
dev.scd_2.417	F	1.8
dev.scd_2.418	T	3.2
dev.scd_2.419	F	2.6
dev.scd_2.420	F	1.8
dev.scd_2.421	T	3.6
dev.scd_2.422	F	2.4
dev.scd_2.423	T	3.2
dev.scd_2.424	T	3.4
dev.scd_2.425	F	2.6
dev.scd_2.426	T	3.4
dev.scd_2.427	F	2.2
dev.scd_2.428	T	3.6
dev.scd_2.429	F	2.0
dev.scd_2.430	T	3.8
dev.scd_2.431	F	1.2
dev.scd_2.432	T	4.0
dev.scd_2.433	T	4.0
dev.scd_2.434	F	1.2
dev.scd_2.435	F	1.2
dev.scd_2.436	F	2.2
dev.scd_2.437	F	1.0
dev.scd_2.438	T	4.0
dev.scd_2.439	F	1.0
dev.scd_2.440	T	4.0
dev.scd_2.441	F	1.8
dev.scd_2.442	F	2.4
dev.scd_2.443	F	1.0
dev.scd_2.444	T	4.0
dev.scd_2.445	F	1.0
dev.scd_2.446	T	3.8
dev.scd_2.447	T	3.8
dev.scd_2.448	T	4.0
dev.scd_2.449	T	4.0
dev.scd_2.450	T	3.6
dev.scd_2.451	T	3.2
dev.scd_2.452	T	4.0
dev.scd_2.453	T	4.0
dev.scd_2.454	T	3.6
dev.scd_2.455	T	3.4
dev.scd_2.456	T	3.4
dev.scd_2.457	T	3.8
dev.scd_2.458	T	3.2
dev.scd_2.459	T	3.2
dev.scd_2.460	T	3.2
dev.scd_2.461	T	3.6
dev.scd_2.462	F	1.2
dev.scd_2.463	T	4.0
dev.scd_2.464	T	3.8
dev.scd_2.465	T	3.0
dev.scd_2.466	F	2.8
dev.scd_2.467	T	4.0
dev.scd_2.468	T	3.8
dev.scd_2.469	F	1.2
dev.scd_2.470	F	2.6
dev.scd_2.471	F	1.0
dev.scd_2.472	F	1.4
dev.scd_2.473	T	3.0
dev.scd_2.474	T	3.6
dev.scd_2.475	T	4.0
dev.scd_2.476	T	4.0
dev.scd_2.477	T	4.0
dev.scd_2.478	T	4.0
dev.scd_2.479	T	3.8
dev.scd_2.480	T	4.0
dev.scd_2.481	T	3.8
dev.scd_2.482	T	3.8
dev.scd_2.483	T	3.8
dev.scd_2.484	T	3.2
dev.scd_2.485	T	4.0
dev.scd_2.486	T	3.4
dev.scd_2.487	T	4.0
dev.scd_2.488	T	4.0
dev.scd_2.489	T	4.0
dev.scd_2.490	T	4.0
dev.scd_2.491	F	2.0
dev.scd_2.492	T	4.0
dev.scd_2.493	T	3.4
dev.scd_2.494	F	2.8
dev.scd_2.495	F	2.8
dev.scd_2.496	F	2.8
dev.scd_2.497	T	3.0
dev.scd_2.498	T	4.0
dev.scd_2.499	F	2.6
dev.scd_2.500	F	1.4
dev.scd_2.501	F	1.0
dev.scd_2.502	F	2.0
dev.scd_2.503	F	2.0
dev.scd_2.504	F	2.6
dev.scd_2.505	F	2.8
dev.scd_2.506	F	2.2
dev.scd_2.507	T	3.8
dev.scd_2.508	F	2.4
dev.scd_2.509	T	3.4
dev.scd_2.510	T	3.8
dev.scd_2.511	T	3.2
dev.scd_2.512	F	2.8
dev.scd_2.513	T	3.4
dev.scd_2.514	F	2.0
dev.scd_2.515	F	2.2
dev.scd_2.516	T	3.6
dev.scd_2.517	T	3.6
dev.scd_2.518	T	3.2
dev.scd_2.519	T	3.6
dev.scd_2.520	F	2.0
dev.scd_2.521	T	3.0
dev.scd_2.522	T	3.6
dev.scd_2.523	T	3.6
dev.scd_2.524	T	3.6
dev.scd_2.525	T	3.0
dev.scd_2.526	T	3.6
dev.scd_2.527	F	2.2
dev.scd_2.528	F	2.2
dev.scd_2.529	F	2.2
dev.scd_2.530	T	4.0
dev.scd_2.531	F	2.8
dev.scd_2.532	F	2.6
dev.scd_2.533	F	2.6
dev.scd_2.534	F	1.0
dev.scd_2.535	F	1.0
dev.scd_2.536	T	3.6
dev.scd_2.537	F	2.8
dev.scd_2.538	T	3.2
dev.scd_2.539	T	4.0
dev.scd_2.540	T	3.0
dev.scd_2.541	F	2.0
dev.scd_2.542	F	2.8
dev.scd_2.543	T	3.6
dev.scd_2.544	F	1.6
dev.scd_2.545	F	1.6
dev.scd_2.546	T	3.4
dev.scd_2.547	F	2.2
dev.scd_2.548	T	3.0
dev.scd_2.549	T	3.0
dev.scd_2.550	F	2.6
dev.scd_2.551	T	3.4
dev.scd_2.552	F	2.2
dev.scd_2.553	T	3.4
dev.scd_2.554	T	3.2
dev.scd_2.555	F	2.4
