id	tag	score
test.sample_12.300	T	3.6666666666666665
test.sample_12.301	T	3.6666666666666665
test.sample_12.302	T	3.0
test.sample_12.303	T	3.333333333333333
test.sample_12.304	F	2.6666666666666665
test.sample_12.305	T	3.0
test.sample_12.306	T	4.0
test.sample_12.307	F	1.0
test.sample_12.308	T	4.0
test.sample_12.309	F	2.333333333333333
test.sample_12.310	T	4.0
test.sample_12.311	T	3.333333333333333
test.sample_12.312	F	1.0
test.sample_12.313	F	1.0
test.sample_12.314	F	1.3333333333333333
test.sample_12.315	F	2.6666666666666665
test.sample_12.316	T	3.6666666666666665
test.sample_12.317	T	4.0
test.sample_12.318	T	3.6666666666666665
test.sample_12.319	T	4.0
test.sample_12.320	T	3.6666666666666665
test.sample_12.321	F	2.6666666666666665
test.sample_12.322	F	1.0
test.sample_12.323	F	1.3333333333333333
test.sample_12.324	F	2.0
test.sample_12.325	F	2.6666666666666665
test.sample_12.326	F	2.0
test.sample_12.327	F	2.0
test.sample_12.328	T	3.6666666666666665
test.sample_12.329	T	3.6666666666666665
test.sample_12.330	F	1.3333333333333333
test.sample_12.331	T	3.333333333333333
test.sample_12.332	T	3.0
test.sample_12.333	F	2.0
test.sample_12.334	F	1.0
test.sample_12.335	T	3.6666666666666665
test.sample_12.336	T	3.6666666666666665
test.sample_12.337	F	1.0
test.sample_12.338	F	1.6666666666666667
test.sample_12.339	F	2.0
test.sample_12.340	F	1.0
test.sample_12.341	T	4.0
test.sample_12.342	T	3.6666666666666665
test.sample_12.343	F	1.0
test.sample_12.344	F	1.0
test.sample_12.345	F	1.0
test.sample_12.346	T	3.333333333333333
test.sample_12.347	F	2.6666666666666665
test.sample_12.348	F	2.6666666666666665
test.sample_12.349	T	3.0
test.sample_12.350	F	1.3333333333333333
test.sample_12.351	F	1.0
test.sample_12.352	F	2.6666666666666665
test.sample_12.353	F	1.0
test.sample_12.354	F	1.6666666666666667
test.sample_12.355	T	4.0
test.sample_12.356	T	4.0
test.sample_12.357	T	3.0
test.sample_12.358	F	1.0
test.sample_12.359	F	1.0
test.sample_12.360	T	4.0
test.sample_12.361	F	1.0
test.sample_12.362	F	1.0
test.sample_12.363	F	1.0
test.sample_12.364	F	1.0
test.sample_12.365	T	3.5
test.sample_12.366	F	1.3333333333333333
test.sample_12.367	F	1.6666666666666667
test.sample_12.368	F	1.3333333333333333
test.sample_12.369	T	4.0
test.sample_12.370	T	4.0
test.sample_12.371	T	4.0
test.sample_12.372	F	1.0
test.sample_12.373	T	3.333333333333333
test.sample_12.374	F	1.3333333333333333
test.sample_12.375	T	4.0
test.sample_12.376	T	4.0
test.sample_12.377	F	1.0
test.sample_12.378	F	1.0
test.sample_12.379	F	1.3333333333333333
test.sample_12.380	F	1.3333333333333333
test.sample_12.381	F	1.0
test.sample_12.382	F	1.0
test.sample_12.383	F	1.6666666666666667
test.sample_12.384	T	4.0
test.sample_12.385	F	1.3333333333333333
test.sample_12.386	T	3.333333333333333
test.sample_12.387	T	3.333333333333333
test.sample_12.388	T	3.6666666666666665
test.sample_12.389	T	4.0
test.sample_12.390	T	3.0
test.sample_12.391	T	3.6666666666666665
test.sample_12.392	F	1.3333333333333333
test.sample_12.393	T	4.0
test.sample_12.394	T	3.333333333333333
test.sample_12.395	T	4.0
test.sample_12.396	F	2.6666666666666665
test.sample_12.397	T	4.0
test.sample_12.398	T	3.6666666666666665
test.sample_12.399	T	4.0
test.sample_12.400	T	3.6666666666666665
test.sample_12.401	T	3.333333333333333
test.sample_12.402	T	4.0
test.sample_12.403	T	4.0
test.sample_12.404	T	3.6666666666666665
test.sample_12.405	T	3.6666666666666665
test.sample_12.406	T	3.333333333333333
test.sample_12.407	T	3.333333333333333
test.sample_12.408	T	3.333333333333333
test.sample_12.409	T	3.333333333333333
test.sample_12.410	T	4.0
test.sample_12.411	T	4.0
test.sample_12.412	T	4.0
test.sample_12.413	F	1.3333333333333333
test.sample_12.414	T	4.0
test.sample_12.415	T	4.0
test.sample_12.416	T	3.333333333333333
test.sample_12.417	T	3.333333333333333
test.sample_12.418	T	3.333333333333333
test.sample_12.419	T	3.0
test.sample_12.420	T	4.0
test.sample_12.421	T	4.0
test.sample_12.422	T	3.0
test.sample_12.423	F	1.0
test.sample_12.424	T	4.0
test.sample_12.425	T	4.0
test.sample_12.426	T	4.0
test.sample_12.427	T	4.0
test.sample_12.428	F	1.6666666666666667
test.sample_12.429	F	1.3333333333333333
test.sample_12.430	F	2.0
test.sample_12.431	T	3.333333333333333
test.sample_12.432	F	2.0
test.sample_12.433	F	2.0
test.sample_12.434	T	4.0
test.sample_12.435	F	2.333333333333333
test.sample_12.436	F	2.0
test.sample_12.437	F	1.0
test.sample_12.438	T	3.6666666666666665
test.sample_12.439	T	3.0
test.sample_12.440	F	1.0
test.sample_12.441	F	1.3333333333333333
test.sample_12.442	F	2.0
test.sample_12.443	F	2.0
test.sample_12.444	F	2.333333333333333
test.sample_12.445	T	4.0
test.sample_12.446	F	1.6666666666666667
test.sample_12.447	F	1.0
test.sample_12.448	F	1.0
test.sample_12.449	F	1.0
test.sample_12.450	F	2.0
test.sample_12.451	F	1.0
test.sample_12.452	F	1.0
test.sample_12.453	T	4.0
test.sample_12.454	F	1.3333333333333333
test.sample_12.455	T	3.6666666666666665
test.sample_12.456	T	4.0
test.sample_12.457	T	3.333333333333333
test.sample_12.458	F	2.6666666666666665
test.sample_12.459	T	4.0
test.sample_12.460	F	1.0
test.sample_12.461	F	1.3333333333333333
test.sample_12.462	T	3.0
test.sample_12.463	T	3.0
test.sample_12.464	F	2.6666666666666665
test.sample_12.465	T	4.0
test.sample_12.466	F	1.0
test.sample_12.467	F	1.0
test.sample_12.468	F	2.0
test.sample_12.469	T	3.6666666666666665
test.sample_12.470	F	1.0
test.sample_12.471	T	4.0
test.sample_12.472	F	1.0
test.sample_12.473	F	2.0
test.sample_12.474	T	3.333333333333333
test.sample_12.475	T	3.333333333333333
test.sample_12.476	T	3.0
test.sample_12.477	F	2.333333333333333
test.sample_12.478	F	2.0
test.sample_12.479	F	2.6666666666666665
test.sample_12.480	F	2.0
test.sample_12.481	T	3.0
test.sample_12.482	F	2.0
test.sample_12.483	T	3.333333333333333
test.sample_12.484	T	4.0
test.sample_12.485	F	2.6666666666666665
test.sample_12.486	T	4.0
test.sample_12.487	T	3.0
test.sample_12.488	T	3.6666666666666665
test.sample_12.489	T	3.0
test.sample_12.490	T	4.0
test.sample_12.491	T	4.0
test.sample_12.492	F	2.6666666666666665
test.sample_12.493	T	3.0
test.sample_12.494	T	3.6666666666666665
test.sample_12.495	T	4.0
test.sample_12.496	T	3.6666666666666665
test.sample_12.497	F	2.6666666666666665
test.sample_12.498	T	3.6666666666666665
test.sample_12.499	T	4.0
test.sample_12.500	T	4.0
test.sample_12.501	T	4.0
test.sample_12.502	F	2.333333333333333
test.sample_12.503	F	2.333333333333333
test.sample_12.504	F	2.6666666666666665
test.sample_12.505	T	4.0
test.sample_12.506	T	4.0
test.sample_12.507	T	3.333333333333333
test.sample_12.508	F	1.3333333333333333
test.sample_12.509	T	4.0
test.sample_12.510	T	4.0
test.sample_12.511	T	3.333333333333333
test.sample_12.512	F	2.333333333333333
test.sample_12.513	T	3.0
test.sample_12.514	T	3.6666666666666665
test.sample_12.515	T	3.6666666666666665
test.sample_12.516	F	1.0
test.sample_12.517	T	3.333333333333333
test.sample_12.518	T	3.333333333333333
test.sample_12.519	T	3.333333333333333
test.sample_12.520	T	3.333333333333333
test.sample_12.521	F	1.0
test.sample_12.522	T	3.333333333333333
test.sample_12.523	F	1.0
test.sample_12.524	F	1.0
test.sample_12.525	F	2.333333333333333
test.sample_12.526	F	2.6666666666666665
test.sample_12.527	F	1.0
test.sample_12.528	T	4.0
test.sample_12.529	F	1.0
test.sample_12.530	F	1.0
test.sample_12.531	F	1.0
test.sample_12.532	T	3.6666666666666665
test.sample_12.533	F	1.3333333333333333
test.sample_12.534	T	3.333333333333333
test.sample_12.535	F	1.0
test.sample_12.536	F	2.0
test.sample_12.537	F	2.6666666666666665
test.sample_12.538	T	4.0
test.sample_12.539	T	3.0
test.sample_12.540	T	4.0
test.sample_12.541	F	1.0
test.sample_12.542	T	3.0
test.sample_12.543	F	1.0
test.sample_12.544	F	1.0
test.sample_12.545	T	4.0
test.sample_12.546	T	3.6666666666666665
test.sample_12.547	F	1.0
test.sample_12.548	F	1.6666666666666667
test.sample_12.549	F	2.0
test.sample_12.550	T	4.0
test.sample_12.551	T	4.0
test.sample_12.552	T	4.0
test.sample_12.553	T	4.0
test.sample_12.554	T	4.0
test.sample_12.555	T	3.0
test.sample_12.556	T	4.0
test.sample_12.557	T	4.0
test.sample_12.558	T	3.333333333333333
test.sample_12.559	T	4.0
test.sample_12.560	F	2.0
test.sample_12.561	F	1.6666666666666667
test.sample_12.562	F	1.6666666666666667
test.sample_12.563	F	1.6666666666666667
test.sample_12.564	T	4.0
test.sample_12.565	T	3.0
test.sample_12.566	T	3.0
test.sample_12.567	F	1.0
test.sample_12.568	F	2.0
test.sample_12.569	T	3.6666666666666665
test.sample_12.570	T	3.6666666666666665
test.sample_12.571	T	3.6666666666666665
test.sample_12.572	T	3.6666666666666665
test.sample_12.573	T	3.6666666666666665
test.sample_12.574	T	4.0
test.sample_12.575	T	4.0
test.sample_12.576	T	4.0
test.sample_12.577	T	4.0
test.sample_12.578	T	3.0
test.sample_12.579	T	3.6666666666666665
test.sample_12.580	T	3.0
test.sample_12.581	F	2.333333333333333
test.sample_12.582	F	2.6666666666666665
test.sample_12.583	F	2.6666666666666665
test.sample_12.584	F	1.5
test.sample_12.585	T	3.333333333333333
test.sample_12.586	T	4.0
test.sample_12.587	F	1.0
test.sample_12.588	F	1.0
test.sample_12.589	F	1.6666666666666667
test.sample_12.590	T	3.6666666666666665
test.sample_12.591	F	2.0
test.sample_12.592	T	4.0
test.sample_12.593	T	4.0
test.sample_12.594	T	4.0
test.sample_12.595	T	4.0
test.sample_12.596	F	1.0
test.sample_12.597	T	4.0
test.sample_12.598	F	1.0
test.sample_12.599	T	4.0
test.sample_12.600	T	3.6666666666666665
test.sample_12.601	F	1.0
test.sample_12.602	T	3.0
test.sample_12.603	F	2.0
test.sample_12.604	T	3.333333333333333
test.sample_12.605	F	1.0
test.sample_12.606	T	3.6666666666666665
test.sample_12.607	T	4.0
test.sample_12.608	F	2.0
test.sample_12.609	T	4.0
test.sample_12.610	T	3.6666666666666665
test.sample_12.611	T	3.6666666666666665
test.sample_12.612	F	2.6666666666666665
test.sample_12.613	F	2.0
test.sample_12.614	T	4.0
test.sample_12.615	T	4.0
test.sample_12.616	F	1.0
test.sample_12.617	T	4.0
test.sample_12.618	T	3.0
test.sample_12.619	T	4.0
test.sample_12.620	T	4.0
test.sample_12.621	T	4.0
test.sample_12.622	T	3.0
test.sample_12.623	T	3.0
test.sample_12.624	T	3.0
test.sample_12.625	T	3.333333333333333
test.sample_12.626	T	3.6666666666666665
test.sample_12.627	T	3.6666666666666665
test.sample_12.628	T	4.0
test.sample_12.629	T	3.0
test.sample_12.630	F	2.6666666666666665
test.sample_12.631	F	2.6666666666666665
test.sample_12.632	T	4.0
test.sample_12.633	T	3.6666666666666665
test.sample_12.634	T	3.6666666666666665
test.sample_12.635	T	3.333333333333333
test.sample_12.636	T	4.0
test.sample_12.637	F	2.333333333333333
test.sample_12.638	T	3.6666666666666665
test.sample_12.639	T	3.6666666666666665
test.sample_12.640	T	4.0
test.sample_12.641	T	4.0
test.sample_12.642	T	3.333333333333333
test.sample_12.643	T	3.6666666666666665
test.sample_12.644	T	4.0
test.sample_12.645	T	3.0
test.sample_12.646	T	3.6666666666666665
test.sample_12.647	T	4.0
test.sample_12.648	T	3.0
test.sample_12.649	T	3.333333333333333
test.sample_12.650	T	4.0
test.sample_12.651	T	4.0
test.sample_12.652	T	4.0
test.sample_12.653	F	2.0
test.sample_12.654	T	3.6666666666666665
test.sample_12.655	F	2.0
test.sample_12.656	T	4.0
test.sample_12.657	T	3.6666666666666665
test.sample_12.658	T	4.0
test.sample_12.659	F	1.6666666666666667
test.sample_12.660	T	4.0
test.sample_12.661	T	4.0
test.sample_12.662	T	4.0
test.sample_12.663	T	4.0
test.sample_12.664	T	3.6666666666666665
test.sample_12.665	T	4.0
test.sample_12.666	T	3.0
test.sample_12.667	T	4.0
test.sample_12.668	T	4.0
test.sample_12.669	T	3.333333333333333
test.sample_12.670	T	4.0
test.sample_12.671	T	4.0
test.sample_12.672	T	3.333333333333333
test.sample_12.673	T	3.6666666666666665
test.sample_12.674	F	2.0
test.sample_12.675	T	3.6666666666666665
test.sample_12.676	T	4.0
test.sample_12.677	T	4.0
test.sample_12.678	T	4.0
test.sample_12.679	T	4.0
test.sample_12.680	T	4.0
test.sample_12.681	T	3.6666666666666665
test.sample_12.682	T	4.0
test.sample_12.683	T	4.0
test.sample_12.684	T	3.333333333333333
test.sample_12.685	T	4.0
test.sample_12.686	T	4.0
test.sample_12.687	T	4.0
test.sample_12.688	T	4.0
test.sample_12.689	T	4.0
test.sample_12.690	T	4.0
test.sample_12.691	T	4.0
test.sample_12.692	T	4.0
test.sample_12.693	T	4.0
test.sample_12.694	T	3.6666666666666665
test.sample_12.695	T	4.0
test.sample_12.696	F	1.6666666666666667
test.sample_12.697	T	4.0
test.sample_12.698	T	4.0
test.sample_12.699	T	3.0
test.sample_12.700	T	4.0
test.sample_12.701	T	4.0
test.sample_12.702	T	3.333333333333333
test.sample_12.703	T	3.6666666666666665
test.sample_12.704	F	2.6666666666666665
test.sample_12.705	T	3.0
test.sample_12.706	T	4.0
test.sample_12.707	T	4.0
test.sample_12.708	T	3.333333333333333
test.sample_12.709	T	4.0
test.sample_12.710	T	4.0
test.sample_12.711	T	3.6666666666666665
test.sample_12.712	T	3.333333333333333
test.sample_12.713	F	1.0
test.sample_12.714	T	4.0
test.sample_12.715	T	4.0
test.sample_12.716	T	3.6666666666666665
test.sample_12.717	T	4.0
test.sample_12.718	T	4.0
test.sample_12.719	T	4.0
test.sample_12.720	T	3.0
test.sample_12.721	F	2.6666666666666665
test.sample_12.722	T	3.6666666666666665
test.sample_12.723	T	4.0
test.sample_12.724	T	3.6666666666666665
test.sample_12.725	T	4.0
test.sample_12.726	T	4.0
test.sample_12.727	T	4.0
test.sample_12.728	T	4.0
test.sample_12.729	T	3.6666666666666665
test.sample_12.730	T	4.0
test.sample_12.731	T	4.0
test.sample_12.732	T	4.0
test.sample_12.733	F	1.0
test.sample_12.734	T	4.0
test.sample_12.735	T	3.0
test.sample_12.736	T	3.0
test.sample_12.737	T	4.0
test.sample_12.738	T	4.0
test.sample_12.739	T	3.6666666666666665
test.sample_12.740	T	4.0
test.sample_12.741	T	4.0
test.sample_12.742	F	2.333333333333333
test.sample_12.743	T	4.0
test.sample_12.744	T	4.0
test.sample_12.745	T	4.0
test.sample_12.746	T	4.0
test.sample_12.747	F	2.333333333333333
test.sample_12.748	T	4.0
test.sample_12.749	T	4.0
test.sample_12.750	F	2.6666666666666665
test.sample_12.751	T	4.0
test.sample_12.752	T	4.0
test.sample_12.753	T	4.0
test.sample_12.754	F	2.333333333333333
test.sample_12.755	T	4.0
test.sample_12.756	F	2.333333333333333
test.sample_12.757	F	2.333333333333333
test.sample_12.758	T	4.0
test.sample_12.759	T	3.6666666666666665
test.sample_12.760	T	4.0
test.sample_12.761	T	3.6666666666666665
test.sample_12.762	T	4.0
test.sample_12.763	T	3.6666666666666665
test.sample_12.764	T	4.0
test.sample_12.765	F	1.0
test.sample_12.766	T	4.0
test.sample_12.767	T	3.6666666666666665
test.sample_12.768	F	2.0
test.sample_12.769	T	4.0
test.sample_12.770	T	4.0
test.sample_12.771	T	4.0
test.sample_12.772	F	2.0
test.sample_12.773	F	2.0
test.sample_12.774	T	3.0
test.sample_12.775	T	4.0
test.sample_12.776	T	3.0
test.sample_12.777	F	2.6666666666666665
test.sample_12.778	T	4.0
test.sample_12.779	T	4.0
test.sample_12.780	T	4.0
test.sample_12.781	T	3.5
test.sample_12.782	F	2.333333333333333
test.sample_12.783	F	1.6666666666666667
test.sample_12.784	F	2.0
test.sample_12.785	F	2.6666666666666665
test.sample_12.786	F	1.3333333333333333
test.sample_12.787	F	2.6666666666666665
test.sample_12.788	T	3.0
test.sample_12.789	F	2.6666666666666665
test.sample_12.790	T	4.0
test.sample_12.791	F	1.0
test.sample_12.792	F	2.333333333333333
test.sample_12.793	F	1.6666666666666667
test.sample_12.794	F	1.6666666666666667
test.sample_12.795	F	2.6666666666666665
test.sample_12.796	F	2.6666666666666665
test.sample_12.797	F	1.6666666666666667
test.sample_12.798	T	4.0
test.sample_12.799	F	2.0
test.sample_12.800	F	2.6666666666666665
test.sample_12.801	T	4.0
test.sample_12.802	T	3.333333333333333
test.sample_12.803	T	4.0
test.sample_12.804	F	2.0
test.sample_12.805	T	3.333333333333333
test.sample_12.806	T	4.0
test.sample_12.807	T	4.0
test.sample_12.808	T	4.0
test.sample_12.809	T	4.0
test.sample_12.810	T	4.0
test.sample_12.811	T	4.0
test.sample_12.812	T	3.6666666666666665
test.sample_12.813	T	4.0
test.sample_12.814	T	3.6666666666666665
test.sample_12.815	T	4.0
test.sample_12.816	T	4.0
test.sample_12.817	T	3.6666666666666665
test.sample_12.818	T	4.0
test.sample_12.819	T	3.6666666666666665
test.sample_12.820	T	4.0
test.sample_12.821	T	3.0
test.sample_12.822	T	4.0
test.sample_12.823	T	4.0
test.sample_12.824	F	2.333333333333333
test.sample_12.825	F	2.6666666666666665
test.sample_12.826	T	3.6666666666666665
test.sample_12.827	F	1.0
test.sample_12.828	T	4.0
